5504,15.64,16.19,15.66,171.09,159.2,1.55,0.957,57,57,984,984,0,0.2,-0.7,-0.1,0.09015
5575,15.28,16.11,15.31,169.41,157.47,1.55,0.947,57,57,988,988,0,0.2,-0.7,-0.1,0.08991
5644,14.93,16.03,14.99,167.73,155.74,1.55,0.938,57,57,992,992,0,0.2,-0.7,-0.1,0.08991
5713,14.6,15.96,14.66,166.06,154,1.55,0.928,58,58,997,997,0,0.2,-0.7,-0.1,0.0902
5782,13.94,15.8,13.97,164.38,152.24,1.55,0.919,58,58,1004,1004,0,0.2,-0.7,-0.1,0.09038
5853,13.35,15.64,13.32,162.71,150.47,1.55,0.91,59,59,1013,1013,0,0.2,-0.7,-0.1,0.0904
5922,13.12,15.58,13.07,161.04,148.69,1.55,0.901,60,60,1022,1022,0,0.2,-0.7,-0.1,0.09039
5992,13.12,15.58,13.1,159.4,146.94,1.55,0.892,60,60,1031,1031,0,0.2,-0.7,-0.1,0.09047
6062,13.35,15.64,13.38,157.78,145.22,1.55,0.883,61,61,1040,1040,0,0.27,-0.64,-0.09,0.0907
6131,13.39,15.65,13.43,156.17,143.52,1.55,0.874,62,62,1048,1048,0,0.33,-0.59,-0.08,0.09096
6201,13.59,15.7,13.66,154.59,141.85,1.55,0.865,62,62,1056,1056,0,0.38,-0.54,-0.08,0.09131
6271,13.56,15.69,13.61,153.03,140.19,1.55,0.857,63,63,1063,1063,0,0.43,-0.5,-0.07,0.09161
6340,13.33,15.62,13.33,151.47,138.54,1.55,0.848,63,63,1072,1072,0,0.43,-0.5,-0.07,0.09174
6409,13.29,15.61,13.29,149.93,136.9,1.55,0.84,64,64,1080,1080,0,0.43,-0.5,-0.07,0.0919
6479,13.47,15.65,13.49,148.41,135.28,1.55,0.831,65,65,1088,1088,0,0.46,-0.47,-0.07,0.09213
6549,13.84,15.75,13.94,146.91,133.71,1.55,0.823,65,65,1095,1095,0,0.46,-0.47,-0.07,0.09174
6619,13.71,15.71,13.78,145.43,132.14,1.55,0.815,66,66,1102,1102,0,0.5,-0.44,-0.06,0.09174
6688,13.62,15.68,13.67,143.96,130.58,1.55,0.807,66,66,1110,1110,0,0.5,-0.44,-0.06,0.09196
6758,13.85,15.74,13.95,142.51,129.05,1.55,0.798,67,67,1116,1116,0,0.53,-0.41,-0.06,0.09165
6828,13.94,15.76,14.07,141.08,127.54,1.55,0.79,67,67,1123,1123,0,0.55,-0.39,-0.05,0.09132
6897,13.67,15.68,13.75,139.65,126.03,1.55,0.783,68,68,1130,1130,0,0.55,-0.39,-0.05,0.09152
6967,13.41,15.61,13.44,138.24,124.52,1.55,0.775,68,68,1138,1138,0,0.55,-0.39,-0.05,0.09157
7036,13.37,15.6,13.42,136.83,123.02,1.55,0.767,69,69,1146,1146,0,0.55,-0.39,-0.05,0.09168
7106,13.72,15.69,13.82,135.45,121.56,1.55,0.759,69,69,1153,1153,0,0.58,-0.37,-0.05,0.09145
7176,14.33,15.84,14.5,134.1,120.14,1.55,0.752,70,70,1158,1158,0,0.58,-0.37,-0.05,0.09107
7246,14.61,15.9,14.78,132.77,118.76,1.55,0.744,70,70,1163,1163,0,0.58,-0.37,-0.05,0.09076
7315,14.47,15.86,14.62,131.45,117.37,1.55,0.737,70,70,1168,1168,0,0.58,-0.37,-0.05,0.09054
7385,14.07,15.76,14.19,130.14,115.98,1.55,0.729,71,71,1174,1174,0,0.58,-0.37,-0.05,0.09042
7455,13.08,15.5,13.09,128.81,114.55,1.55,0.722,71,71,1183,1183,0,0.58,-0.37,-0.05,0.09024
7524,12.89,15.44,12.88,127.49,113.13,1.55,0.715,72,72,1192,1192,0,0.58,-0.37,-0.05,0.09001
7594,13.9,15.71,14.06,126.21,111.77,1.55,0.708,73,73,1198,1198,0,0.58,-0.37,-0.05,0.08977
7664,14.96,15.96,15.15,124.97,110.48,1.55,0.701,73,73,1202,1202,0,0.58,-0.37,-0.05,0.08947
7733,15.13,15.99,15.28,123.74,109.22,1.55,0.694,73,73,1205,1205,0,0.58,-0.37,-0.05,0.08933
7803,15.09,15.97,15.2,122.52,107.96,1.55,0.687,73,73,1208,1208,0,0.58,-0.37,-0.05,0.08931
7873,15,15.95,15.14,121.32,106.71,1.55,0.68,73,73,1212,1212,0,0.58,-0.37,-0.05,0.0892
7942,15.03,15.96,15.17,120.12,105.47,1.55,0.673,74,74,1215,1215,0,0.6,-0.35,-0.05,0.08913
8012,15.01,15.95,15.12,118.94,104.24,1.55,0.666,74,74,1219,1219,0,0.62,-0.34,-0.05,0.08914
8082,14.73,15.89,14.87,117.76,103.01,1.55,0.66,74,74,1223,1223,0,0.62,-0.34,-0.05,0.08906
8152,14.36,15.82,14.58,116.59,101.78,1.55,0.653,75,75,1228,1228,0,0.62,-0.34,-0.05,0.08936
8221,12.88,15.4,12.84,115.4,100.48,1.55,0.647,75,75,1237,1237,0,0.62,-0.34,-0.05,0.08894
8290,11.16,14.91,10.82,114.18,99.11,1.55,0.64,76,76,1250,1250,0,0.62,-0.34,-0.05,0.08815
8360,11.38,14.93,10.99,112.99,97.77,1.55,0.634,78,78,1263,1263,0,0.62,-0.34,-0.05,0.08738
8430,11.73,15.06,11.58,111.81,96.45,1.55,0.627,79,79,1275,1275,0,0.63,-0.32,-0.04,0.08712
8500,12.71,15.36,12.82,110.67,95.2,1.55,0.621,79,79,1285,1285,0,0.63,-0.32,-0.04,0.08736
8569,13.58,15.59,13.84,109.55,94,1.55,0.615,80,80,1292,1292,0,0.63,-0.32,-0.04,0.08693
8639,13.3,15.5,13.49,108.44,92.8,1.55,0.609,80,80,1300,1300,0,0.65,-0.31,-0.04,0.08693
8709,12.88,15.38,12.98,107.33,91.58,1.55,0.603,81,81,1309,1309,0,0.65,-0.31,-0.04,0.08704
8778,12.93,15.39,13.05,106.24,90.39,1.55,0.597,82,82,1317,1317,0,0.65,-0.31,-0.04,0.08718
8848,13.69,15.6,13.94,105.17,89.24,1.55,0.591,82,82,1324,1324,0,0.65,-0.31,-0.04,0.08685
8918,14.92,15.91,15.26,104.14,88.17,1.55,0.585,83,83,1327,1327,0,0.62,-0.29,0,0.08642
8987,15.29,15.97,15.51,103.12,87.13,1.55,0.579,83,83,1329,1329,0,0.62,-0.29,0,0.08625
9057,14.32,15.79,14.76,102.1,86.16,1.535,0.573,83,82,1334,1324,0,0.62,-0.29,0,0.08576
9127,10.58,14.56,10.05,101.02,84.9,1.535,0.567,84,84,1349,1340,0,0.6,-0.28,-0.04,0.08134
9197,12,15.11,12.23,99.97,83.73,1.535,0.562,85,85,1360,1351,0,0.6,-0.28,-0.04,0.08143
9266,12.09,15.1,12.22,98.94,82.56,1.535,0.556,86,86,1371,1362,0,0.6,-0.28,-0.04,0.08138
9335,12.28,15.15,12.44,97.92,81.42,1.535,0.55,87,87,1381,1372,0,0.6,-0.28,-0.04,0.08139
9405,12.43,15.21,12.67,96.91,80.3,1.535,0.545,88,87,1391,1382,0,0.61,-0.27,-0.04,0.08153
9475,12.38,15.17,12.56,95.91,79.18,1.535,0.54,89,88,1402,1393,0,0.63,-0.26,-0.04,0.08158
9545,12.04,15.06,12.15,94.92,78.06,1.535,0.534,90,89,1413,1404,0,0.63,-0.26,-0.04,0.08154
9614,12.01,15.05,12.14,93.94,76.95,1.535,0.529,91,90,1424,1415,0,0.63,-0.26,-0.04,0.08153
9684,12.05,15.06,12.19,92.96,75.85,1.535,0.524,92,91,1435,1426,0,0.63,-0.26,-0.04,0.08156
9754,12.14,15.07,12.27,92,74.77,1.535,0.518,92,92,1446,1437,0,0.63,-0.26,-0.04,0.08158
9824,12.73,15.24,12.97,91.06,73.72,1.535,0.513,93,93,1455,1446,0,0.63,-0.26,-0.04,0.08141
9893,14.09,15.63,14.49,90.16,72.75,1.535,0.508,94,93,1460,1451,0,0.63,-0.26,-0.04,0.08106
9963,14.64,15.75,14.96,89.27,71.82,1.535,0.503,94,93,1464,1455,0,0.63,-0.26,-0.04,0.08086
10032,14.93,15.81,15.21,88.39,71.01,1.519,0.498,94,93,1467,1449,0,0.63,-0.26,-0.04,0.08075
10102,15.09,15.85,15.36,87.53,70.12,1.519,0.493,94,93,1469,1451,0,0.63,-0.26,-0.04,0.08067
10172,15.06,15.84,15.31,86.67,69.23,1.519,0.488,94,93,1472,1454,0,0.63,-0.26,-0.04,0.08061
10241,14.6,15.66,14.63,85.81,68.31,1.519,0.483,95,94,1477,1458,0,0.63,-0.26,-0.04,0.08085
10311,15.29,15.88,15.49,84.97,67.44,1.519,0.478,95,94,1479,1460,0,0.63,-0.26,-0.04,0.08084
10381,15.5,15.94,15.71,84.15,66.6,1.519,0.473,95,94,1480,1461,0,0.63,-0.26,-0.04,0.0808
10451,15.45,15.93,15.68,83.34,65.76,1.519,0.469,95,94,1481,1463,0,0.63,-0.26,-0.04,0.08075
10521,15.52,15.95,15.77,82.53,65.05,1.504,0.464,95,93,1482,1454,0,0.63,-0.26,-0.04,0.08068
10589,15,15.77,15.06,81.72,64.2,1.504,0.459,95,94,1485,1458,0,0.63,-0.26,-0.04,0.08086
10660,14.24,15.59,14.36,80.9,63.31,1.504,0.455,96,94,1491,1463,0,0.61,-0.25,-0.07,0.08079
10729,13.75,15.46,13.88,80.09,62.42,1.504,0.45,96,95,1498,1470,0,0.61,-0.25,-0.07,0.08073
10799,14.05,15.52,14.12,79.28,61.54,1.504,0.446,97,95,1504,1477,0,0.58,-0.24,-0.1,0.08061
10868,14.16,15.58,14.38,78.49,60.68,1.504,0.441,97,95,1509,1482,0,0.58,-0.24,-0.1,0.08071
10938,13.82,15.49,14.03,77.7,59.82,1.504,0.437,97,96,1516,1489,0,0.58,-0.24,-0.1,0.08079
11008,13.31,15.33,13.41,76.91,58.93,1.504,0.433,98,96,1524,1497,0,0.58,-0.24,-0.1,0.08072
11078,12.78,15.16,12.79,76.12,58.03,1.504,0.428,99,97,1534,1507,0,0.58,-0.24,-0.1,0.08053
11146,13.16,15.28,13.27,75.35,57.16,1.504,0.424,99,98,1542,1515,0,0.58,-0.24,-0.1,0.08052
11216,13.54,15.39,13.71,74.59,56.31,1.504,0.42,100,98,1550,1522,0,0.58,-0.24,-0.1,0.0806
11286,13.94,15.5,14.15,73.84,55.49,1.504,0.415,100,99,1556,1528,0,0.58,-0.24,-0.1,0.08048
11356,14.46,15.64,14.7,73.11,54.7,1.504,0.411,101,99,1560,1533,0,0.58,-0.24,-0.1,0.08034
11426,14.99,15.78,15.23,72.39,53.95,1.504,0.407,101,99,1563,1535,0,0.58,-0.24,-0.1,0.08021
11496,14.89,15.74,15.07,71.68,53.2,1.504,0.403,101,100,1566,1539,0,0.58,-0.24,-0.1,0.08018
11566,14.3,15.57,14.44,70.97,52.42,1.504,0.399,101,100,1571,1544,0,0.58,-0.24,-0.1,0.0802
11635,13.85,15.45,13.99,70.26,51.63,1.504,0.395,102,100,1578,1550,0,0.58,-0.24,-0.1,0.08018
11704,14,15.49,14.15,69.55,50.85,1.504,0.391,102,101,1584,1556,0,0.58,-0.24,-0.1,0.08019
11774,14.06,15.51,14.22,68.86,50.09,1.504,0.387,103,101,1590,1562,0,0.6,-0.24,-0.1,0.08022
11844,14.14,15.53,14.31,68.17,49.33,1.504,0.383,103,102,1595,1568,0,0.6,-0.24,-0.1,0.08018
11913,14.04,15.49,14.19,67.49,48.58,1.504,0.38,104,102,1601,1574,0,0.6,-0.24,-0.1,0.08018
11983,13.69,15.39,13.81,66.81,47.82,1.504,0.376,104,103,1608,1581,0,0.6,-0.24,-0.1,0.08015
12053,13.49,15.33,13.58,66.13,47.05,1.504,0.372,105,103,1616,1588,0,0.6,-0.24,-0.1,0.0801
12123,13.91,15.46,14.08,65.47,46.32,1.504,0.368,105,104,1622,1594,0,0.6,-0.24,-0.1,0.08015
12193,14.76,15.68,14.95,64.82,45.63,1.504,0.365,105,104,1625,1598,0,0.6,-0.24,-0.1,0.08008
12262,15.04,15.75,15.22,64.19,44.96,1.504,0.361,105,104,1628,1600,0,0.6,-0.24,-0.1,0.08001
12332,14.5,15.59,14.63,63.55,44.27,1.504,0.357,106,104,1632,1605,0,0.6,-0.24,-0.1,0.08003
12401,13.71,15.38,13.81,62.91,43.54,1.504,0.354,106,105,1639,1612,0,0.6,-0.24,-0.1,0.07999
12471,13.73,15.38,13.83,62.28,42.83,1.504,0.35,107,105,1646,1619,0,0.6,-0.24,-0.1,0.07995
12540,13.74,15.39,13.86,61.65,42.12,1.504,0.347,107,106,1653,1626,0,0.6,-0.24,-0.1,0.07995
12610,13.8,15.4,13.91,61.03,41.42,1.504,0.343,108,106,1660,1632,0,0.61,-0.23,-0.1,0.07994
12680,13.8,15.39,13.91,60.42,40.73,1.504,0.34,108,107,1666,1639,0,0.61,-0.23,-0.1,0.07994
12750,13.59,15.33,13.68,59.81,40.03,1.504,0.336,109,107,1674,1646,0,0.61,-0.23,-0.1,0.07991
12820,13.24,15.22,13.28,59.2,39.33,1.504,0.333,109,108,1682,1655,0,0.61,-0.23,-0.1,0.07982
12888,13.25,15.22,13.31,58.6,38.63,1.504,0.33,110,108,1690,1663,0,0.61,-0.23,-0.1,0.07978
12958,14.28,15.53,14.48,58.02,37.99,1.504,0.326,110,109,1695,1668,0,0.61,-0.23,-0.1,0.07964
13028,15.25,15.79,15.47,57.45,37.51,1.488,0.323,110,108,1697,1660,0,0.59,-0.22,-0.06,0.07948
13098,15.4,15.81,15.57,56.9,36.94,1.488,0.32,111,108,1698,1661,0,0.59,-0.22,-0.06,0.0794
13167,15.36,15.79,15.49,56.34,36.36,1.488,0.317,111,109,1699,1663,0,0.59,-0.22,-0.06,0.07939
13237,14.05,15.39,13.97,55.78,35.72,1.488,0.314,111,109,1706,1669,0,0.59,-0.22,-0.06,0.07911
13307,13.6,15.34,13.8,55.21,35.07,1.488,0.31,112,110,1713,1676,0,0.59,-0.22,-0.06,0.07926
13377,12.45,14.88,12.09,54.64,34.37,1.488,0.307,113,110,1724,1687,0,0.59,-0.22,-0.06,0.07861
13445,11.96,14.78,11.74,54.07,33.66,1.488,0.304,114,111,1736,1699,0,0.59,-0.22,-0.06,0.07823
13515,13.14,15.18,13.25,53.52,33.02,1.488,0.301,114,112,1744,1708,0,0.59,-0.22,-0.06,0.07837
13585,14.15,15.47,14.37,52.99,32.42,1.488,0.298,115,112,1750,1713,0,0.59,-0.22,-0.06,0.0781
13655,14.17,15.46,14.36,52.46,31.83,1.488,0.295,115,113,1755,1718,0,0.59,-0.22,-0.06,0.07792
13725,14.16,15.45,14.31,51.94,31.24,1.488,0.292,115,113,1760,1724,0,0.6,-0.21,-0.06,0.07781
13794,14.06,15.41,14.17,51.42,30.65,1.488,0.289,116,114,1766,1729,0,0.6,-0.21,-0.06,0.07776
13864,13.59,15.25,13.59,50.9,30.04,1.488,0.286,116,114,1774,1737,0,0.6,-0.21,-0.06,0.07765
13934,13.39,15.21,13.46,50.38,29.44,1.488,0.284,117,115,1781,1745,0,0.6,-0.21,-0.06,0.07765
14004,13.44,15.22,13.49,49.87,28.84,1.488,0.281,117,115,1789,1753,0,0.6,-0.21,-0.06,0.07764
14073,13.47,15.23,13.57,49.37,28.24,1.488,0.278,118,116,1797,1760,0,0.6,-0.21,-0.06,0.0777
14142,13.54,15.25,13.63,48.87,27.66,1.488,0.275,119,116,1804,1767,0,0.6,-0.21,-0.06,0.07776
14213,13.4,15.21,13.49,48.38,27.07,1.488,0.272,119,117,1812,1775,0,0.62,-0.21,-0.06,0.0778
14282,13.23,15.15,13.28,47.88,26.49,1.488,0.27,120,118,1820,1783,0,0.62,-0.21,-0.06,0.0778
14352,13.52,15.24,13.62,47.4,25.92,1.488,0.267,120,118,1827,1791,0,0.62,-0.21,-0.06,0.07788
14421,13.6,15.26,13.72,46.92,25.36,1.488,0.264,121,119,1834,1798,0,0.62,-0.21,-0.06,0.07778
14491,13.46,15.2,13.53,46.45,24.8,1.488,0.262,121,119,1842,1805,0,0.62,-0.21,-0.06,0.0778
14561,13.47,15.2,13.53,45.98,24.24,1.488,0.259,122,120,1849,1813,0,0.62,-0.21,-0.06,0.07781
14631,14.04,15.38,14.19,45.52,23.71,1.488,0.256,122,120,1855,1818,0,0.62,-0.21,-0.06,0.07768
14701,14.56,15.52,14.73,45.07,23.21,1.488,0.254,123,121,1859,1822,0,0.62,-0.21,-0.06,0.07753
14769,14.67,15.54,14.82,44.63,22.73,1.488,0.251,123,121,1862,1826,0,0.62,-0.21,-0.06,0.07744
14839,14.4,15.45,14.5,44.18,22.23,1.488,0.249,123,121,1867,1830,0,0.62,-0.21,-0.06,0.07742
14909,13.93,15.31,13.99,43.74,21.71,1.488,0.246,124,122,1873,1836,0,0.62,-0.21,-0.06,0.07742
14979,13.99,15.33,14.07,43.3,21.2,1.488,0.244,124,122,1879,1842,0,0.62,-0.21,-0.06,0.07742
15049,14.51,15.49,14.65,42.87,20.72,1.488,0.241,124,122,1883,1846,0,0.62,-0.21,-0.06,0.07733
15118,14.91,15.59,15.04,42.45,20.26,1.488,0.239,124,122,1886,1849,0,0.62,-0.21,-0.06,0.07728
15188,14.86,15.57,14.96,42.04,19.81,1.488,0.237,125,123,1889,1852,0,0.62,-0.21,-0.06,0.07727
15257,14.7,15.52,14.78,41.62,19.35,1.488,0.234,125,123,1892,1856,0,0.62,-0.21,-0.06,0.07729
15327,14.09,15.33,14.1,41.21,18.86,1.488,0.232,125,123,1898,1862,0,0.62,-0.21,-0.06,0.07718
15396,12.86,14.95,12.69,40.78,18.32,1.488,0.23,126,124,1908,1871,0,0.62,-0.21,-0.06,0.07684
15466,12.55,14.85,12.37,40.36,17.78,1.488,0.227,127,125,1919,1882,0,0.62,-0.21,-0.06,0.07653
15536,12.81,14.95,12.74,39.95,17.26,1.488,0.225,128,126,1929,1892,0,0.62,-0.21,-0.06,0.07642
15606,13.38,15.13,13.42,39.54,16.76,1.488,0.223,128,126,1936,1900,0,0.62,-0.21,-0.06,0.07648
15675,13.57,15.19,13.65,39.14,16.28,1.488,0.221,129,127,1943,1907,0,0.62,-0.21,-0.06,0.07658
15746,13.66,15.21,13.72,38.75,15.8,1.488,0.218,129,127,1950,1914,0,0.62,-0.21,-0.06,0.07658
15815,13.67,15.2,13.72,38.36,15.33,1.488,0.216,130,128,1957,1921,0,0.62,-0.21,-0.06,0.07658
15884,13.54,15.16,13.56,37.97,14.86,1.488,0.214,130,128,1965,1928,0,0.62,-0.21,-0.06,0.0766
15954,13.32,15.08,13.28,37.59,14.38,1.488,0.212,131,129,1973,1936,0,0.62,-0.21,-0.06,0.07654
16023,13.18,15.03,13.12,37.2,13.9,1.488,0.21,132,130,1981,1945,0,0.62,-0.21,-0.06,0.07647
16093,13.1,15.01,13.05,36.83,13.42,1.488,0.208,132,130,1990,1954,0,0.62,-0.21,-0.06,0.07642
16163,12.85,14.93,12.78,36.45,12.93,1.488,0.206,133,131,2000,1963,0,0.62,-0.21,-0.06,0.07636
16233,12.45,14.78,12.26,36.07,12.43,1.488,0.204,134,132,2011,1974,0,0.62,-0.21,-0.06,0.07614
16303,12.14,14.66,11.87,35.7,11.93,1.488,0.202,135,133,2022,1986,0,0.62,-0.21,-0.06,0.07583
16372,12.11,14.66,11.88,35.33,11.43,1.488,0.199,136,134,2034,1998,0,0.62,-0.21,-0.06,0.07563
16442,12.06,14.63,11.82,34.96,10.92,1.488,0.197,137,135,2046,2009,0,0.62,-0.21,-0.06,0.07542
16511,12.06,14.63,11.84,34.59,10.43,1.488,0.196,138,136,2058,2021,0,0.62,-0.21,-0.06,0.07529
16581,12.11,14.64,11.91,34.24,9.94,1.488,0.194,139,137,2069,2033,0,0.62,-0.21,-0.06,0.07519
16651,12.16,14.65,11.97,33.88,9.46,1.488,0.192,140,138,2081,2044,0,0.62,-0.21,-0.06,0.07514
16720,12.21,14.66,12.03,33.53,8.98,1.488,0.19,141,139,2092,2056,0,0.62,-0.21,-0.06,0.07511
16791,12.25,14.67,12.07,33.18,8.51,1.488,0.188,142,140,2103,2067,0,0.62,-0.21,-0.06,0.0751
16860,12.33,14.69,12.19,32.84,8.04,1.488,0.186,142,140,2114,2078,0,0.62,-0.21,-0.06,0.07515
16930,12.48,14.74,12.37,32.5,7.59,1.488,0.184,143,141,2125,2088,0,0.62,-0.21,-0.06,0.07515
16999,12.52,14.75,12.41,32.17,7.14,1.488,0.182,144,142,2135,2098,0,0.62,-0.21,-0.06,0.07515
17068,12.59,14.76,12.48,31.84,6.7,1.488,0.18,145,143,2145,2108,0,0.62,-0.21,-0.06,0.07505
17138,12.63,14.77,12.53,31.51,6.26,1.488,0.179,146,144,2155,2118,0,0.62,-0.21,-0.06,0.07497
17208,12.71,14.79,12.62,31.19,5.83,1.488,0.177,146,144,2165,2128,0,0.62,-0.21,-0.06,0.07486
17278,13.15,14.94,13.18,30.87,5.42,1.488,0.175,147,145,2173,2136,0,0.62,-0.21,-0.06,0.07463
17347,13.61,15.08,13.72,30.56,5.03,1.488,0.173,148,145,2179,2143,0,0.62,-0.21,-0.06,0.07431
17418,14.19,15.25,14.33,30.26,4.67,1.488,0.172,148,146,2184,2147,0,0.62,-0.21,-0.06,0.074
17487,14.35,15.29,14.48,29.96,4.32,1.488,0.17,148,146,2188,2152,0,0.62,-0.21,-0.06,0.07376
17557,14.54,15.35,14.68,29.66,3.98,1.488,0.168,148,146,2192,2155,0,0.62,-0.21,-0.06,0.07354
17626,13.73,15.13,13.92,29.37,3.61,1.488,0.166,149,147,2197,2161,0,0.62,-0.21,-0.06,0.07328
17696,13.59,15,13.47,29.07,3.23,1.488,0.165,149,147,2205,2168,0,0.62,-0.21,-0.06,0.07348
17765,14.48,15.3,14.52,28.78,2.89,1.488,0.163,150,148,2209,2172,0,0.62,-0.21,-0.06,0.07342
17835,14.22,15.23,14.3,28.5,2.55,1.488,0.162,150,148,2214,2177,0,0.62,-0.21,-0.06,0.07332
17905,13.23,14.85,12.96,28.21,2.15,1.488,0.16,151,149,2223,2186,0,0.62,-0.21,-0.06,0.07293
17974,12.6,14.65,12.33,27.91,1.74,1.488,0.158,152,149,2233,2197,0,0.62,-0.21,-0.06,0.07256
18044,12.91,14.79,12.81,28.19,1.91,1.488,0.16,152,150,2243,2206,0,0.62,-0.21,-0.06,0.07248
18114,12.87,14.75,12.71,28.46,2.07,1.488,0.161,153,151,2253,2216,0,0.62,-0.21,-0.06,0.07234
18184,12.94,14.79,12.85,28.17,1.68,1.488,0.16,154,152,2262,2225,0,0.62,-0.21,-0.06,0.07232
18253,13.2,14.87,13.15,27.88,1.3,1.488,0.158,154,152,2270,2234,0,0.62,-0.21,-0.06,0.07236
18323,13.43,14.95,13.42,28.16,1.48,1.488,0.16,155,153,2278,2241,0,0.62,-0.21,-0.06,0.07227
18392,13.95,15.12,14.02,28.44,1.7,1.488,0.161,155,153,2283,2247,0,0.62,-0.21,-0.06,0.07209
