6119,15.10,355.58,1.550,6,0,0,0,0.06087,
6189,15.41,355.36,1.550,6,0,0,0,0.06087,
6258,15.66,355.64,1.550,6,0,0,0,0.06044,
6329,15.75,355.48,1.550,6,0,0,0,0.06004,
6398,15.55,355.76,1.550,6,0,0,0,0.05936,
6469,14.34,355.56,1.550,6,0,0,1,0.06441,
6537,14.46,355.82,1.550,6,0,0,2,0.06850,
6608,14.71,355.61,1.550,6,0,0,2,0.07081,
6676,14.94,355.80,1.550,6,0,0,2,0.06952,
6747,15.22,355.56,1.550,6,0,0,2,0.06952,
6816,15.23,355.78,1.550,6,0,0,2,0.06952,
6891,15.21,355.55,1.550,6,0,0,2,0.06952,
7267,13.77,354.29,1.550,6,0,0,2,0.05150,
7520,13.96,353.25,1.550,6,0,0,2,0.05129,
7806,14.77,353.20,1.550,6,0,0,2,0.05094,
7982,14.95,352.88,1.550,6,0,0,2,0.05074,
8052,15.23,353.11,1.550,6,0,0,2,0.05060,
8123,15.60,352.95,1.550,6,0,0,2,0.05054,
8191,15.74,353.26,1.550,6,0,0,2,0.05055,
8261,15.52,353.08,1.550,6,0,0,2,0.05056,
8330,15.14,353.34,1.550,6,0,0,2,0.04996,
8400,14.68,353.10,1.550,6,0,0,3,0.04996,
8469,15.07,353.39,1.550,6,0,0,3,0.04915,
8539,15.13,353.14,1.550,6,0,0,3,0.04915,
8610,15.63,353.43,1.550,6,0,0,3,0.04938,
8679,15.06,353.20,1.550,6,0,0,3,0.04938,
8748,15.20,353.45,1.550,6,0,0,3,0.04933,
8817,15.46,353.26,1.550,6,0,0,3,0.04953,
8888,15.14,353.49,1.550,6,0,0,3,0.04950,
8957,15.18,353.28,1.550,6,0,0,3,0.04939,
9026,15.09,353.49,1.550,6,0,0,3,0.04931,
9096,14.74,353.19,1.550,6,0,0,3,0.04918,
9165,14.78,353.35,1.550,6,0,0,3,0.04916,
9235,15.06,353.11,1.550,7,0,0,3,0.04915,
9307,15.35,353.37,1.550,7,0,0,3,0.04918,
9373,15.17,353.14,1.550,8,0,0,3,0.04919,
9446,15.00,353.35,1.550,8,0,0,3,0.04922,
9513,15.10,353.12,1.550,8,0,0,3,0.04916,
9585,15.31,353.38,1.550,8,0,0,3,0.04915,
9653,15.29,353.18,1.550,9,0,0,3,0.04915,
9722,15.26,353.42,1.550,10,0,0,3,0.04915,
9793,15.19,353.20,1.550,10,0,0,3,0.04916,
9862,15.06,353.42,1.550,10,0,0,3,0.04918,
9932,14.89,353.15,1.550,10,0,0,3,0.04922,
10001,14.82,353.33,1.550,10,0,0,3,0.04927,
10071,14.95,353.08,1.550,10,0,0,3,0.04935,
10140,15.14,353.32,1.550,10,0,0,3,0.04925,
10210,15.23,353.11,1.550,11,0,0,3,0.04921,
10280,15.38,353.39,1.550,11,0,0,3,0.04921,
10350,15.57,353.24,1.550,11,0,0,3,0.04924,
10419,15.57,353.54,1.550,11,0,0,3,0.04929,
10489,15.48,353.37,1.550,11,0,0,3,0.04932,
10558,15.33,353.63,1.550,11,0,0,3,0.04934,
10628,14.84,353.35,1.550,11,0,0,3,0.04934,
10697,14.41,353.46,1.550,11,0,0,3,0.04926,
10767,14.74,353.18,1.550,12,0,0,3,0.04945,
10837,15.25,353.44,1.550,12,0,0,3,0.04932,
10906,15.36,353.26,1.550,12,0,0,3,0.04931,
10975,15.19,353.51,1.550,12,0,0,3,0.04926,
11046,14.75,353.22,1.550,12,0,0,3,0.04929,
11115,14.66,353.38,1.550,12,0,0,3,0.04933,
11184,14.93,353.13,1.550,12,0,0,3,0.04947,
11254,15.38,353.41,1.550,12,0,0,3,0.04940,
11324,15.61,353.27,1.550,12,0,0,3,0.04943,
11393,15.53,353.57,1.550,12,0,0,3,0.04947,
11463,15.09,353.22,1.550,12,0,0,3,0.04383,
11533,15.18,353.46,1.550,12,0,0,3,0.04378,
11603,14.85,353.20,1.550,12,0,0,3,0.04406,
11671,14.61,353.35,1.550,12,0,0,3,0.04432,
11742,14.84,353.09,1.550,13,0,0,3,0.04457,
11810,14.93,353.30,1.550,13,0,0,3,0.04478,
11880,14.98,353.07,1.550,13,0,0,3,0.04478,
11950,15.10,353.31,1.550,13,0,0,3,0.04466,
12020,15.14,353.10,1.550,14,0,0,3,0.04457,
12089,15.01,353.32,1.550,14,0,0,3,0.04457,
12159,14.97,353.08,1.550,14,0,0,3,0.04469,
12228,15.03,353.31,1.550,15,0,0,3,0.04469,
12301,15.01,353.08,1.550,15,0,0,3,0.04469,
12370,15.02,353.31,1.550,15,0,0,3,0.04469,
12439,15.43,353.15,1.550,15,0,0,3,0.04472,
12510,15.22,353.41,1.550,15,0,0,3,0.04470,
12581,14.97,353.18,1.550,15,0,0,3,0.04475,
12651,15.06,353.41,1.550,15,0,0,3,0.04475,
12720,15.17,353.21,1.550,15,0,0,3,0.04473,
12791,15.16,353.46,1.550,16,0,0,3,0.04468,
12857,15.08,353.25,1.550,16,0,0,3,0.04468,
12928,15.04,353.48,1.550,16,0,0,3,0.04475,
12999,14.94,353.24,1.550,16,0,0,3,0.04478,
13067,15.12,353.48,1.550,16,0,0,3,0.04476,
13139,15.09,353.27,1.550,16,0,0,3,0.04475,
13206,14.94,353.48,1.550,16,0,0,3,0.04479,
13277,14.61,353.19,1.550,16,0,0,3,0.04482,
13348,14.27,353.30,1.550,16,1,0,3,0.04506,
13417,14.43,352.99,1.550,16,1,0,3,0.04530,
13486,14.69,353.18,1.550,16,1,0,3,0.04548,
13555,14.94,352.95,1.550,16,1,0,3,0.04544,
13625,15.22,353.22,1.550,16,1,0,3,0.04541,
13694,15.32,353.05,1.550,16,1,0,3,0.04546,
13764,15.06,353.30,1.550,16,1,0,3,0.04541,
13833,15.19,353.11,1.550,16,1,0,3,0.04545,
13901,15.33,353.39,1.550,16,1,0,3,0.04559,
13973,15.22,353.15,1.550,16,1,0,3,0.04559,
14042,14.73,353.31,1.550,16,1,0,3,0.04546,
14112,14.98,353.09,1.550,16,1,0,3,0.04546,
14181,15.50,353.41,1.550,16,1,0,3,0.04545,
14251,15.46,353.25,1.550,16,1,0,3,0.04550,
14322,15.41,353.56,1.550,16,1,0,3,0.04556,
14389,14.77,353.28,1.550,16,1,0,3,0.04547,
14461,14.07,353.35,1.550,16,1,0,3,0.04560,
14528,14.34,353.02,1.550,16,1,0,3,0.04576,
14598,14.39,353.16,1.550,16,1,0,3,0.04598,
14670,14.45,352.85,1.550,16,1,0,3,0.04617,
14739,14.52,353.01,1.550,16,1,0,3,0.04634,
14809,14.69,352.75,1.550,16,1,0,3,0.04634,
14876,14.77,352.95,1.550,16,1,0,3,0.04620,
14947,14.85,352.72,1.550,16,1,0,3,0.04606,
15016,15.06,352.97,1.550,16,1,0,3,0.04600,
15086,15.10,352.77,1.550,16,1,0,3,0.04597,
15158,14.69,352.96,1.550,16,1,0,3,0.04599,
15227,14.27,352.62,1.550,16,1,0,3,0.04604,
15295,14.06,352.71,1.550,16,1,0,3,0.04617,
15365,13.92,352.32,1.550,16,1,0,3,0.04629,
15434,14.00,352.41,1.550,16,1,0,3,0.04649,
15503,14.30,352.10,1.550,17,1,0,3,0.04667,
15575,14.61,352.28,1.550,17,1,0,3,0.04656,
15644,14.77,352.05,1.550,17,1,0,3,0.04644,
15714,14.78,352.26,1.550,17,1,0,3,0.04640,
15782,14.74,352.01,1.550,17,1,0,3,0.04632,
15853,14.72,352.22,1.550,17,1,0,3,0.04622,
15923,14.85,352.00,1.550,17,1,0,3,0.04616,
15990,14.85,352.22,1.550,17,1,0,3,0.04616,
16060,14.84,351.99,1.550,18,1,0,3,0.04613,
16132,15.02,352.25,1.550,18,1,0,3,0.04609,
16204,15.09,352.06,1.550,18,1,0,3,0.04610,
16271,15.07,352.33,1.550,18,1,0,3,0.04612,
16339,14.95,352.12,1.550,18,1,0,3,0.04612,
16410,14.98,352.36,1.550,18,1,0,3,0.04617,
16479,15.12,352.18,1.550,18,1,0,3,0.04619,
16550,15.21,352.46,1.550,18,1,0,3,0.04623,
16620,15.18,352.29,1.550,18,1,0,3,0.04625,
16688,15.08,352.55,1.550,18,1,0,3,0.04631,
16757,14.95,352.33,1.550,18,1,0,3,0.04631,
16827,14.94,352.57,1.550,18,1,0,3,0.04636,
16898,14.87,352.34,1.550,18,1,0,3,0.04631,
16965,14.76,352.55,1.550,18,1,0,3,0.04632,
17035,14.73,352.30,1.550,18,1,0,3,0.04634,
17106,14.95,352.54,1.550,18,1,0,3,0.04631,
17174,15.16,352.37,1.550,18,1,0,3,0.04631,
17243,15.09,352.62,1.550,18,1,0,3,0.04638,
17315,14.93,352.40,1.550,18,1,0,3,0.04634,
17386,14.84,352.62,1.550,18,1,0,3,0.04632,
17453,14.77,352.38,1.550,18,1,0,3,0.04635,
17523,14.81,352.60,1.550,18,1,0,3,0.04641,
17592,14.85,352.37,1.550,18,1,0,3,0.04648,
17662,14.93,352.61,1.550,18,1,0,3,0.04651,
17731,15.05,352.41,1.550,18,1,0,3,0.04652,
17802,15.02,352.66,1.550,18,1,0,3,0.04650,
17871,14.91,352.40,1.550,18,1,0,3,0.04610,
17941,14.75,352.57,1.550,19,1,0,3,0.04573,
18009,14.49,352.37,1.550,19,1,0,3,0.04573,
18082,14.44,352.56,1.550,19,1,0,3,0.04612,
18149,14.65,352.22,1.550,19,1,0,3,0.04529,
18219,14.65,352.45,1.550,19,1,0,3,0.04529,
18289,15.10,352.28,1.550,19,1,0,3,0.04520,
18358,14.49,352.39,1.550,19,1,0,3,0.04473,
18430,14.41,352.12,1.550,19,1,0,3,0.04509,
18499,14.43,352.27,1.550,19,1,0,3,0.04514,
18569,14.36,351.85,1.550,19,1,0,3,0.04401,
18637,14.14,351.98,1.550,19,1,0,3,0.04447,
18707,14.66,351.73,1.550,19,1,0,3,0.04431,
18777,14.42,351.90,1.550,19,1,0,3,0.04454,
18847,14.63,351.64,1.550,19,1,0,3,0.04443,
18917,14.96,351.90,1.550,19,1,0,3,0.04431,
18987,15.16,351.73,1.550,19,1,0,3,0.04430,
19058,15.04,352.00,1.550,19,1,0,3,0.04423,
19127,15.18,351.84,1.550,19,1,0,3,0.04427,
19195,14.86,352.10,1.550,19,1,0,3,0.04397,
19266,15.11,351.93,1.550,19,1,0,3,0.04394,
19331,15.04,352.19,1.550,20,1,0,3,0.04401,
19401,14.30,351.87,1.550,20,1,0,3,0.04393,
19473,14.53,352.05,1.550,20,1,0,3,0.04400,
19544,14.62,351.78,1.550,20,1,0,3,0.04402,
19613,14.99,352.04,1.550,20,1,0,3,0.04401,
19682,15.17,351.88,1.550,20,1,0,3,0.04404,
19753,15.09,352.15,1.550,20,1,0,3,0.04407,
19821,14.59,351.88,1.550,20,1,0,3,0.04406,
19892,14.75,352.10,1.550,20,1,0,3,0.04411,
19960,14.99,351.90,1.550,20,1,0,3,0.04409,
20029,14.81,352.13,1.550,20,1,0,3,0.04410,
20100,14.56,351.85,1.550,20,1,0,3,0.04409,
20171,14.77,352.07,1.550,20,1,0,3,0.04411,
20241,15.12,351.90,1.550,20,1,0,3,0.04416,
20309,15.07,352.16,1.550,21,1,0,3,0.04423,
20382,15.14,351.99,1.550,21,1,0,3,0.04432,
20448,14.97,352.24,1.550,21,1,0,3,0.04436,
20520,15.17,352.06,1.550,21,1,0,3,0.04443,
20589,14.84,352.28,1.550,21,1,0,3,0.04435,
20659,15.05,352.08,1.550,21,1,0,3,0.04437,
20728,15.08,352.35,1.550,21,1,0,3,0.04444,
20798,14.86,352.12,1.550,21,1,0,3,0.04446,
20868,14.85,352.35,1.550,21,1,0,3,0.04450,
20938,14.93,352.14,1.550,21,1,0,3,0.04450,
21005,15.04,352.41,1.550,22,1,0,3,0.04450,
21074,15.21,352.24,1.550,22,1,0,3,0.04454,
21146,15.29,352.55,1.550,22,1,0,3,0.04459,
21215,15.10,352.36,1.550,22,1,0,3,0.04462,
21286,14.83,352.59,1.550,22,1,0,3,0.04465,
21356,14.74,352.34,1.550,22,1,0,3,0.04467,
21426,14.98,352.59,1.550,22,1,0,3,0.04464,
21494,14.93,352.38,1.550,22,1,0,3,0.04464,
21565,14.72,352.59,1.550,22,1,0,3,0.04467,
21632,14.73,352.34,1.550,22,1,0,3,0.04468,
21706,14.99,352.59,1.550,22,1,0,3,0.04463,
21773,15.08,352.41,1.550,22,1,0,3,0.04465,
21841,15.09,352.68,1.550,22,1,0,3,0.04465,
21911,15.12,352.50,1.550,22,1,0,3,0.04468,
21980,15.04,352.76,1.550,23,1,0,3,0.04468,
22051,14.77,352.52,1.550,23,1,0,3,0.04468,
22120,14.71,352.73,1.550,23,1,0,3,0.04475,
22192,14.73,352.48,1.550,23,1,0,3,0.04475,
22261,14.71,352.69,1.550,23,1,0,3,0.04482,
22329,14.69,352.44,1.550,23,1,0,3,0.04485,
22399,14.63,352.63,1.550,23,1,0,3,0.04491,
22471,14.64,352.37,1.550,23,1,0,3,0.04494,
22539,14.80,352.60,1.550,24,1,0,3,0.04494,
22609,14.99,352.40,1.550,24,1,0,3,0.04490,
22678,15.00,352.66,1.550,25,1,0,3,0.04492,
22748,14.95,352.46,1.550,25,1,0,3,0.04490,
22818,14.95,352.71,1.550,26,1,0,3,0.04491,
22885,14.95,352.50,1.550,27,1,0,3,0.04488,
22955,14.95,352.75,1.550,27,1,0,3,0.04487,
23027,15.00,352.56,1.550,28,1,0,3,0.04485,
23097,14.98,352.82,1.550,28,1,0,3,0.04488,
23163,14.95,352.61,1.550,28,1,0,3,0.04488,
23235,14.94,352.86,1.550,28,1,0,3,0.04487,
23306,14.95,352.65,1.550,29,1,0,3,0.04489,
23375,14.95,352.91,1.550,29,1,0,3,0.04486,
23445,15.08,352.72,1.550,29,1,0,3,0.04489,
23516,15.19,353.02,1.550,29,1,0,3,0.04491,
23580,15.18,352.85,1.550,29,1,0,3,0.04494,
23653,14.91,353.09,1.550,29,1,0,3,0.04488,
23722,14.81,352.86,1.550,29,1,0,3,0.04491,
23790,14.66,353.08,1.550,29,1,1,3,0.04513,
23862,15.11,352.89,1.550,29,1,1,3,0.04521,
23930,15.20,353.19,1.550,29,1,1,3,0.04525,
24002,15.13,353.02,1.550,29,1,1,3,0.04526,
24071,15.10,353.30,1.550,29,1,1,3,0.04529,
24139,15.07,353.11,1.550,29,1,1,3,0.04531,
24211,14.91,353.35,1.550,29,1,1,3,0.04528,
24279,14.55,353.07,1.550,29,1,1,3,0.04527,
24352,14.61,353.25,1.550,29,1,1,3,0.04524,
24419,14.68,353.00,1.550,29,1,1,3,0.04527,
24489,14.72,353.21,1.550,30,1,1,3,0.04535,
24558,14.77,352.98,1.550,30,1,1,3,0.04538,
24626,14.88,353.22,1.550,31,1,1,3,0.04533,
24695,14.90,353.01,1.550,32,1,1,3,0.04531,
24768,14.96,353.26,1.550,32,1,1,3,0.04530,
24838,15.01,353.07,1.550,32,1,1,3,0.04529,
24907,15.06,353.35,1.550,33,1,1,3,0.04528,
24978,15.10,353.17,1.550,34,1,1,3,0.04528,
25046,15.12,353.45,1.550,35,1,1,3,0.04530,
25115,15.19,353.29,1.550,35,1,1,3,0.04534,
25184,15.23,353.59,1.550,35,1,1,3,0.04536,
25255,15.21,353.43,1.550,35,1,1,3,0.04540,
25326,15.18,353.72,1.550,36,1,1,3,0.04546,
25395,15.14,353.55,1.550,36,1,1,3,0.04549,
25464,15.19,353.84,1.550,37,1,1,3,0.04551,
25534,15.18,353.67,1.550,38,1,1,3,0.04552,
25604,14.72,353.94,1.550,38,1,1,3,0.04615,
25672,14.62,353.60,1.550,39,1,1,3,0.04528,
25744,14.31,353.86,1.550,39,1,1,3,0.04528,
25812,14.89,353.65,1.550,39,1,1,3,0.04519,
25882,14.85,353.88,1.550,39,1,1,3,0.04511,
25954,14.85,353.66,1.550,39,1,1,3,0.04502,
26021,14.90,353.90,1.550,40,1,1,3,0.04502,
26092,14.68,353.65,1.550,40,1,1,3,0.04494,
26160,14.46,353.81,1.550,40,1,1,3,0.04485,
26231,14.47,353.52,1.550,40,1,1,3,0.04485,
26303,14.40,353.68,1.550,40,1,1,3,0.04481,
26371,14.42,353.38,1.550,40,1,1,3,0.04485,
26439,14.68,353.59,1.550,41,1,1,3,0.04487,
26509,14.97,353.40,1.550,41,1,1,3,0.04484,
26577,15.02,353.68,1.550,41,1,1,3,0.04482,
26647,15.04,353.49,1.550,42,1,1,3,0.04485,
26717,15.00,353.76,1.550,43,1,1,3,0.04485,
26788,14.87,353.54,1.550,43,1,1,3,0.04485,
26858,14.88,353.79,1.550,43,1,1,3,0.04484,
26926,14.90,353.58,1.550,43,1,1,3,0.04486,
26997,14.90,353.83,1.550,44,1,1,3,0.04488,
27068,14.82,353.61,1.550,44,1,1,3,0.04489,
27136,14.70,353.82,1.550,44,1,1,3,0.04488,
27206,14.62,353.56,1.550,44,1,1,3,0.04487,
27274,14.67,353.77,1.550,44,1,1,3,0.04490,
27346,14.72,353.53,1.550,45,1,1,3,0.04494,
27413,14.93,353.79,1.550,45,1,1,3,0.04493,
27483,14.98,353.59,1.550,45,1,1,3,0.04493,
27554,14.97,353.85,1.550,45,1,1,3,0.04495,
27624,14.99,353.66,1.550,45,1,1,3,0.04493,
27694,15.10,353.95,1.550,45,1,1,3,0.04496,
27761,15.14,353.78,1.550,45,1,1,3,0.04500,
27831,15.20,354.09,1.550,45,1,1,3,0.04500,
27902,15.20,353.93,1.550,45,1,1,3,0.04506,
27972,15.10,354.21,1.550,45,1,1,3,0.04510,
28043,15.14,354.05,1.550,45,1,1,3,0.04505,
28111,14.94,354.34,1.550,45,1,1,3,0.04505,
28180,14.79,354.16,1.550,45,1,1,3,0.04505,
28251,15.15,354.45,1.550,45,1,1,3,0.04524,
28320,15.02,354.27,1.550,45,1,1,3,0.04524,
28390,15.14,354.53,1.550,45,1,1,3,0.04524,
28461,15.05,354.35,1.550,46,1,1,3,0.04524,
28533,14.25,354.47,1.550,46,1,1,3,0.04516,
28599,14.42,354.17,1.550,46,1,1,3,0.04508,
28670,14.70,354.38,1.550,46,1,1,3,0.04506,
28739,15.09,354.20,1.550,46,1,1,3,0.04509,
28807,15.02,354.48,1.550,46,1,1,3,0.04504,
28875,14.41,354.17,1.550,46,1,1,3,0.04490,
28946,14.39,354.33,1.550,46,1,1,3,0.04504,
29017,14.72,354.10,1.550,46,1,1,3,0.04504,
29087,15.09,354.40,1.550,46,1,1,3,0.04496,
29155,15.22,354.25,1.550,46,1,1,3,0.04499,
29229,15.13,354.54,1.550,46,1,1,3,0.04499,
29293,14.96,354.34,1.550,46,1,2,3,0.04509,
29364,14.97,354.60,1.550,46,1,2,3,0.04510,
29434,15.03,354.42,1.550,46,1,2,3,0.04510,
29503,14.70,354.63,1.550,46,1,2,3,0.04508,
29574,14.36,354.32,1.550,46,1,2,3,0.04506,
29644,14.57,354.51,1.550,46,1,2,3,0.04508,
29713,14.70,354.27,1.550,47,1,2,3,0.04512,
29785,14.47,354.44,1.550,47,1,2,3,0.04509,
29855,14.52,354.16,1.550,47,1,2,3,0.04509,
29925,14.77,354.38,1.550,47,1,2,3,0.04507,
29992,15.01,354.20,1.550,47,1,2,3,0.04502,
30063,15.08,354.49,1.550,47,1,2,3,0.04498,
30129,15.04,354.31,1.550,47,1,2,3,0.04497,
30201,14.87,354.56,1.550,47,1,2,3,0.04497,
30271,14.81,354.34,1.550,47,1,2,3,0.04500,
30338,14.82,354.57,1.550,47,1,2,3,0.04502,
30410,14.85,354.36,1.550,47,1,2,3,0.04497,
30480,14.79,354.60,1.550,47,1,2,3,0.04501,
30549,14.79,354.37,1.550,47,1,2,3,0.04502,
30618,14.87,354.62,1.550,48,1,2,3,0.04505,
30689,14.85,354.40,1.550,48,1,2,3,0.04504,
30758,14.87,354.65,1.550,48,1,2,3,0.04505,
30828,15.09,354.48,1.550,48,1,2,3,0.04505,
30897,15.27,354.80,1.550,48,1,2,3,0.04506,
30966,15.13,354.63,1.550,48,1,2,3,0.04509,
31038,15.03,354.91,1.550,48,1,2,3,0.04512,
31107,15.19,354.76,1.550,49,1,2,3,0.04511,
31175,14.82,355.02,1.550,49,1,2,3,0.04535,
31249,14.90,354.80,1.550,49,1,2,3,0.04521,
31316,15.38,355.15,1.550,49,1,2,3,0.04525,
31388,15.28,355.01,1.550,49,1,2,3,0.04531,
31457,15.25,355.33,1.550,49,1,2,3,0.04535,
31528,15.27,355.18,1.550,49,1,2,3,0.04545,
31595,15.36,355.52,1.550,49,1,2,3,0.04551,
31666,15.36,355.39,1.550,50,1,2,3,0.04556,
31735,15.47,355.74,1.550,50,1,2,3,0.04561,
31804,15.46,355.63,1.550,50,1,2,3,0.04569,
31873,15.43,355.97,1.550,50,1,2,3,0.04579,
31943,15.13,355.79,1.550,50,1,2,3,0.04569,
32008,14.48,355.95,1.550,50,1,2,3,0.04557,
32083,13.68,355.50,1.550,50,1,2,3,0.04513,
32150,13.96,355.55,1.550,50,1,2,3,0.04510,
32224,14.22,355.23,1.550,51,1,2,3,0.04519,
32293,14.31,355.37,1.550,52,1,2,3,0.04533,
32360,14.20,355.04,1.550,52,1,2,3,0.04540,
32432,14.31,355.18,1.550,52,1,2,3,0.04552,
32499,14.51,354.91,1.550,53,1,2,3,0.04565,
32570,14.48,355.09,1.550,53,1,2,3,0.04579,
32639,14.40,354.80,1.550,53,1,2,3,0.04591,
32709,14.56,355.00,1.550,54,1,2,3,0.04582,
32780,14.68,354.76,1.550,55,1,2,3,0.04568,
32848,14.56,354.96,1.550,55,1,2,3,0.04568,
32916,14.48,354.69,1.550,55,1,2,3,0.04577,
32987,14.31,354.84,1.550,55,1,2,3,0.04580,
33056,14.26,354.52,1.550,55,1,2,3,0.04585,
33126,14.16,354.65,1.550,55,1,2,3,0.04590,
33196,13.87,354.27,1.550,55,1,2,3,0.04587,
33266,14.12,354.39,1.550,55,1,2,3,0.04598,
33336,14.68,354.17,1.550,55,1,2,3,0.04582,
33407,14.94,354.44,1.550,55,1,2,3,0.04569,
33476,14.92,354.26,1.550,55,1,2,3,0.04558,
33545,14.86,354.52,1.550,55,1,2,3,0.04551,
33613,14.85,354.32,1.550,55,1,2,3,0.04544,
33685,14.95,354.59,1.550,55,1,2,3,0.04541,
33753,15.02,354.42,1.550,55,1,2,3,0.04536,
33823,15.07,354.72,1.550,55,1,2,3,0.04535,
33890,15.04,354.55,1.550,55,1,2,3,0.04533,
33959,15.04,354.83,1.550,56,1,2,3,0.04536,
34030,15.09,354.67,1.550,56,1,2,3,0.04535,
34100,15.11,354.98,1.550,56,1,2,3,0.04536,
34171,15.10,354.82,1.550,56,1,2,3,0.04537,
34242,15.04,355.10,1.550,57,1,2,3,0.04542,
34310,14.87,354.90,1.550,57,1,2,3,0.04535,
34380,14.76,355.13,1.550,57,1,2,3,0.04530,
34449,14.85,354.92,1.550,57,1,2,3,0.04530,
34518,15.05,355.21,1.550,57,1,2,3,0.04529,
34588,15.06,355.04,1.550,58,1,2,3,0.04531,
34661,15.08,355.33,1.550,59,1,2,3,0.04532,
34728,15.15,355.18,1.550,59,1,2,3,0.04537,
34797,15.20,355.49,1.550,59,1,2,3,0.04541,
34867,15.17,355.34,1.550,59,1,2,3,0.04544,
34938,15.14,355.65,1.550,59,1,2,3,0.04545,
35005,15.17,355.50,1.550,60,1,2,3,0.04537,
35077,14.97,355.74,1.550,60,1,2,3,0.04506,
35147,15.12,355.53,1.550,60,1,2,3,0.04506,
35216,15.04,355.70,1.550,60,1,2,3,0.04401,
35285,14.86,355.43,1.550,61,1,2,3,0.04365,
35355,14.96,355.62,1.550,61,1,2,3,0.04313,
35424,15.10,355.38,1.550,61,1,2,3,0.04313,
35496,14.97,355.58,1.550,61,1,2,3,0.04289,
35566,15.06,355.41,1.550,61,1,2,3,0.04256,
35632,14.59,355.60,1.550,61,1,2,3,0.04289,
35703,14.87,355.40,1.550,61,1,2,3,0.04289,
35774,14.89,355.65,1.550,61,1,2,3,0.04289,
35845,14.91,355.45,1.550,62,1,2,3,0.04289,
35911,14.76,355.68,1.550,62,1,2,3,0.04312,
35981,14.69,355.43,1.550,62,1,2,3,0.04327,
36050,14.63,355.63,1.550,62,1,2,3,0.04342,
36120,14.82,355.41,1.550,62,1,2,3,0.04342,
