201142,14.56,14.45
201209,14.48,15.37
201276,14.35,17.99
201343,14.35,17.42
201410,14.48,14.32
201476,14.64,10.7
201543,14.79,7.7
201610,14.64,11.3
201677,14.3,18.76
201744,14.43,14.9
201811,14.43,15.15
201878,14.51,13.12
201945,14.86,5.76
202011,14.95,3.96
202078,14.98,3.7
202145,14.98,4.03
202212,14.97,4.51
202279,14.92,5.85
202346,14.87,6.89
202413,14.71,10.52
202480,14.72,10.06
202547,14.83,7.61
202613,15,4.22
202680,15.07,2.83
202747,15.06,3.31
202814,15.06,3.56
202881,15.07,3.31
202948,15.11,2.73
203015,15.13,2.53
203082,15.09,3.59
203149,14.93,7.28
203215,14.73,11.38
203282,14.79,9.81
203349,14.53,15.59
203416,14.27,20.79
203483,14.2,21.47
203550,14.11,23.02
203617,14.07,23.08
203683,14.07,22.87
203750,14.09,21.92
203818,14.35,15.73
203884,14.58,10.61
203951,14.43,13.12
204018,14.69,9.19
204085,14.82,6.04
204152,14.95,3.61
204219,14.98,3.43
204285,14.97,3.97
204352,14.88,6.19
204419,14.71,9.85
204486,14.66,11.69
204553,14.7,9.72
204620,14.77,8.5
204687,14.85,6.68
204754,14.83,7.18
204820,14.81,7.89
204887,14.9,5.88
204954,14.89,6.36
205021,14.91,5.95
205088,15.03,3.38
205155,15.01,4.12
205222,14.93,6.01
205289,14.7,11.25
205356,14.43,16.93
205422,14.13,22.98
205489,14.16,21.49
205556,14.16,21.01
205623,14.14,21.02
205690,14.11,21.25
205757,14.21,18.75
205824,14.56,10.85
205891,14.75,6.89
205957,14.81,5.93
206024,14.77,7.27
206091,14.74,7.97
206158,14.75,7.9
206225,14.76,7.78
206292,14.73,8.72
206359,14.62,11.22
206426,14.51,13.26
206493,14.49,13.42
206559,14.37,15.93
206626,14.33,16.58
206693,14.28,17.56
206760,14.25,17.91
206827,14.22,18.34
206894,14.2,18.53
206961,14.14,19.64
207028,14.14,19.35
207094,14.17,18.33
207162,14.28,15.8
207228,14.46,11.78
207295,14.56,9.84
207362,14.55,10.52
207429,14.35,14.93
207496,14.28,16.06
207563,14.4,13.36
207630,14.46,12.17
207697,14.6,8.9
207764,14.76,5.82
207830,14.8,5.34
207897,14.8,5.52
207964,14.9,3.62
208031,14.9,4.05
208098,14.77,7.14
208165,14.81,6.4
208232,14.7,8.68
208299,14.25,19.03
208365,14.57,10.91
208432,14.78,6.47
208499,14.8,6.35
208566,14.89,4.46
208633,14.9,4.49
208700,14.58,11.74
208767,14.23,19.78
208834,14.48,13.15
208900,14.63,9.86
208967,14.72,7.99
209034,14.8,6.34
209101,14.75,7.72
209168,14.68,9.19
209235,14.57,11.87
209302,14.41,15.09
209369,14.26,18.09
209435,14.23,18.3
209502,14.35,15.05
209569,14.61,9.37
209636,14.45,12.22
209703,14.35,17.01
209770,14.68,7.67
209837,14.56,10.58
209904,14.22,18.3
209971,14.13,20.19
210037,14.39,13.7
210104,14.52,11.57
210171,14.27,17.12
210238,14.14,19.2
210305,14.11,19.63
210372,14.13,18.76
210439,14.3,14.81
210506,14.58,8.24
210572,14.75,4.93
210639,14.78,5.09
210706,14.63,8.73
210773,14.67,7.72
210840,14.82,4.43
210907,14.84,4.61
210974,14.73,7.3
211041,14.39,15.4
211107,14.41,14.26
211174,14.45,13.02
211241,14.51,11.68
211308,14.5,11.8
211375,14.66,8.04
211442,14.74,6.49
211509,14.42,14.23
211576,14.09,21.37
211643,14.29,15.87
211710,14.59,9.06
211776,14.74,6.04
211843,14.57,10.26
211910,14.48,12.07
211977,14.54,10.62
212044,14.6,9.45
212111,14.7,7.3
212178,14.8,5.13
212244,14.83,4.69
212311,14.88,3.83
212378,14.92,3.32
212445,14.92,3.43
212512,14.93,3.55
212579,14.9,4.13
212646,14.96,3.16
212713,14.95,3.69
212780,14.87,5.59
212846,14.81,7.09
212913,14.82,6.67
212980,14.92,4.47
213047,14.96,3.66
213114,14.9,5.38
213181,14.82,7.04
213248,14.93,4.55
213315,14.95,4.24
213381,14.95,4.3
213448,14.94,4.59
213515,14.9,5.53
213582,14.92,5.25
213649,14.91,5.56
213716,14.9,5.64
213783,14.93,5.1
213850,14.97,4.18
213917,14.97,4.37
213983,14.96,4.8
214050,14.97,4.45
214117,14.99,4.05
214184,15.03,3.36
214251,15.04,3.26
214318,15.03,3.63
214385,14.89,7.55
214452,14.76,10.27
214518,14.75,9.44
214585,14.89,6.37
214652,15,3.79
214719,14.98,4.57
214786,14.92,6.17
214853,14.88,7.01
214920,14.88,6.86
214987,14.86,7.34
215053,14.92,5.89
215120,15.02,3.67
215187,15.05,3.31
215254,15.05,3.14
215321,15.05,3.41
215388,14.94,5.84
215455,14.74,10.45
215522,14.46,16.31
215589,14.14,23.76
215656,14.26,19.85
215722,14.26,19.43
215789,14.23,19.97
215856,14.18,20.61
215923,14.19,20.09
215990,14.14,20.93
216057,14.12,20.96
216124,14.15,19.66
216191,14.24,17.33
216257,14.22,17.92
216324,14.27,16.39
216391,14.34,14.89
216458,14.34,14.67
216525,14.39,13.56
216592,14.5,10.89
216659,14.57,9.68
216726,14.65,7.97
216792,14.71,6.99
216859,14.68,7.64
216926,14.66,8.2
216993,14.42,13.98
217060,14.19,19.11
217127,14.1,20.69
217194,13.97,23.14
217261,13.95,23.08
217328,13.96,22.57
217394,14.13,18.06
217461,14.36,12.8
217528,14.41,12.01
217595,14.4,12.38
217662,14.37,13.15
217729,14.37,13.16
217796,14.36,13.45
217863,14.34,13.81
217929,14.34,13.76
217996,14.38,12.69
218063,14.37,13.02
218130,14.34,13.67
218197,14.32,14.19
218264,14.3,14.43
218331,14.24,16.1
218398,14.16,17.54
218465,14.11,18.5
218531,14.09,18.61
218598,14.12,17.67
218665,14.25,14.78
218732,14.48,9.3
218799,14.64,5.99
218866,14.71,4.8
218933,14.69,5.69
219000,14.61,7.54
219066,14.61,7.97
219133,14.6,8.19
219200,14.51,10.64
219267,14.16,18.77
219334,14.08,19.83
219401,14.1,18.94
219468,14.11,18.46
219535,14.11,18.24
219601,14.09,18.45
219668,14.12,17.56
219735,14.21,15.34
219802,14.18,16
219869,14.14,16.94
219936,14.27,13.77
220003,14.38,11.2
220070,14.33,12.73
220137,14.27,13.87
220203,14.28,13.81
220270,14.25,14.33
220337,14.23,14.94
220404,14.23,14.87
220471,14.28,13.63
220538,14.36,11.73
220605,14.39,10.95
220672,14.41,10.86
220738,14.38,11.93
220805,14.3,13.63
220872,14.23,15.26
220939,14.23,14.72
221006,14.33,12.52
221073,14.48,8.87
221140,14.52,8.24
221207,14.53,8.21
221273,14.44,10.67
221340,14.43,10.93
221407,14.57,7.46
221474,14.51,9.35
221541,14.18,17.3
221608,14.29,13.94
221675,14.49,9.14
221742,14.64,6.11
221809,14.73,4.05
221875,14.77,3.66
221942,14.79,3.4
222009,14.7,5.72
222076,14.44,11.93
222143,14.44,11.62
222210,14.58,8.47
222277,14.71,5.55
222344,14.76,4.54
222410,14.73,5.37
222477,14.78,4.31
222544,14.77,4.83
222611,14.64,8.3
222678,14.31,15.99
222745,14.32,15.09
222812,14.52,9.87
222879,14.68,6.33
222945,14.73,5.55
223012,14.79,4.26
223079,14.79,4.47
223146,14.79,4.58
223213,14.78,4.91
223280,14.73,6.37
223347,14.64,8.69
223414,14.57,9.97
223481,14.15,19.55
223548,14.39,13.76
223614,14.14,19.6
223681,14.05,21.34
223748,14.01,21.62
223815,14,20.9
223882,13.96,21.15
223949,14.21,15.49
224016,14.35,12.99
224082,14.32,12.73
224149,14.28,14.47
224216,14.21,15.73
224283,14.13,17.52
224350,14.07,18.65
224417,14,20.41
224484,13.99,19.82
224551,13.99,19.49
224617,14.02,18.86
224684,14.24,13.5
224751,14.54,6.47
224818,14.71,3.12
224885,14.74,3.09
224952,14.75,3.12
225019,14.74,3.52
225086,14.73,4.75
225153,14.78,3.28
225219,14.8,2.83
225286,14.82,2.9
225353,14.83,2.81
225420,14.74,5.09
225487,14.45,13.11
225554,14.6,8.78
225621,14.44,12.32
225688,14.43,12.26
225755,14.66,6.51
225821,14.78,3.77
225888,14.82,3.15
225955,14.83,3.18
226022,14.81,4.06
226089,14.8,4.28
226156,14.61,9.07
226223,14.46,12.68
226290,14.55,10.16
226356,14.52,10.98
226423,14.34,15.03
226490,14.42,12.63
226557,14.57,8.82
226624,14.43,12.69
226691,14.4,13.13
226758,14.44,11.99
226825,14.31,15.1
226891,14.23,16.82
226958,14.31,14.53
227025,14.56,8.1
227092,14.75,3.87
227159,14.78,3.56
227226,14.78,4.08
227293,14.77,4.38
227360,14.82,3.23
227427,14.8,4.09
227494,14.7,6.71
227560,14.71,6.39
227627,14.73,6
227694,14.72,6.43
227761,14.73,6.19
227828,14.73,6.15
227895,14.7,6.88
227962,14.6,9.61
228029,14.55,10.78
228095,14.58,9.77
228162,14.51,10.33
228229,14.54,10.63
228296,14.48,12.13
228363,14.29,17.31
228430,14.36,14.06
228497,14.38,13.58
228564,14.4,13.02
228631,14.41,12.59
228697,14.39,12.93
228764,14.36,13.66
228831,14.28,15.51
228898,14.28,15.29
228965,14.34,13.59
229032,14.56,8.22
229099,14.62,6.89
229165,14.59,8.04
229232,14.61,7.5
229299,14.65,6.75
229366,14.74,4.73
229433,14.81,3.14
229500,14.8,3.71
229567,14.52,11.03
229634,14.19,18.31
229701,14.35,14.19
229767,14.28,15.67
229834,14.27,15.62
229901,14.3,14.9
229968,14.26,15.51
230035,14.2,16.71
230102,14.19,16.69
230169,14.19,16.58
230236,14.2,16.34
230302,14.19,16.23
230369,14.17,16.72
230436,14.16,16.78
230503,14.18,16.18
230570,14.25,14.2
230637,14.33,12.22
230704,14.26,14.2
230771,14.01,20.63
230837,13.98,20.42
230904,14.01,19.51
230971,14,19.59
231038,14,19.24
231105,14.01,18.89
231172,14.04,17.91
231239,14.3,11.26
231306,14.67,2.64
231373,14.72,2.02
231439,14.74,2.26
231506,14.65,5.09
231573,14.19,17.19
231640,14.24,16.47
231707,14.46,8.55
231774,14.48,8.73
231841,14.44,10.09
231907,14.46,9.42
231974,14.49,9.01
232041,14.55,7.24
232108,14.58,6.78
232175,14.46,10.11
232242,14.23,15.57
232309,14.27,14.23
232376,14.5,8.15
232443,14.65,4.74
232510,14.66,5.25
232576,14.48,9.9
232643,14.29,14.64
232710,14.18,16.88
232777,14.28,13.81
232844,14.54,7.21
232911,14.58,6.7
232978,14.56,7.56
233045,14.48,9.71
233111,14.35,12.76
233178,14.36,12.34
233245,14.64,5.34
233312,14.67,4.97
233379,14.67,5.11
233446,14.67,5.38
233513,14.67,5.43
233580,14.68,5.3
233646,14.69,5.22
233713,14.71,4.89
233780,14.72,4.8
233847,14.7,5.36
233914,14.71,5.29
233981,14.71,5.45
234048,14.67,6.57
234115,14.66,6.7
234181,14.73,4.99
234248,14.74,4.91
234315,14.66,6.95
234382,14.67,6.95
234449,14.7,6.24
234516,14.74,5.11
234583,14.78,4.2
234650,14.83,3.1
234717,14.83,3.41
234784,14.85,2.98
234850,14.81,4.16
234917,14.33,16.59
234984,13.95,25.25
235051,14.01,22.69
235118,14.02,21.75
235185,14.05,20.64
235252,14.09,19.56
235319,13.99,21.08
235385,14.1,18.21
235452,14.41,10.18
235519,14.6,6.18
235586,14.36,11.52
235653,14.65,4.88
235720,14.67,4.97
235787,14.58,7.43
235854,14.59,7.49
235920,14.59,7.23
235987,14.67,5.54
236054,14.71,4.65
236121,14.72,4.59
236188,14.71,4.97
236255,14.59,8.3
236322,14.56,9.13
236389,14.54,9.01
236455,14.44,11.64
236522,14.43,11.81
236589,14.49,10.25
236656,14.6,7.35
236723,14.64,6.38
236790,14.76,3.63
236857,14.8,2.82
236924,14.78,3.55
236991,14.7,5.9
237057,14.63,7.6
237124,14.63,7.61
237191,14.58,8.91
237258,14.5,10.86
237325,14.38,13.82
237392,14.31,15.28
237459,14.33,14.44
237526,14.35,13.56
237592,14.35,13.56
237659,14.34,13.52
237726,14.42,11.39
237793,14.48,9.98
237860,14.48,10.01
237927,14.44,10.97
237994,14.47,10.13
238061,14.56,7.92
238128,14.63,6.22
238194,14.75,3.33
238261,14.82,1.9
238328,14.81,2.52
238395,14.81,2.67
238462,14.8,3.12
238529,14.8,3.28
238596,14.79,3.81
238663,14.73,5.09
238729,14.63,8.46
238796,14.29,16.24
238863,14.45,11.75
238930,14.38,13.81
238997,14.24,16.89
239064,14.22,17.37
239131,14.35,13.45
239198,14.5,9.6
239265,14.57,8.1
239331,14.59,7.46
239398,14.59,7.62
239465,14.59,7.72
239532,14.7,4.88
239599,14.76,3.66
239666,14.74,4.34
239733,14.73,4.72
