113465,13.93,7.05
113532,14.03,6.65
113599,14.07,6.87
113666,13.73,10.68
113733,12.7,15.94
113799,13.96,8.13
113866,13.94,8.9
113933,13.27,14.19
114000,13.72,10.37
114067,13.95,8.77
114134,14.09,7.68
114201,14.28,6.28
114268,14.37,5.68
114335,14.31,6.26
114401,14.34,5.93
114469,14.48,4.86
114535,14.59,3.65
114602,14.6,3.51
114669,14.64,3.34
114736,14.51,4.08
114803,14.21,6.43
114870,14.11,7.87
114937,13.93,9.06
115003,13.92,9.27
115070,13.98,8.77
115137,14.03,8.22
115204,14.03,8.31
115271,14.1,7.83
115338,14.17,7.19
115405,14.11,7.7
115471,14.21,6.99
115538,14.27,6.49
115605,14.24,6.68
115672,14.24,6.71
115739,14.26,6.63
115806,14.26,6.61
115873,14.26,6.61
115940,14.27,6.55
116007,14.48,4.97
116074,14.58,4.28
116140,14.64,3.98
116207,14.35,3.36
116274,14.61,3.74
116341,14.22,6.59
116408,14.06,7.98
116475,14.23,6.57
116542,14.14,9.86
116609,13.06,14.27
116675,14.25,5.36
116742,14.25,6.45
116809,14.33,6.17
116876,14.52,4.75
116943,14.55,4.63
117010,14.53,4.71
117077,14.66,3.73
117144,14.73,3.14
117210,14.75,3.13
117277,14.59,4.37
117344,14.39,5.94
117411,14.15,7.75
117478,13.66,11.5
117545,12.96,16.91
117612,13.14,15.18
117679,13.57,11.68
117746,14.01,8.26
117812,14.02,8.22
117879,14.01,8.37
117946,13.97,8.61
118013,13.96,8.62
118080,13.92,8.91
118147,13.97,8.62
118214,14.15,7.3
118281,14.27,6.32
118347,14.33,5.89
118414,14.36,5.7
118481,14.34,5.96
118548,14.25,6.57
118615,14.1,7.67
118682,14.12,7.53
118749,14.16,7.26
118816,14.18,7.05
118883,14.22,6.88
118949,14.21,6.83
119016,14.28,6.31
119083,14.45,5.09
119150,14.54,4.37
119217,14.53,4.36
119284,14.61,4.03
119351,14.3,6.54
119418,14.18,5.82
119485,13.9,8.53
119551,14.02,7.95
119618,13.74,10.62
119685,13.87,9.39
119752,13.62,11.12
119819,13.74,10.56
119886,13.82,9.65
119953,14.12,7.46
120019,14.26,6.38
120086,14.17,7.12
120153,13.95,8.77
120220,13.75,10.16
120287,13.69,10.66
120354,13.65,10.97
120421,13.55,11.85
120488,13.41,12.84
120555,13.25,13.98
120621,13.15,14.56
120688,13.36,12.85
120755,14.31,5.4
120822,14.58,3.57
120889,14.48,3.72
120956,14.51,4.09
121023,14.51,4.25
121090,14.32,5.73
121157,14.07,7.49
121223,13.93,8.72
121290,13.85,9.61
121357,13.79,9.89
121424,13.84,9.52
121491,14.06,7.67
121558,14.14,7.09
121625,14.09,7.49
121692,13.87,9.34
121759,13.61,11.24
121825,13.67,10.75
121892,13.97,8.28
121959,14.15,6.93
122026,14.22,6.49
122093,14.26,6.16
122160,14.31,5.8
122227,14.34,5.68
122294,13.97,8.63
122360,13.7,10.77
122427,13.71,10.37
122494,13.84,9.33
122561,14.11,7.28
122628,14.38,4.98
122695,14.31,4.58
122762,14.53,3.31
122829,14.34,5.16
122895,14.16,6.18
122962,14.17,6.14
123029,14.19,5.73
123096,14.08,7.29
123163,13.73,10.62
123230,13.91,8.99
123297,14.24,6.22
123364,14.34,5.29
123431,14.23,6.31
123497,13.77,9.93
123564,13.57,11.5
123631,13.65,10.84
123698,13.52,11.82
123765,13.53,11.76
123832,13.78,9.63
123899,14.13,6.99
123966,14.29,5.74
124032,14.29,5.87
124099,14.24,6.28
124166,14.05,7.89
124233,13.8,9.82
124300,13.83,9.41
124367,13.96,8.57
124434,14.17,6.83
124501,14.28,5.99
124568,14.35,5.3
124634,14.35,5.55
124701,14.35,5.57
124768,14.37,5.36
124835,14.37,5.44
124902,14.4,5.2
124969,14.55,4.03
125036,14.53,4.26
125103,14.3,6.17
125170,14.01,8.43
125236,13.89,9.56
125303,13.95,8.54
125370,14.13,7.36
125437,14.26,6.28
125504,14.31,5.88
125571,14.32,5.89
125638,14.33,5.84
125705,14.35,5.62
125771,14.38,5.53
125838,14.47,4.82
125905,14.54,4.3
125972,14.57,4.06
126039,14.59,3.93
126106,14.6,3.94
126173,14.57,4.18
126240,14.48,4.88
126307,14.4,5.55
126373,14.3,6.36
126440,14.32,6.16
126507,14.4,5.51
126574,14.49,4.92
126641,14.48,4.94
126708,14.47,5.11
126775,14.47,5.02
126842,14.55,4.45
126908,14.64,3.76
126975,14.69,3.34
127042,14.66,3.61
127109,14.6,4.2
127176,14.24,7.03
127243,14.06,8.48
127310,14.21,7.14
127377,14.39,5.67
127444,14.56,4.28
127510,14.52,4.77
127577,14.52,4.75
127644,14.45,5.38
127711,14.47,5.11
127778,14.53,4.74
127845,14.63,3.98
127912,14.62,4.08
127979,14.59,4.24
128045,14.45,5.42
128112,14.22,7.32
128179,14.36,6.02
128246,14.5,4.93
128313,14.51,4.95
128380,14.43,5.58
128447,14.33,6.32
128514,14.3,6.55
128580,14.34,6.24
128647,14.35,6.1
128714,14.36,6.05
128781,14.37,6.02
128848,14.39,5.8
128915,14.4,5.78
128982,14.4,5.72
129049,14.42,5.7
129116,14.47,5.16
129182,14.44,5.58
129249,14.47,5.17
129316,14.51,5
129383,14.49,4.94
129450,14.34,6.28
129517,14.04,8.72
129584,13.83,10.69
129651,13.81,9.9
129718,13.76,10.3
129784,13.84,10.31
129851,14.14,7.44
129918,14.25,6.69
129985,14.3,6.32
130052,14.35,5.93
130119,14.34,6.05
130186,14.33,6.08
130253,14.31,6.34
130319,14.31,6.26
130386,14.3,6.38
130453,14.19,7.18
130520,14.05,8.35
130587,13.94,9.19
130654,13.93,9.27
130721,13.94,9.17
130788,13.96,8.86
130854,14.09,7.91
130921,14.18,7.24
130988,14.22,6.72
131055,14.3,6.1
131122,14.34,6.01
131189,14.31,6.07
131256,14.3,5.62
131323,14.27,5.57
131390,14.35,5.17
131456,14.06,4.62
131523,12.99,5.87
131590,9.81,8.05
131657,12.39,11.97
131724,13.67,16.84
131791,13.99,9.1
131858,14.48,2.84
131925,14.6,2.71
131992,14.66,2.27
132058,14.66,2.29
132125,14.69,2.27
132193,14.72,2.39
132259,14.5,3.86
132326,13.6,12.16
132393,13.7,11.02
132460,13.83,10.22
132527,13.86,9.77
132593,14,8.4
132660,14.07,7.56
132727,13.89,8.88
132794,13.9,9.12
132861,13.56,12.03
132928,13.06,16.34
132995,12.86,17.94
133062,12.83,17.98
133129,13.27,14.02
133195,14.43,4.36
133262,14.58,3.32
133329,13.01,3.93
133396,13.78,6.72
133463,13.54,12.37
133530,13.42,12.86
133597,13.5,12.32
133664,13.78,9.76
133730,14.21,6.34
133797,14.35,5.13
133864,14.45,4.48
133931,14.51,4.07
133998,14.5,4.24
134065,14.51,4.18
134132,14.53,4.06
134199,14.59,3.72
134265,14.67,2.95
134332,14.65,1.67
134399,13.18,5.07
134466,13.76,7.28
134533,14.32,2.95
134600,14.72,1.36
134667,14.93,0.52
134734,14.97,0.79
134801,14.7,3.13
134867,13.63,12.34
134934,12.47,21.86
135001,12.64,20.31
135068,13.6,11.53
135135,14.14,7.18
135202,14.23,6.43
135269,14.27,6.08
135336,14.13,7.2
135402,13.85,8.92
135469,13.44,11.53
135536,12.72,19.54
135603,13.77,9.29
135670,13.81,9.25
135737,13.91,8.31
135804,13.79,9.77
135871,13.47,12.48
135938,13.74,10.02
136005,14.14,6.55
136071,14.3,5.31
136138,14.28,5.36
136205,14.26,5.73
136272,14.23,6.27
136339,13.81,9.82
136406,13.68,10.8
136473,13.73,10.35
136540,13.6,11.49
136606,13.7,10.48
136673,14.07,7.35
136740,14.28,5.7
136807,14.51,3.86
136874,14.44,4.17
136941,14.41,4.3
137008,14.35,4.69
137075,14.41,4.67
137142,14.39,5.07
137208,14.35,5.41
137275,14.26,6.36
137342,14.02,8.52
137409,14,8.37
137476,14.07,7.76
137543,14.05,7.99
137610,13.9,8.64
137677,13.9,8.85
137743,13.76,9.95
137810,13.65,10.98
137877,13.57,11.87
137944,13.53,12.18
138011,13.57,11.63
138078,13.73,10.45
138145,13.85,9.31
138212,13.92,8.61
138278,13.84,9.35
138345,13.7,10.57
138412,13.93,8.61
138479,14.3,5.26
138546,14.47,3.74
138613,14.34,3.49
138680,14.52,3.17
138747,14.57,3.3
138814,14.6,3.15
138880,14.63,2.96
138947,14.63,3.01
139014,14.59,3.29
139081,14.47,3.94
139148,14.02,8.46
139215,13.82,9.98
139282,14.13,7.39
139349,14.03,8.16
139415,13.8,10.27
139482,13.76,10.43
139549,13.81,9.84
139616,13.73,10.49
139683,13.71,10.68
139750,13.91,8.89
139817,14.23,6.47
139884,14.31,5.59
139950,14.38,5.15
140017,14.42,4.54
140084,14.37,5.17
140152,14.26,5.89
140218,13.89,8.98
140285,13.52,11.29
140352,13.49,10.14
140419,13.52,10.66
140486,13.82,9.06
140552,13.91,8.76
140619,14.07,7.42
140686,13.5,10.04
140753,13.7,11.14
140820,13.64,11.94
140887,13.52,11.86
140954,13.76,9.7
141021,13.48,11.67
141088,13.77,9.72
141154,13.92,8.63
141221,14.13,6.79
141288,14.28,5.53
141355,14.31,5.27
141422,14.52,3.19
141489,14.54,2.57
141556,13.8,4.23
141623,14.02,7.75
141689,13.67,10.92
141756,13.61,11.46
141823,14.02,7.82
141890,13.82,9.66
141957,13.69,10.73
142024,13.65,11.09
142091,13.74,10.15
142158,14.17,6.43
142225,14.34,4.97
142291,14.4,4.68
142358,14.4,4.59
142425,14.41,4.63
142492,14.41,4.7
142559,14.4,4.82
142626,14.58,3.24
142693,14.58,3.42
142760,14.54,3.8
142827,14.24,6.35
142893,14.14,7.16
142960,14.28,5.96
143027,14.37,5.24
143094,14.41,4.93
143161,14.19,6.83
143228,14.09,7.57
143295,14.36,5.3
143362,14.54,3.7
143428,14.53,3.87
143495,14.46,4.58
143562,14.35,5.53
143629,14.22,6.7
143696,13.95,8.9
143763,13.83,10
143830,13.79,10.38
143897,13.74,10.69
143963,13.73,10.74
144031,13.7,10.9
144097,13.72,10.56
144164,13.84,9.79
144231,14.04,7.85
144298,14.16,6.73
144365,13.98,7.45
144432,14.11,6.71
144499,14.02,7.62
144565,13.39,13.59
144632,13.78,9.84
144699,13.56,12.24
144766,13.36,13.93
144833,13.99,7.66
144900,14.15,6.44
144967,14.3,5.24
145034,14.44,3.8
145100,14.45,2.93
145167,14.35,3.1
145234,13.98,4.04
145301,13.03,6.53
145368,13.95,7.91
145435,13.65,12.98
145502,14.15,6.32
145569,13.56,6.1
145636,14.02,8.72
145702,14.13,7.58
145769,13.53,7.64
145836,13.34,11.11
145903,13.34,14.13
145970,13.33,14.19
146037,13.33,13.92
146104,13.85,8.87
146171,14.5,3.37
146237,14.4,4.03
146304,14.24,5.79
146371,14.06,7.47
146438,14,8.1
146505,13.93,8.65
146572,14.1,7.05
146639,13.94,8.57
146706,13.37,13.83
146773,13.3,14.25
146839,13.41,13.16
146906,13.83,9.23
146973,14.31,4.96
147040,14.39,4.31
147107,14.33,4.95
147174,14.37,4.7
147241,14.45,3.88
147308,14.44,4.11
147375,14.19,6.39
147441,14.06,7.66
147508,14.36,4.99
147575,14.48,3.92
147642,14.48,4.06
147709,14.31,5.53
147776,14.23,6.31
147843,14.33,5.37
147910,14.55,3.48
147976,14.45,4.46
148044,14.14,3.9
148110,14.4,3.78
148177,14.21,3.7
148244,13.94,3.27
148311,11.1,3.51
148378,14.56,3.51
148445,14.24,5.47
148512,13.63,12.92
148578,14.07,7.83
148645,14.16,7.01
148712,14.11,7.28
148779,13.97,8.99
148846,13.86,10.05
148913,13.87,9.68
148980,13.9,9.2
149047,13.9,9.26
149113,13.97,8.62
149180,14.04,7.79
149247,14.07,7.68
149314,14.14,7.11
149381,14.19,6.62
149448,14.3,5.76
149515,14.44,4.41
149582,14.51,3.86
149649,14.47,4.18
149715,14.48,4.21
149782,14.48,4.33
149849,14.48,4.3
149916,14.42,4.94
149983,14.45,4.64
150050,14.56,3.67
150117,14.55,3.74
150184,14.38,5.41
150250,14.16,7.23
150317,14.21,6.86
150384,14.3,6.01
150451,14.43,4.89
150518,14.45,4.76
150585,14.2,7.03
150652,14.13,7.58
150719,14.29,6.07
150786,14.35,5.53
150852,14.4,5.13
150919,14.45,4.77
150986,14.52,4.08
151053,14.53,4.07
151120,14.4,5.22
151187,14.15,7.58
151254,14.43,4.86
151321,14.52,4.14
151387,14.49,4.51
151454,14.18,7.34
151521,14.12,7.78
151588,14.2,6.97
151655,14.25,6.53
151722,14.29,6.15
151789,14.34,5.74
151856,14.45,4.79
151923,14.57,3.63
151989,14.65,2.96
152056,14.78,1.9
152123,14.44,4.78
152190,14.13,9.21
152257,13,18.72
152324,14.21,6.48
152391,14.24,6.4
152458,14.11,7.73
152524,14.09,7.84
152591,13.99,8.86
152658,13.87,9.9
152725,13.92,9.34
152792,14.11,7.66
152859,14.27,5.97
152926,14.39,4.95
152993,14.37,5.33
153060,14.36,5.37
153126,14.29,5.93
153193,14.19,6.93
153260,14.28,6.15
153327,14.42,4.84
153394,14.52,4.04
153461,14.54,4.01
153528,14.58,3.54
153595,14.56,4.01
153661,14.52,4.3
153728,14.33,6.01
153795,13.96,9.89
153862,13.9,10.12
153929,13.9,9.52
153996,13.88,9.96
154063,13.89,9.31
154130,13.81,10.23
154197,13.78,10.55
154263,13.81,10.23
154330,13.85,10.1
154397,13.93,8.55
154464,13.96,8.43
154531,14.11,7.2
154598,14.04,6.96
154665,13.19,15.31
154732,13.4,10.51
154798,14.14,5.81
154865,14.3,4.32
154932,14.35,4.23
154999,14.23,5.38
155066,13.82,8.56
155133,13.45,12.77
155200,13.99,7.72
155267,14.16,6.51
155334,14.18,6.7
155400,14.21,6.3
155467,14.24,6.12
155534,14.25,6.05
155601,14.24,6.2
155668,14.29,5.64
155735,14.38,4.85
155802,14.36,5.07
155869,14.32,5.55
155936,14.4,4.68
156002,14.41,4.74
156069,14.31,5.4
156136,14.16,6.9
156203,14.09,7.59
156270,14.22,6.43
156337,14.23,6.3
156404,14.23,6.36
156471,14.12,7.51
156537,14.09,7.74
156604,14.14,7.14
156671,14.31,5.63
156738,14.4,4.76
156805,14.5,3.84
156872,14.53,3.5
156939,14.56,3.05
157006,14.51,2.72
157073,14.32,3.05
157139,14.37,3.48
157206,14.41,4.32
157273,14.4,4.97
157340,14.35,5.63
157407,14.38,5.35
157474,14.4,5.07
157541,14.42,5
157608,14.42,4.97
157674,14.37,5.4
157741,14.28,6.27
157808,14.31,5.91
157875,14.32,5.99
157942,14.27,6.17
158009,14.35,5.24
158076,14.44,4.33
158143,14.52,4.01
158210,14.47,4.06
158276,14.48,4.29
158343,14.45,4.29
158410,14.51,4.09
158477,14.49,4.35
158544,14.51,4.22
158611,14.64,3.14
158678,14.61,3.3
158745,14.28,6.22
158812,13.91,8.92
158878,13.98,8.24
158945,13.74,11.15
159012,14.09,7.14
159079,14,8.89
159146,14.15,7.18
159213,14.32,5.72
159280,14.37,5.33
159347,14.42,4.74
159413,14.43,4.86
159480,13.84,10.45
159547,13.89,9.64
159614,13.72,11.31
159681,13.84,10.05
159748,14.38,4.88
159815,14.4,4.91
159882,14.36,5.05
159948,14.21,6.49
160015,14.02,8.85
160082,14.04,8.31
160149,14.15,7.34
160216,14.01,8.09
160283,13.89,8.72
160350,14.06,8.07
160417,14.07,7.71
160483,13.95,8.7
160550,13.93,9.13
160617,13.81,10.27
160684,13.77,10.64
160751,13.79,10.18
160818,13.76,10.57
160885,13.75,10.56
160952,13.91,8.93
161019,14.06,7.61
161085,14.11,7.2
161152,14.09,7.12
161219,14.04,6.98
161286,14.02,7.3
161353,13.96,7.53
161420,13.96,7.82
161487,14.04,7.5
161554,14.21,5.68
161620,14.22,5.04
161687,14.17,4.84
161754,14.12,5.88
161821,14.07,7.41
161888,14.03,7.83
161955,14.24,5.37
162022,14.28,4.22
162089,13.44,3.24
162156,11.43,4.39
162222,13.51,5.05
162289,14.19,5.16
162356,14.31,5.47
162423,14.34,5.34
162490,14.38,4.74
162557,14.41,4.17
162624,14.38,4.43
162691,14.38,4.72
162758,14.33,5.32
162824,14.35,5.36
162891,14.36,5.26
162958,14.38,5.11
163025,14.39,4.98
163092,14.41,4.91
163159,14.42,4.81
163226,14.39,5.06
163293,14.25,6.52
163360,14.22,6.54
163426,14.2,6.84
163493,14.15,7.1
163560,14.18,6.88
163627,14.19,6.51
163694,14.17,6.66
163761,14.12,7.59
163828,13.98,8.93
163894,14.07,7.61
163961,14.11,7.32
164028,14.1,7.38
164095,14.1,7.39
164162,14.08,7.62
164229,14.06,8.02
164296,14.05,7.91
164363,14.17,6.64
164430,14.28,5.72
164496,14.28,5.68
164563,14.37,4.76
164630,14.39,4.42
164697,14.19,3.42
164764,11.12,5.41
164831,13.82,6.86
164898,14,8.18
164965,14.05,7.9
165032,14.34,5.2
165098,14.39,4.94
165165,14.32,5.56
165232,14.26,6.02
165299,14.2,6.64
165366,14.12,7.41
165433,14.05,8.03
165500,14.06,7.84
165567,14.08,7.76
165633,14.08,7.66
165700,14.1,7.41
165768,14.12,7.28
165834,14.11,7.35
165901,14.11,7.28
165968,14.11,7.27
166035,14.11,7.37
166102,14.11,7.3
166168,14.15,6.93
166236,14.26,5.84
166302,14.41,4.59
166369,14.45,4.19
166436,14.44,4.01
166503,14.48,3.74
166570,14.29,3.64
166637,14.38,4.15
166704,14.34,5.05
166771,14.3,5.07
166837,14.16,6.76
166904,13.94,9
166971,14.07,7.42
167038,14,8.06
167105,14,8.4
167172,14,8.27
167239,14.13,6.89
167306,14.23,6.24
167372,14.27,5.81
167439,14.23,6.21
167506,14.07,7.8
167573,14.03,7.97
167640,14.12,7.2
167707,14.22,6.25
167774,14.21,6.35
167841,14.21,6.36
167908,14.21,6.38
167974,14.26,5.94
168041,14.31,5.39
168108,14.39,4.67
168175,14.44,4.26
168242,14.41,4.53
168309,14.42,4.53
168376,14.43,4.34
168443,14.41,4.53
168509,14.42,4.58
168576,14.42,4.55
168643,14.43,4.5
168710,14.42,4.55
168777,14.43,4.57
168844,14.44,4.52
168911,14.33,5.45
168978,13.86,10.02
169044,13.98,8.69
169111,14.2,6.61
169178,14.37,4.97
