4411,16.52,301.84,1.090,0,0,-5,0,0.19957,
4481,16.52,298.94,1.079,0,0,-5,0,0.19957,
4551,16.54,296.05,1.069,0,0,-6,0,0.20983,
4620,16.54,293.20,1.058,0,0,-7,0,0.21845,
4690,16.51,290.36,1.047,0,0,-7,0,0.21619,
4760,15.13,287.43,1.037,0,0,-7,-1,0.09577,
4829,13.16,284.37,1.027,0,0,-7,-1,0.08957,
4898,13.84,281.41,1.016,0,1,-7,-1,0.08985,
4969,14.41,278.53,1.006,0,1,-7,-1,0.09035,
5037,14.29,275.68,0.996,0,2,-7,-1,0.09076,
5107,13.40,272.78,0.986,0,2,-7,-1,0.09084,
5177,13.36,269.91,0.976,0,2,-7,-1,0.09093,
5247,15.10,267.21,0.966,0,2,-7,-1,0.09041,
5316,15.64,264.57,0.957,0,2,-7,-1,0.09015,
5387,15.28,261.94,0.947,0,2,-7,-1,0.08991,
5456,14.93,259.30,0.938,0,2,-7,-1,0.08991,
5524,14.60,256.66,0.928,0,2,-7,-1,0.09019,
5594,13.94,254.01,0.919,0,2,-7,-1,0.09038,
5664,13.35,251.34,0.910,0,2,-7,-1,0.09039,
5733,13.12,248.69,0.901,0,2,-7,-1,0.09039,
5803,13.12,246.06,0.892,0,2,-7,-1,0.09047,
5873,13.35,243.48,0.883,0,3,-7,-1,0.09070,
5943,13.39,240.94,0.874,0,4,-7,-1,0.09096,
6012,13.59,238.43,0.865,0,5,-7,-1,0.09131,
6082,13.56,235.95,0.857,0,6,-7,-1,0.09160,
6151,13.33,233.48,0.848,0,6,-7,-1,0.09174,
6220,13.29,231.03,0.840,0,6,-7,-1,0.09189,
6290,13.47,228.62,0.831,0,7,-7,-1,0.09213,
6360,13.84,226.26,0.823,0,7,-7,-1,0.09174,
6429,13.71,223.92,0.815,0,8,-7,-1,0.09174,
6499,13.62,221.60,0.807,0,8,-7,-1,0.09195,
6569,13.85,219.30,0.798,0,9,-7,-1,0.09165,
6639,13.94,217.06,0.790,0,10,-7,-1,0.09132,
6707,13.67,214.81,0.783,0,10,-7,-1,0.09152,
6777,13.41,212.57,0.775,0,10,-7,-1,0.09157,
6847,13.37,210.35,0.767,0,10,-7,-1,0.09168,
6916,13.72,208.17,0.759,0,11,-7,-1,0.09145,
6986,14.33,206.06,0.752,0,11,-7,-1,0.09107,
7056,14.61,203.98,0.744,0,11,-7,-1,0.09075,
7125,14.47,201.92,0.737,0,11,-7,-1,0.09053,
7195,14.07,199.85,0.729,0,11,-7,-1,0.09042,
7265,13.08,197.75,0.722,0,11,-7,-1,0.09024,
7334,12.89,195.66,0.715,0,11,-7,-1,0.09001,
7403,13.90,193.65,0.708,0,11,-7,-1,0.08977,
7473,14.96,191.72,0.701,0,11,-7,-1,0.08947,
7543,15.13,189.82,0.694,0,11,-7,-1,0.08933,
7612,15.09,187.93,0.687,0,11,-7,-1,0.08931,
7682,15.00,186.05,0.680,0,11,-7,-1,0.08920,
7752,15.03,184.20,0.673,0,12,-7,-1,0.08913,
7821,15.01,182.36,0.666,0,13,-7,-1,0.08913,
7891,14.73,180.53,0.660,0,13,-7,-1,0.08906,
7961,14.36,178.70,0.653,0,13,-7,-1,0.08936,
8030,12.88,176.81,0.647,0,13,-7,-1,0.08894,
8099,11.16,174.87,0.640,0,13,-7,-1,0.08815,
8169,11.38,172.96,0.634,0,13,-7,-1,0.08738,
8239,11.73,171.09,0.627,0,14,-7,-1,0.08712,
8308,12.71,169.28,0.621,0,14,-7,-1,0.08735,
8378,13.58,167.53,0.615,0,14,-7,-1,0.08692,
8448,13.30,165.79,0.609,0,15,-7,-1,0.08692,
8517,12.88,164.04,0.603,0,15,-7,-1,0.08704,
8586,12.93,162.31,0.597,0,15,-7,-1,0.08718,
8656,13.69,160.64,0.591,0,15,-7,-1,0.08685,
8726,14.92,159.05,0.585,0,15,-7,0,0.08642,
8795,15.29,157.48,0.579,0,15,-7,0,0.08625,
8865,14.32,155.90,0.573,0,15,-7,0,0.08575,
8935,10.58,154.16,0.567,0,15,-7,-1,0.08134,
9004,12.00,152.50,0.562,0,15,-7,-1,0.08143,
9074,12.09,150.87,0.556,0,15,-7,-1,0.08138,
9143,12.28,149.25,0.550,0,15,-7,-1,0.08139,
9212,12.43,147.67,0.545,0,16,-7,-1,0.08153,
9283,12.38,146.09,0.540,0,17,-7,-1,0.08158,
9352,12.04,144.52,0.534,0,17,-7,-1,0.08154,
9421,12.01,142.97,0.529,0,17,-7,-1,0.08153,
9491,12.05,141.44,0.524,0,17,-7,-1,0.08156,
9561,12.14,139.92,0.518,0,17,-7,-1,0.08158,
9631,12.73,138.45,0.513,0,17,-7,-1,0.08141,
9700,14.09,137.04,0.508,0,17,-7,-1,0.08106,
9770,14.64,135.68,0.503,0,17,-7,-1,0.08086,
9839,14.93,134.33,0.498,0,17,-7,-1,0.08075,
9908,15.09,133.01,0.493,0,17,-7,-1,0.08067,
9978,15.06,131.69,0.488,0,17,-7,-1,0.08061,
10048,14.60,130.36,0.483,0,17,-7,-1,0.08085,
10117,15.29,129.09,0.478,0,17,-7,-1,0.08083,
10187,15.50,127.83,0.473,0,17,-7,-1,0.08080,
10257,15.45,126.59,0.469,0,17,-7,-1,0.08075,
10334,15.52,125.37,0.464,0,17,-7,-1,0.08068,
10403,15.00,124.12,0.459,0,17,-7,-1,0.08086,
10473,14.24,122.86,0.455,0,17,-7,-2,0.08079,
10542,13.75,121.59,0.450,0,17,-7,-2,0.08073,
10612,14.05,120.34,0.446,0,17,-7,-3,0.08061,
10681,14.16,119.12,0.441,0,17,-7,-3,0.08071,
10751,13.82,117.90,0.437,0,17,-7,-3,0.08079,
10821,13.31,116.67,0.433,0,17,-7,-3,0.08072,
10891,12.78,115.43,0.428,0,17,-7,-3,0.08053,
10959,13.16,116.53,0.432,0,17,-7,-3,0.08052,
11029,13.54,115.32,0.428,0,17,-7,-3,0.08059,
11099,13.94,116.45,0.432,0,17,-7,-3,0.08048,
11169,14.46,115.28,0.428,0,17,-7,-3,0.08033,
11239,14.99,116.45,0.432,0,17,-7,-3,0.08021,
11308,14.89,117.62,0.437,0,17,-7,-3,0.08017,
11378,14.30,116.43,0.432,0,17,-7,-3,0.08019,
11448,13.85,117.56,0.437,0,17,-7,-3,0.08018,
11516,14.00,116.36,0.432,0,17,-7,-3,0.08019,
11586,14.06,117.50,0.437,0,18,-7,-3,0.08022,
11656,14.14,116.30,0.432,0,18,-7,-3,0.08018,
11725,14.04,117.44,0.437,0,18,-7,-3,0.08018,
11795,13.69,116.23,0.432,0,18,-7,-3,0.08015,
11865,13.49,115.02,0.428,0,18,-7,-3,0.08010,
11935,13.91,116.14,0.432,0,18,-7,-3,0.08015,
12004,14.76,117.31,0.436,0,18,-7,-3,0.08007,
12074,15.04,116.15,0.432,0,18,-7,-3,0.08001,
12143,14.50,117.30,0.436,0,18,-7,-3,0.08003,
12212,13.71,116.09,0.432,0,18,-7,-3,0.07998,
12282,13.73,117.22,0.436,0,18,-7,-3,0.07995,
12352,13.74,116.01,0.432,0,18,-7,-3,0.07995,
12421,13.80,114.82,0.428,0,19,-7,-3,0.07994,
12491,13.80,115.93,0.432,0,19,-7,-3,0.07994,
12561,13.59,114.74,0.428,0,19,-7,-3,0.07991,
12631,13.24,115.83,0.432,0,19,-7,-3,0.07982,
12699,13.25,114.62,0.428,0,19,-7,-3,0.07978,
12769,14.28,115.75,0.432,0,19,-7,-3,0.07963,
12839,15.25,116.94,0.436,0,19,-7,-2,0.07948,
12909,15.40,115.80,0.432,0,19,-7,-2,0.07939,
12978,15.36,116.99,0.436,0,19,-7,-2,0.07939,
13048,14.05,118.12,0.441,0,19,-7,-2,0.07911,
13118,13.60,116.91,0.436,0,19,-7,-2,0.07926,
13187,12.45,117.98,0.441,0,19,-7,-2,0.07861,
13256,11.96,119.06,0.445,0,19,-7,-2,0.07822,
13326,13.14,117.82,0.440,0,19,-7,-2,0.07837,
13396,14.15,118.98,0.445,0,19,-7,-2,0.07810,
13465,14.17,117.78,0.440,0,19,-7,-2,0.07792,
13535,14.16,118.94,0.445,0,20,-7,-2,0.07780,
13605,14.06,117.72,0.440,0,20,-7,-2,0.07776,
13674,13.59,118.86,0.445,0,20,-7,-2,0.07765,
13744,13.39,117.62,0.440,0,20,-7,-2,0.07765,
13814,13.44,118.75,0.445,0,20,-7,-2,0.07764,
13882,13.47,117.52,0.440,0,20,-7,-2,0.07770,
13952,13.54,118.65,0.445,0,20,-7,-2,0.07776,
14023,13.40,117.42,0.440,0,21,-7,-2,0.07780,
14092,13.23,118.54,0.445,0,21,-7,-2,0.07780,
14161,13.52,117.31,0.440,0,21,-7,-2,0.07788,
14231,13.60,116.10,0.436,0,21,-7,-2,0.07778,
14301,13.46,117.22,0.440,0,21,-7,-2,0.07779,
14370,13.47,116.01,0.436,0,21,-7,-2,0.07780,
14440,14.04,117.15,0.440,0,21,-7,-2,0.07767,
14510,14.56,118.32,0.445,0,21,-7,-2,0.07753,
14578,14.67,117.14,0.440,0,21,-7,-2,0.07743,
14648,14.40,118.30,0.444,0,21,-7,-2,0.07742,
14718,13.93,117.09,0.440,0,21,-7,-2,0.07742,
14788,13.99,118.24,0.444,0,21,-7,-2,0.07741,
14857,14.51,117.06,0.440,0,21,-7,-2,0.07733,
14927,14.91,118.24,0.444,0,21,-7,-2,0.07727,
14997,14.86,117.07,0.440,0,21,-7,-2,0.07727,
15065,14.70,118.24,0.444,0,21,-7,-2,0.07728,
15135,14.09,117.03,0.440,0,21,-7,-2,0.07717,
15205,12.86,118.13,0.444,0,21,-7,-2,0.07684,
15274,12.55,119.23,0.449,0,21,-7,-2,0.07652,
15344,12.81,117.97,0.444,0,21,-7,-2,0.07641,
15414,13.38,119.10,0.449,0,21,-7,-2,0.07647,
15483,13.57,117.87,0.444,0,21,-7,-2,0.07658,
15554,13.66,119.02,0.449,0,21,-7,-2,0.07658,
15623,13.67,117.79,0.444,0,21,-7,-2,0.07658,
15692,13.54,116.57,0.440,0,21,-7,-2,0.07660,
15761,13.32,117.69,0.444,0,21,-7,-2,0.07654,
15831,13.18,116.46,0.440,0,21,-7,-2,0.07647,
15901,13.10,117.56,0.444,0,21,-7,-2,0.07642,
15970,12.85,116.32,0.440,0,21,-7,-2,0.07636,
16040,12.45,117.40,0.444,0,21,-7,-2,0.07614,
16110,12.14,118.48,0.448,0,21,-7,-2,0.07583,
16179,12.11,117.21,0.444,0,21,-7,-2,0.07563,
16249,12.06,118.29,0.448,0,21,-7,-2,0.07542,
16318,12.06,117.01,0.444,0,21,-7,-2,0.07528,
16388,12.11,118.09,0.448,0,21,-7,-2,0.07519,
16457,12.16,116.82,0.444,0,21,-7,-2,0.07513,
16527,12.21,117.91,0.448,0,21,-7,-2,0.07511,
16597,12.25,116.64,0.444,0,21,-7,-2,0.07509,
16666,12.33,117.73,0.448,0,21,-7,-2,0.07515,
16736,12.48,116.48,0.444,0,21,-7,-2,0.07515,
16806,12.52,115.24,0.439,0,21,-7,-2,0.07515,
16875,12.59,116.31,0.444,0,21,-7,-2,0.07505,
16945,12.63,117.41,0.448,0,21,-7,-2,0.07496,
17014,12.71,116.17,0.444,0,21,-7,-2,0.07486,
17084,13.15,117.28,0.448,0,21,-7,-2,0.07462,
17154,13.61,116.08,0.444,0,21,-7,-2,0.07431,
17224,14.19,117.23,0.448,0,21,-7,-2,0.07400,
17293,14.35,118.41,0.453,0,21,-7,-2,0.07375,
17363,14.54,119.60,0.457,0,21,-7,-2,0.07353,
17433,13.73,118.38,0.453,0,21,-7,-2,0.07328,
17502,13.59,119.52,0.457,0,21,-7,-2,0.07348,
17571,14.48,118.32,0.452,0,21,-7,-2,0.07342,
17641,14.22,119.50,0.457,0,21,-7,-2,0.07332,
17711,13.23,118.24,0.452,0,21,-7,-2,0.07292,
17780,12.60,119.34,0.457,0,21,-7,-2,0.07256,
17850,12.91,120.47,0.462,0,21,-7,-2,0.07248,
17920,12.87,119.20,0.457,0,21,-7,-2,0.07234,
17990,12.94,120.33,0.461,0,21,-7,-2,0.07231,
18059,13.20,119.07,0.457,0,21,-7,-2,0.07236,
18129,13.43,120.22,0.461,0,21,-7,-2,0.07227,
18198,13.95,119.00,0.457,0,21,-7,-2,0.07208,
18267,14.25,120.18,0.461,0,21,-7,-2,0.07187,
18337,14.14,121.37,0.466,0,21,-7,-2,0.07175,
18408,13.89,120.14,0.461,0,21,-7,-2,0.07168,
18477,13.91,121.31,0.466,0,21,-7,-2,0.07179,
18546,14.77,120.12,0.461,0,21,-7,-2,0.07147,
18616,14.46,121.32,0.466,0,22,-7,-2,0.07145,
18686,13.53,120.06,0.461,0,22,-7,-3,0.07119,
18755,13.93,121.23,0.466,0,22,-7,-3,0.07123,
18824,14.53,122.45,0.471,0,22,-7,-3,0.07115,
18894,14.71,121.24,0.466,0,22,-7,-3,0.07109,
18965,14.60,122.46,0.470,0,22,-7,-3,0.07107,
19034,14.04,121.21,0.466,0,22,-7,-3,0.07093,
19104,13.84,122.39,0.470,0,22,-7,-3,0.07080,
19173,14.21,121.15,0.466,0,22,-7,-3,0.07084,
19243,14.50,122.36,0.470,0,22,-7,-3,0.07080,
19312,14.18,121.12,0.466,0,22,-7,-3,0.07087,
19381,13.69,122.29,0.470,0,22,-7,-3,0.07069,
19451,13.65,121.03,0.466,0,22,-7,-3,0.07056,
19521,13.75,122.20,0.470,0,22,-7,-3,0.07048,
19591,13.89,120.95,0.466,0,22,-7,-3,0.07044,
19660,14.15,122.14,0.470,0,23,-7,-3,0.07043,
19730,14.61,123.37,0.475,0,23,-7,-3,0.07035,
19800,14.95,122.16,0.470,0,23,-7,-3,0.07022,
19870,15.00,123.40,0.475,0,23,-7,-3,0.07013,
19939,14.72,122.18,0.470,0,23,-7,-3,0.07017,
20008,14.51,123.40,0.475,0,23,-7,-3,0.07024,
20078,14.11,122.14,0.470,0,23,-7,-3,0.07020,
20148,13.77,123.32,0.475,0,23,-7,-3,0.06982,
20217,13.69,124.51,0.480,0,23,-7,-3,0.06968,
20288,14.22,123.25,0.475,0,23,-7,-3,0.06967,
20357,14.32,124.47,0.480,0,23,-7,-3,0.06966,
20427,14.35,123.21,0.475,0,23,-7,-3,0.06966,
20495,14.34,124.43,0.479,0,23,-7,-3,0.06966,
20565,14.29,123.18,0.475,0,23,-7,-3,0.06969,
20635,14.38,121.93,0.470,0,23,-7,-3,0.06970,
20704,14.73,123.16,0.475,0,23,-7,-3,0.06963,
20774,14.99,124.42,0.479,0,23,-7,-2,0.06955,
20844,15.12,123.20,0.475,0,23,-7,-2,0.06948,
20914,14.85,124.44,0.479,0,23,-7,-2,0.06956,
20984,14.37,123.19,0.475,0,23,-7,-2,0.06953,
21053,13.36,124.35,0.479,0,23,-7,-3,0.06910,
21122,13.39,125.54,0.484,0,23,-7,-3,0.06882,
21192,13.13,124.21,0.479,0,23,-7,-3,0.06857,
21262,13.07,125.38,0.484,0,23,-7,-3,0.06837,
21331,13.12,124.06,0.479,0,23,-7,-3,0.06821,
21401,12.98,125.22,0.484,0,23,-7,-3,0.06801,
21471,12.83,126.39,0.489,0,23,-7,-3,0.06789,
21540,12.69,125.04,0.484,0,23,-7,-3,0.06772,
21610,12.76,126.20,0.489,0,23,-7,-3,0.06762,
21680,13.28,124.88,0.484,0,23,-7,-3,0.06773,
21749,13.96,126.10,0.489,0,23,-7,-3,0.06745,
21818,14.20,124.83,0.484,0,23,-7,-3,0.06717,
21888,14.40,126.07,0.489,0,23,-7,-3,0.06700,
21958,14.48,127.34,0.494,0,23,-7,-3,0.06675,
22028,14.61,128.63,0.498,0,23,-7,-4,0.06622,
22098,15.09,127.37,0.493,0,23,-7,-3,0.06616,
22167,15.10,128.68,0.498,0,23,-7,-3,0.06611,
22237,15.04,127.42,0.493,0,23,-7,-4,0.06602,
22307,14.96,128.72,0.498,0,23,-7,-5,0.06588,
22375,15.06,130.04,0.503,0,23,-7,-6,0.06571,
22445,15.18,128.78,0.498,0,23,-7,-6,0.06570,
22515,15.22,130.10,0.503,0,23,-7,-6,0.06577,
22585,15.11,128.83,0.498,0,23,-7,-6,0.06587,
22654,14.53,130.09,0.503,0,23,-7,-6,0.06530,
22724,13.97,131.36,0.508,0,23,-7,-6,0.06527,
22794,14.25,130.03,0.503,0,23,-7,-6,0.06529,
22863,14.44,131.32,0.508,0,23,-7,-6,0.06515,
22932,14.11,129.97,0.503,0,23,-7,-6,0.06498,
23002,13.93,131.24,0.508,0,23,-7,-6,0.06485,
23072,13.87,132.50,0.513,0,23,-7,-6,0.06475,
23142,14.22,131.16,0.508,0,23,-7,-6,0.06469,
23211,14.36,132.45,0.513,0,23,-7,-6,0.06468,
23281,14.07,131.10,0.508,0,23,-7,-6,0.06464,
23351,13.58,132.35,0.513,0,23,-7,-6,0.06447,
23421,13.49,130.97,0.508,0,23,-7,-6,0.06434,
23489,13.56,132.22,0.513,0,23,-7,-6,0.06428,
23559,14.11,130.87,0.508,0,23,-7,-6,0.06420,
23629,14.45,132.17,0.513,0,23,-7,-6,0.06410,
23699,14.34,130.84,0.508,0,23,-7,-6,0.06406,
23768,13.87,132.11,0.513,0,23,-7,-6,0.06402,
23838,13.26,130.71,0.508,0,23,-7,-6,0.06386,
23908,13.27,131.95,0.513,0,23,-7,-6,0.06376,
23978,13.48,130.57,0.508,0,23,-7,-6,0.06379,
24048,14.11,131.86,0.513,0,23,-7,-6,0.06366,
24116,14.74,133.19,0.518,0,23,-7,-6,0.06347,
24186,14.99,131.88,0.513,0,23,-7,-6,0.06336,
24255,14.82,133.21,0.518,0,23,-7,-6,0.06329,
24325,14.07,131.85,0.513,0,23,-7,-6,0.06327,
24395,14.38,133.15,0.518,0,23,-7,-6,0.06334,
24465,14.07,131.79,0.513,0,23,-7,-6,0.06333,
24534,13.88,133.07,0.518,0,23,-7,-6,0.06326,
24604,14.28,131.72,0.513,0,23,-7,-6,0.06326,
24673,14.74,133.04,0.518,0,23,-7,-6,0.06321,
24743,15.00,131.74,0.513,0,23,-7,-6,0.06302,
24812,14.36,133.04,0.518,0,23,-7,-6,0.06302,
24882,14.03,131.68,0.513,0,23,-8,-6,0.06295,
24952,14.23,132.97,0.518,0,23,-8,-6,0.06284,
25022,14.45,134.29,0.523,0,23,-8,-6,0.06276,
25091,14.76,132.96,0.518,0,23,-8,-6,0.06270,
25161,14.91,134.31,0.523,0,23,-8,-6,0.06259,
25231,14.85,132.98,0.518,0,23,-8,-6,0.06261,
25300,14.91,134.32,0.523,0,23,-8,-6,0.06269,
25369,15.08,133.00,0.518,0,23,-9,-6,0.06265,
25439,15.05,134.35,0.523,0,23,-9,-6,0.06278,
25509,14.26,132.98,0.518,0,23,-9,-6,0.06266,
25579,13.35,134.24,0.523,0,23,-9,-7,0.06234,
25648,13.50,135.51,0.528,0,23,-9,-7,0.06207,
25719,13.47,134.09,0.523,0,23,-9,-7,0.06199,
25788,13.47,135.36,0.528,0,23,-9,-7,0.06189,
25857,13.47,133.94,0.523,0,23,-9,-7,0.06186,
25927,13.49,135.22,0.528,0,23,-9,-7,0.06183,
25997,13.44,133.80,0.523,0,23,-9,-7,0.06179,
26066,13.61,135.08,0.528,0,23,-9,-7,0.06182,
26136,14.08,133.70,0.522,0,23,-9,-7,0.06168,
26206,14.35,135.03,0.528,0,23,-9,-7,0.06154,
26276,14.62,133.68,0.522,0,23,-9,-7,0.06139,
26345,14.92,135.04,0.528,0,23,-9,-7,0.06123,
26415,14.99,136.41,0.533,0,23,-9,-7,0.06112,
26484,14.71,135.06,0.528,0,23,-9,-7,0.06107,
26554,14.47,136.39,0.533,0,23,-9,-7,0.06112,
26623,14.33,135.01,0.528,0,23,-9,-7,0.06112,
26693,13.70,136.31,0.533,0,23,-9,-7,0.06097,
26763,13.43,134.87,0.528,0,23,-9,-7,0.06082,
26832,13.52,136.16,0.533,0,23,-9,-7,0.06074,
26902,13.47,134.73,0.527,0,23,-9,-7,0.06067,
26972,13.84,136.03,0.533,0,24,-9,-7,0.06071,
27042,14.55,134.67,0.527,0,24,-9,-7,0.06055,
27110,14.65,136.03,0.533,0,24,-9,-7,0.06044,
27180,14.60,134.67,0.527,0,24,-9,-7,0.06035,
27250,14.64,136.02,0.533,0,24,-9,-7,0.06029,
27320,14.81,137.39,0.538,0,24,-9,-7,0.06022,
27389,14.86,136.03,0.533,0,25,-9,-7,0.06017,
27459,14.85,137.41,0.538,0,25,-9,-7,0.06015,
27529,14.99,136.06,0.533,0,25,-9,-7,0.06012,
27599,15.13,137.45,0.538,0,25,-9,-7,0.06009,
27668,15.02,136.10,0.532,0,25,-9,-7,0.06009,
27737,14.39,137.44,0.538,0,25,-9,-8,0.05997,
27807,13.89,136.02,0.532,0,25,-9,-8,0.05978,
27877,14.09,137.34,0.538,0,25,-9,-8,0.05968,
27946,14.46,138.70,0.543,0,25,-9,-8,0.05968,
28016,14.71,137.32,0.538,0,25,-9,-8,0.05966,
28086,14.44,138.68,0.543,0,25,-9,-8,0.05964,
28155,13.78,137.24,0.538,0,25,-9,-8,0.05947,
28225,14.16,138.58,0.543,0,25,-9,-8,0.05946,
28294,14.61,137.20,0.538,0,25,-9,-8,0.05940,
28365,14.68,138.57,0.543,0,25,-9,-8,0.05938,
28433,14.65,137.18,0.538,0,25,-9,-8,0.05936,
28503,14.62,138.55,0.543,0,25,-9,-8,0.05936,
28573,14.41,137.15,0.537,0,25,-9,-8,0.05933,
28643,14.13,138.49,0.543,0,25,-9,-8,0.05925,
28712,14.02,137.06,0.537,0,25,-9,-8,0.05916,
28782,13.59,138.37,0.543,0,25,-9,-8,0.05904,
28852,13.26,136.90,0.537,0,25,-9,-8,0.05887,
28921,13.33,138.19,0.543,0,25,-9,-8,0.05877,
28990,13.56,136.75,0.537,0,25,-9,-8,0.05877,
29060,14.47,138.11,0.543,0,25,-9,-8,0.05862,
29131,14.95,139.51,0.548,0,25,-9,-8,0.05846,
29200,15.11,138.16,0.543,0,25,-9,-8,0.05831,
29269,15.10,139.57,0.548,0,25,-9,-8,0.05824,
29339,14.97,138.19,0.543,0,25,-9,-8,0.05820,
29409,14.88,139.59,0.548,0,25,-9,-9,0.05819,
29479,14.88,138.21,0.543,0,25,-9,-9,0.05818,
29548,14.85,139.60,0.548,0,25,-9,-9,0.05819,
29618,14.78,141.01,0.553,0,25,-9,-9,0.05820,
29687,14.62,139.59,0.548,0,25,-9,-9,0.05820,
29757,14.09,140.95,0.553,0,25,-9,-9,0.05806,
29827,13.60,139.47,0.548,0,25,-9,-9,0.05788,
29897,13.44,140.79,0.553,0,25,-9,-9,0.05773,
29966,13.15,139.29,0.548,0,25,-9,-9,0.05751,
30036,12.94,140.57,0.553,0,25,-9,-9,0.05734,
30105,13.08,139.08,0.548,0,25,-9,-9,0.05732,
30175,13.23,140.38,0.553,0,25,-9,-9,0.05731,
30244,14.11,138.95,0.548,0,25,-9,-9,0.05706,
30314,14.18,140.31,0.553,0,25,-9,-9,0.05702,
30384,14.31,138.87,0.548,0,25,-9,-9,0.05744,
30453,14.47,140.24,0.553,0,25,-9,-9,0.05734,
30523,14.64,138.85,0.548,0,25,-9,-9,0.05714,
30593,14.91,140.26,0.553,0,25,-9,-9,0.05699,
30662,15.00,141.69,0.559,0,25,-9,-9,0.05683,
30731,15.09,140.30,0.553,0,25,-9,-9,0.05670,
30802,15.13,141.74,0.559,0,25,-9,-9,0.05659,
30871,15.04,140.35,0.553,0,25,-9,-9,0.05656,
30941,15.07,141.78,0.558,0,25,-9,-9,0.05655,
31010,14.89,143.22,0.564,0,25,-9,-9,0.05649,
31080,14.72,141.79,0.558,0,25,-9,-9,0.05650,
31150,14.82,140.38,0.553,0,25,-9,-9,0.05665,
31220,14.41,141.77,0.558,0,25,-9,-10,0.05662,
31289,14.72,140.35,0.553,0,25,-9,-10,0.05658,
31359,13.93,141.71,0.558,0,25,-9,-10,0.05642,
31428,13.60,143.05,0.564,0,25,-9,-11,0.05618,
31498,14.49,141.61,0.558,0,25,-9,-11,0.05613,
31567,14.49,143.02,0.564,0,25,-9,-11,0.05610,
31637,13.91,141.53,0.558,0,25,-9,-11,0.05602,
31707,13.71,142.89,0.564,0,25,-9,-11,0.05594,
31776,13.74,141.40,0.558,0,25,-9,-11,0.05589,
31845,13.95,142.76,0.564,0,25,-9,-11,0.05591,
31915,14.68,141.34,0.558,0,25,-9,-11,0.05577,
31984,14.88,142.77,0.564,0,25,-9,-11,0.05568,
32054,14.75,141.35,0.558,0,25,-9,-11,0.05562,
32124,14.35,142.75,0.564,0,25,-9,-11,0.05560,
32193,13.79,141.26,0.558,0,25,-9,-11,0.05552,
32263,13.98,142.63,0.564,0,25,-9,-11,0.05551,
32333,14.45,144.04,0.569,0,25,-9,-11,0.05545,
32403,14.60,142.60,0.563,0,25,-9,-11,0.05541,
32471,14.39,144.01,0.569,0,25,-9,-11,0.05539,
32543,13.88,142.52,0.563,0,25,-9,-11,0.05534,
32611,13.93,143.89,0.569,0,25,-9,-11,0.05531,
32680,14.48,142.44,0.563,0,25,-9,-11,0.05525,
32750,14.88,143.89,0.569,0,25,-9,-11,0.05514,
32820,14.95,142.47,0.563,0,25,-9,-11,0.05507,
32889,14.93,143.92,0.569,0,25,-9,-11,0.05505,
32959,15.02,142.51,0.563,0,26,-9,-11,0.05502,
33029,15.01,143.96,0.569,0,26,-9,-11,0.05502,
33098,14.74,142.52,0.563,0,26,-9,-11,0.05505,
33167,14.48,143.93,0.569,0,26,-9,-11,0.05496,
33237,14.39,142.47,0.563,0,26,-9,-11,0.05490,
33307,14.12,143.86,0.569,0,26,-9,-11,0.05482,
33377,14.14,142.38,0.563,0,26,-9,-11,0.05476,
33447,14.44,143.79,0.569,0,26,-9,-11,0.05474,
33516,14.58,145.22,0.574,0,26,-9,-11,0.05471,
