7692,15.81,205.63,1.550,1.004,0,-5,1,-2,0.02340,
7763,15.82,207.68,1.550,1.014,0,-5,1,-2,0.02357,
7832,15.86,205.60,1.550,1.004,0,-5,1,-2,0.02374,
7901,15.89,207.65,1.550,1.014,0,-5,1,-2,0.02391,
7970,15.84,205.57,1.550,1.004,0,-5,1,-2,0.02406,
8040,15.72,207.59,1.550,1.014,0,-5,1,-3,0.02416,
8110,15.56,205.45,1.550,1.004,0,-5,1,-4,0.02426,
8180,15.44,207.43,1.550,1.014,0,-5,1,-4,0.02439,
8249,15.48,205.29,1.550,1.004,0,-5,1,-4,0.02460,
8319,15.74,207.33,1.550,1.014,0,-6,1,-4,0.02460,
8389,15.85,205.27,1.550,1.004,0,-6,1,-4,0.02437,
8459,15.94,207.35,1.550,1.014,0,-6,1,-4,0.02419,
8528,15.94,205.30,1.550,1.004,0,-6,2,-4,0.02405,
8597,15.93,207.37,1.550,1.014,0,-6,3,-4,0.02394,
8667,15.93,205.32,1.550,1.004,0,-6,3,-4,0.02384,
8737,15.93,207.40,1.550,1.014,0,-6,4,-4,0.02375,
8807,15.86,205.33,1.550,1.003,0,-6,4,-4,0.02368,
8876,15.63,207.35,1.550,1.014,0,-6,4,-5,0.02374,
8946,15.39,205.19,1.550,1.003,0,-6,4,-6,0.02380,
9016,15.11,207.11,1.550,1.013,0,-6,4,-7,0.02384,
9085,15.02,204.89,1.550,1.003,0,-6,4,-8,0.02395,
9155,14.89,206.78,1.550,1.013,0,-6,4,-9,0.02406,
9224,14.86,204.55,1.550,1.003,0,-6,4,-10,0.02420,
9294,14.85,206.44,1.550,1.013,0,-6,4,-10,0.02437,
9364,14.91,204.23,1.550,1.003,0,-6,4,-11,0.02457,
9433,15.11,202.09,1.550,0.993,0,-6,4,-11,0.02483,
9503,15.16,204.02,1.550,1.003,0,-6,4,-11,0.02483,
9573,15.23,201.91,1.550,0.993,0,-6,4,-11,0.02483,
9643,15.30,203.87,1.550,1.003,0,-6,4,-11,0.02459,
9713,15.26,201.76,1.550,0.993,0,-6,4,-11,0.02459,
9782,15.12,203.69,1.550,1.003,0,-6,4,-11,0.02475,
9851,15.03,201.54,1.550,0.993,0,-6,4,-12,0.02487,
9921,14.96,203.44,1.550,1.003,0,-6,4,-12,0.02501,
9991,14.95,201.29,1.550,0.993,0,-6,4,-12,0.02516,
10061,14.90,203.18,1.550,1.003,0,-6,4,-12,0.02531,
10130,14.83,201.02,1.550,0.993,0,-6,4,-12,0.02545,
10200,14.79,202.89,1.550,1.002,0,-6,4,-12,0.02561,
10270,14.78,200.73,1.550,0.992,0,-6,4,-12,0.02574,
10339,14.77,198.59,1.550,0.983,0,-6,4,-12,0.02591,
10408,14.78,200.45,1.550,0.992,0,-6,4,-12,0.02606,
10478,14.83,198.33,1.550,0.982,0,-6,4,-12,0.02625,
10548,14.98,200.22,1.550,0.992,0,-6,4,-12,0.02600,
10618,15.11,198.16,1.550,0.982,0,-6,4,-12,0.02575,
10687,15.25,200.10,1.550,0.992,0,-6,4,-12,0.02552,
10757,15.30,202.08,1.550,1.002,0,-6,4,-12,0.02531,
10827,15.37,200.04,1.550,0.992,0,-6,4,-12,0.02512,
10897,15.45,202.04,1.550,1.002,0,-6,4,-12,0.02496,
10965,15.51,200.03,1.550,0.992,0,-6,4,-12,0.02485,
11035,15.57,202.05,1.550,1.002,0,-6,4,-12,0.02471,
11105,15.59,200.05,1.550,0.992,0,-6,4,-12,0.02466,
11175,15.55,202.03,1.550,1.002,0,-6,4,-12,0.02491,
11244,15.46,200.04,1.550,0.992,0,-6,4,-13,0.02454,
11314,15.64,202.09,1.550,1.002,0,-6,4,-13,0.02434,
11384,15.77,200.12,1.550,0.992,0,-6,4,-13,0.02437,
11453,15.78,202.16,1.550,1.002,0,-6,4,-13,0.02445,
11522,15.73,200.18,1.550,0.992,0,-6,4,-13,0.02450,
11592,15.71,202.22,1.550,1.001,0,-6,4,-13,0.02457,
11662,15.60,200.19,1.550,0.991,0,-6,4,-13,0.02457,
11732,15.54,202.19,1.550,1.001,0,-6,4,-13,0.02457,
11801,15.42,200.14,1.550,0.991,0,-6,4,-13,0.02450,
11871,15.46,202.13,1.550,1.001,0,-6,4,-13,0.02446,
11941,15.45,200.09,1.550,0.991,0,-6,4,-13,0.02442,
12011,15.46,202.07,1.550,1.001,0,-6,4,-13,0.02439,
12079,15.47,200.04,1.550,0.991,0,-6,4,-13,0.02439,
12149,15.46,202.03,1.550,1.001,0,-6,4,-13,0.02439,
12219,15.50,200.00,1.550,0.991,0,-6,4,-13,0.02441,
12289,15.45,201.98,1.550,1.001,0,-6,4,-13,0.02438,
12358,15.19,199.89,1.550,0.991,0,-6,4,-13,0.02430,
12428,14.97,201.79,1.550,1.001,0,-6,4,-14,0.02425,
12498,14.96,199.67,1.550,0.991,0,-6,4,-14,0.02426,
12569,15.04,201.58,1.550,1.001,0,-6,4,-14,0.02432,
12638,15.11,199.49,1.550,0.991,0,-6,4,-14,0.02439,
12706,15.31,201.46,1.550,1.001,0,-6,4,-14,0.02426,
12776,15.62,199.48,1.550,0.991,0,-6,4,-14,0.02413,
12846,15.61,201.50,1.550,1.001,0,-6,4,-14,0.02408,
12916,15.69,199.52,1.550,0.991,0,-6,4,-14,0.02402,
12986,15.69,201.55,1.550,1.000,0,-6,4,-14,0.02400,
13055,15.64,199.56,1.550,0.990,0,-6,4,-14,0.02400,
13125,15.61,201.58,1.550,1.000,0,-6,4,-14,0.02401,
13195,15.55,199.57,1.550,0.990,0,-6,4,-14,0.02404,
13264,15.49,201.56,1.550,1.000,0,-6,4,-14,0.02404,
13334,15.53,199.54,1.550,0.990,0,-6,4,-14,0.02406,
13403,15.61,201.56,1.550,1.000,0,-6,5,-14,0.02406,
13473,15.65,199.57,1.550,0.990,0,-6,5,-14,0.02409,
13543,15.63,201.58,1.550,1.000,0,-6,5,-14,0.02412,
13612,15.64,199.59,1.550,0.990,0,-6,5,-14,0.02414,
13682,15.68,201.61,1.550,1.000,0,-6,5,-14,0.02415,
13752,15.73,199.63,1.550,0.990,0,-6,5,-14,0.02417,
13820,15.74,201.67,1.550,1.000,0,-6,5,-14,0.02419,
13890,15.63,199.67,1.550,0.990,0,-6,5,-14,0.02419,
13960,15.51,201.65,1.550,1.000,0,-6,5,-14,0.02413,
14030,15.55,199.64,1.550,0.990,0,-6,5,-14,0.02411,
14100,15.61,201.65,1.550,1.000,0,-6,6,-14,0.02412,
14169,15.63,199.65,1.550,0.990,0,-6,6,-14,0.02414,
14239,15.62,201.66,1.550,1.000,0,-6,6,-14,0.02417,
14309,15.59,199.65,1.550,0.990,0,-6,6,-14,0.02416,
14378,15.49,201.64,1.550,0.999,0,-6,6,-14,0.02412,
14447,15.39,199.59,1.550,0.989,0,-6,6,-14,0.02410,
14517,15.40,201.56,1.550,0.999,0,-6,6,-14,0.02408,
14587,15.43,199.52,1.550,0.989,0,-6,6,-14,0.02409,
14657,15.44,201.50,1.550,0.999,0,-6,6,-14,0.02410,
14727,15.41,199.47,1.550,0.989,0,-6,6,-15,0.02413,
14796,15.31,201.42,1.550,0.999,0,-6,6,-15,0.02410,
14866,15.21,199.34,1.550,0.989,0,-6,6,-15,0.02409,
14936,15.15,201.27,1.550,0.999,0,-6,6,-15,0.02409,
15005,15.13,199.18,1.550,0.989,0,-6,6,-15,0.02412,
15074,15.19,201.12,1.550,0.999,0,-6,6,-15,0.02418,
15144,15.28,199.07,1.550,0.989,0,-6,6,-15,0.02427,
15214,15.34,201.04,1.550,0.999,0,-6,6,-15,0.02427,
15284,15.42,199.02,1.550,0.989,0,-6,6,-15,0.02418,
15353,15.49,201.01,1.550,0.999,0,-6,6,-15,0.02411,
15423,15.40,198.99,1.550,0.989,0,-6,6,-15,0.02406,
15493,15.20,200.92,1.550,0.999,0,-6,6,-15,0.02407,
15562,15.26,198.87,1.550,0.989,0,-6,6,-15,0.02414,
15631,15.35,200.84,1.550,0.999,0,-6,6,-15,0.02407,
15701,15.34,198.81,1.550,0.989,0,-6,6,-15,0.02407,
15771,15.29,200.77,1.550,0.998,0,-6,6,-15,0.02410,
15841,15.19,198.71,1.550,0.989,0,-6,6,-15,0.02411,
15910,15.07,200.62,1.550,0.998,0,-6,6,-15,0.02414,
15980,15.06,198.54,1.550,0.988,0,-6,6,-15,0.02418,
16050,15.07,200.46,1.550,0.998,0,-6,6,-15,0.02423,
16120,15.06,198.39,1.550,0.988,0,-6,6,-15,0.02430,
16188,15.05,200.30,1.550,0.998,0,-6,6,-15,0.02436,
16259,15.02,198.23,1.550,0.988,0,-6,6,-15,0.02444,
16328,14.92,200.12,1.550,0.998,0,-6,6,-15,0.02451,
16398,14.86,198.02,1.550,0.988,0,-6,6,-15,0.02457,
16467,14.88,199.91,1.550,0.998,0,-6,6,-15,0.02464,
16537,14.86,197.82,1.550,0.988,0,-6,6,-15,0.02473,
16607,14.86,199.70,1.550,0.998,0,-6,6,-15,0.02482,
16677,14.85,197.61,1.550,0.988,0,-6,6,-15,0.02491,
16746,14.81,199.49,1.550,0.998,0,-6,6,-15,0.02501,
16815,14.79,197.40,1.550,0.988,0,-6,6,-15,0.02509,
16885,14.73,199.26,1.550,0.998,0,-6,6,-15,0.02517,
16955,14.73,197.17,1.550,0.988,0,-6,6,-15,0.02527,
17024,14.74,195.10,1.550,0.978,0,-6,6,-15,0.02541,
17094,14.74,196.95,1.550,0.988,0,-6,6,-15,0.02554,
17164,14.72,194.88,1.550,0.978,0,-6,6,-15,0.02563,
17234,14.68,196.72,1.550,0.988,0,-6,6,-15,0.02574,
17304,14.64,194.64,1.550,0.978,0,-6,6,-15,0.02584,
17372,14.64,196.48,1.550,0.987,0,-6,6,-15,0.02594,
17442,14.65,194.41,1.550,0.978,0,-6,6,-15,0.02604,
17512,14.80,196.27,1.550,0.987,0,-6,6,-15,0.02584,
17582,15.02,194.28,1.550,0.977,0,-6,6,-15,0.02561,
17652,15.10,196.20,1.550,0.987,0,-6,6,-15,0.02542,
17721,15.18,194.22,1.550,0.977,0,-6,6,-15,0.02525,
17792,14.73,196.07,1.550,0.987,0,-6,6,-15,0.02523,
17861,15.35,194.14,1.550,0.977,0,-6,6,-14,0.02500,
17931,15.38,196.10,1.550,0.987,0,-6,6,-14,0.02485,
18001,15.34,194.16,1.550,0.977,0,-6,6,-14,0.02479,
18069,15.28,196.10,1.550,0.987,0,-6,6,-14,0.02473,
18140,15.03,194.10,1.550,0.977,0,-6,6,-15,0.02465,
18209,15.09,196.00,1.550,0.987,0,-6,6,-15,0.02467,
18279,15.12,194.01,1.550,0.977,0,-6,6,-15,0.02467,
18348,15.01,195.90,1.550,0.987,0,-6,6,-15,0.02462,
18418,14.88,193.87,1.550,0.977,0,-6,6,-15,0.02453,
18488,14.78,195.72,1.550,0.987,0,-6,6,-15,0.02449,
18557,14.64,193.65,1.550,0.977,0,-6,6,-15,0.02443,
18627,14.64,195.48,1.550,0.987,0,-6,6,-15,0.02442,
18697,14.65,193.41,1.550,0.977,0,-6,6,-15,0.02445,
18767,14.84,195.28,1.550,0.986,0,-6,6,-15,0.02445,
18836,15.16,193.33,1.550,0.977,0,-6,6,-15,0.02426,
18906,15.27,195.27,1.550,0.986,0,-6,6,-15,0.02415,
18976,15.05,197.19,1.550,0.996,0,-6,6,-15,0.02415,
19046,14.84,195.14,1.550,0.986,0,-6,6,-15,0.02412,
19114,14.90,197.03,1.550,0.996,0,-6,6,-15,0.02415,
19185,15.02,195.02,1.550,0.986,0,-6,6,-15,0.02410,
19254,15.09,196.95,1.550,0.996,0,-6,6,-15,0.02403,
19324,15.21,194.98,1.550,0.986,0,-6,6,-15,0.02396,
19394,15.35,196.96,1.550,0.996,0,-6,6,-15,0.02388,
19463,15.43,195.02,1.550,0.986,0,-6,6,-15,0.02386,
19534,15.47,197.01,1.550,0.996,0,-6,6,-15,0.02385,
19603,15.47,195.08,1.550,0.986,0,-6,6,-15,0.02387,
19672,15.52,197.08,1.550,0.996,0,-6,6,-15,0.02389,
19742,15.54,195.16,1.550,0.986,0,-7,6,-15,0.02395,
19811,15.53,197.15,1.550,0.996,0,-7,6,-15,0.02401,
19881,15.52,195.22,1.550,0.986,0,-7,6,-15,0.02410,
19951,15.47,197.20,1.550,0.996,0,-7,6,-15,0.02422,
20021,15.42,195.24,1.550,0.986,0,-7,6,-15,0.02434,
20090,15.43,197.21,1.550,0.995,0,-7,6,-15,0.02442,
20160,15.46,195.26,1.550,0.985,0,-7,6,-15,0.02449,
20230,15.49,197.24,1.550,0.995,0,-7,6,-15,0.02458,
20300,15.51,195.30,1.550,0.985,0,-7,6,-15,0.02465,
20369,15.53,193.38,1.550,0.975,0,-7,6,-15,0.02473,
20438,15.53,195.35,1.550,0.985,0,-7,6,-15,0.02480,
20508,15.53,193.43,1.550,0.975,0,-7,6,-15,0.02489,
20578,15.52,195.39,1.550,0.985,0,-7,6,-15,0.02497,
20648,15.52,193.46,1.550,0.975,0,-7,6,-15,0.02506,
20718,15.51,195.42,1.550,0.985,0,-7,6,-15,0.02515,
20788,15.42,193.47,1.550,0.975,0,-7,6,-15,0.02504,
20856,15.14,195.36,1.550,0.985,0,-7,6,-15,0.02483,
20926,14.85,197.21,1.550,0.995,0,-7,6,-16,0.02461,
20996,14.66,195.11,1.550,0.985,0,-7,6,-16,0.02441,
21066,14.58,196.92,1.550,0.995,0,-7,6,-16,0.02428,
21136,14.52,194.80,1.550,0.985,0,-7,6,-16,0.02422,
21205,14.52,196.61,1.550,0.995,0,-7,6,-16,0.02423,
21276,14.51,194.50,1.550,0.985,0,-7,6,-16,0.02428,
21345,14.69,192.46,1.550,0.975,0,-7,6,-16,0.02443,
21415,14.92,194.33,1.550,0.985,0,-7,6,-16,0.02443,
21485,15.08,196.25,1.550,0.994,0,-7,6,-16,0.02420,
21554,15.13,194.27,1.550,0.984,0,-7,6,-16,0.02401,
21623,15.18,196.20,1.550,0.994,0,-7,6,-16,0.02383,
21693,15.32,194.26,1.550,0.984,0,-7,6,-16,0.02365,
21763,15.39,196.23,1.550,0.994,0,-7,6,-16,0.02356,
21833,15.42,194.30,1.550,0.984,0,-8,6,-16,0.02349,
21902,15.42,196.27,1.550,0.994,0,-8,6,-16,0.02343,
21972,15.41,194.34,1.550,0.984,0,-8,6,-16,0.02341,
22042,15.40,196.30,1.550,0.994,0,-8,6,-16,0.02341,
22111,15.21,194.32,1.550,0.984,0,-8,6,-16,0.02332,
22180,15.25,196.26,1.550,0.994,0,-8,6,-16,0.02335,
22250,15.32,194.30,1.550,0.984,0,-8,6,-16,0.02333,
22320,15.14,196.21,1.550,0.994,0,-8,6,-16,0.02325,
22390,14.98,194.20,1.550,0.984,0,-8,6,-17,0.02328,
22460,15.14,196.11,1.550,0.994,0,-8,6,-17,0.02327,
22529,15.33,194.17,1.550,0.984,0,-8,6,-17,0.02323,
22600,15.23,196.10,1.550,0.994,0,-8,6,-17,0.02327,
22669,14.84,194.04,1.550,0.984,0,-8,6,-17,0.02315,
22738,15.03,195.94,1.550,0.994,0,-8,6,-17,0.02315,
22808,15.18,193.97,1.550,0.984,0,-8,6,-17,0.02308,
22878,15.03,195.86,1.550,0.993,0,-8,6,-17,0.02309,
22948,14.95,193.84,1.550,0.983,0,-8,6,-17,0.02308,
23017,14.93,195.72,1.550,0.993,0,-8,6,-17,0.02307,
23087,14.94,193.70,1.550,0.983,0,-8,6,-17,0.02312,
23157,14.93,195.58,1.550,0.993,0,-8,6,-17,0.02316,
23227,14.85,193.55,1.550,0.983,0,-8,6,-17,0.02319,
23295,14.74,195.40,1.550,0.993,0,-8,6,-17,0.02321,
23365,14.66,193.34,1.550,0.983,0,-8,6,-17,0.02324,
23435,14.66,195.18,1.550,0.993,0,-8,6,-17,0.02328,
23505,14.94,193.18,1.550,0.983,0,-8,6,-17,0.02312,
23575,15.31,195.15,1.550,0.993,0,-8,6,-17,0.02290,
23644,15.44,193.25,1.550,0.983,0,-8,6,-17,0.02274,
23714,15.45,195.23,1.550,0.993,0,-8,6,-17,0.02266,
23784,15.43,193.31,1.550,0.983,0,-8,6,-17,0.02263,
23854,15.40,195.28,1.550,0.993,0,-8,6,-17,0.02265,
23922,15.33,193.34,1.550,0.983,0,-8,6,-17,0.02269,
23992,15.34,195.29,1.550,0.993,0,-8,6,-17,0.02273,
24062,15.33,193.35,1.550,0.983,0,-8,6,-17,0.02277,
24132,15.27,195.29,1.550,0.993,0,-8,6,-17,0.02282,
24202,15.10,193.30,1.550,0.983,0,-8,6,-17,0.02274,
24271,14.85,195.15,1.550,0.992,0,-8,6,-18,0.02261,
24341,14.77,193.11,1.550,0.982,0,-8,6,-18,0.02254,
24412,14.72,194.94,1.550,0.992,0,-8,6,-18,0.02249,
24480,14.72,192.90,1.550,0.982,0,-8,6,-18,0.02251,
24550,14.66,194.73,1.550,0.992,0,-8,6,-18,0.02252,
24619,14.67,192.67,1.550,0.982,0,-8,6,-18,0.02256,
24690,14.70,194.52,1.550,0.992,0,-8,6,-18,0.02263,
24759,14.68,192.48,1.550,0.982,0,-8,6,-18,0.02271,
24829,14.64,194.31,1.550,0.992,0,-8,6,-18,0.02278,
24898,14.68,192.27,1.550,0.982,0,-8,6,-18,0.02288,
24968,14.73,194.12,1.550,0.992,0,-8,6,-18,0.02299,
25038,14.77,192.11,1.550,0.982,0,-8,6,-18,0.02299,
25107,14.76,193.97,1.550,0.992,0,-8,6,-18,0.02299,
25177,14.86,191.98,1.550,0.982,0,-8,6,-18,0.02286,
25246,15.13,193.90,1.550,0.992,0,-8,6,-18,0.02268,
25316,15.27,191.99,1.550,0.982,0,-8,6,-18,0.02253,
25386,15.26,193.94,1.550,0.992,0,-8,6,-18,0.02245,
25456,15.21,192.01,1.550,0.982,0,-8,6,-18,0.02241,
25526,15.23,193.94,1.550,0.992,0,-8,6,-18,0.02240,
25594,15.25,192.02,1.550,0.982,0,-8,6,-18,0.02239,
25664,15.18,193.94,1.550,0.991,0,-8,6,-18,0.02242,
25734,14.94,191.95,1.550,0.982,0,-8,6,-19,0.02235,
25804,14.97,193.83,1.550,0.991,0,-8,6,-19,0.02231,
25874,15.07,191.88,1.550,0.981,0,-8,6,-19,0.02231,
25943,15.15,193.79,1.550,0.991,0,-8,6,-19,0.02229,
26013,15.25,191.87,1.550,0.981,0,-8,6,-19,0.02229,
26083,15.30,193.81,1.550,0.991,0,-8,6,-19,0.02231,
26153,15.27,191.89,1.550,0.981,0,-8,6,-19,0.02233,
26222,15.10,193.79,1.550,0.991,0,-8,6,-19,0.02225,
26292,14.92,191.79,1.550,0.981,0,-8,6,-19,0.02216,
26361,14.83,193.64,1.550,0.991,0,-8,6,-19,0.02207,
26431,14.93,191.66,1.550,0.981,0,-8,6,-19,0.02208,
26501,15.10,193.56,1.550,0.991,0,-8,6,-19,0.02203,
26570,15.19,191.63,1.550,0.981,0,-8,6,-19,0.02198,
26640,15.26,193.57,1.550,0.991,0,-8,6,-19,0.02196,
26710,15.24,191.64,1.550,0.981,0,-8,6,-19,0.02196,
26780,15.22,193.56,1.550,0.991,0,-8,6,-19,0.02197,
26849,15.01,191.59,1.550,0.981,0,-8,6,-19,0.02191,
26919,14.74,193.41,1.550,0.991,0,-8,6,-20,0.02181,
26988,14.62,191.38,1.550,0.981,0,-8,6,-21,0.02177,
27058,14.61,193.19,1.550,0.990,0,-8,6,-21,0.02179,
27128,14.62,191.16,1.550,0.981,0,-8,6,-21,0.02183,
27198,14.76,193.00,1.550,0.990,0,-8,6,-21,0.02193,
27268,15.11,191.08,1.550,0.980,0,-8,6,-21,0.02177,
27337,15.31,193.03,1.550,0.990,0,-8,6,-21,0.02164,
27407,15.39,191.15,1.550,0.980,0,-8,6,-21,0.02156,
27476,15.39,193.11,1.550,0.990,0,-8,6,-21,0.02154,
27546,15.40,191.22,1.550,0.980,0,-8,6,-21,0.02153,
27616,15.39,193.17,1.550,0.990,0,-8,6,-21,0.02157,
27685,15.31,191.27,1.550,0.980,0,-8,6,-21,0.02162,
27755,15.28,193.20,1.550,0.990,0,-8,6,-21,0.02168,
27825,15.27,191.28,1.550,0.980,0,-8,6,-21,0.02173,
27895,15.13,193.18,1.550,0.990,0,-8,6,-21,0.02165,
27964,14.63,191.13,1.550,0.980,0,-8,6,-22,0.02144,
28033,14.51,192.89,1.550,0.990,0,-8,6,-22,0.02125,
28103,14.16,190.78,1.550,0.980,0,-8,6,-23,0.02118,
28173,14.19,192.51,1.550,0.990,0,-8,6,-23,0.02122,
28244,14.25,190.43,1.550,0.980,0,-8,6,-23,0.02130,
28313,14.35,192.20,1.550,0.990,0,-8,6,-23,0.02144,
28383,14.68,190.21,1.550,0.980,0,-8,6,-23,0.02144,
28453,15.01,192.11,1.550,0.989,0,-8,6,-23,0.02125,
28522,15.04,190.19,1.550,0.980,0,-8,6,-23,0.02111,
28592,15.12,192.10,1.550,0.989,0,-8,6,-23,0.02102,
28661,15.18,190.20,1.550,0.979,0,-8,6,-23,0.02095,
28731,15.09,192.09,1.550,0.989,0,-8,6,-23,0.02095,
28800,14.64,190.08,1.550,0.979,0,-8,6,-23,0.02092,
28870,14.54,191.88,1.550,0.989,0,-8,6,-23,0.02093,
28940,14.52,189.86,1.550,0.979,0,-8,6,-23,0.02096,
29010,14.55,191.65,1.550,0.989,0,-8,6,-23,0.02101,
29080,14.57,189.65,1.550,0.979,0,-8,6,-23,0.02109,
29149,14.77,191.50,1.550,0.989,0,-8,6,-23,0.02100,
29218,15.05,189.59,1.550,0.979,0,-8,6,-23,0.02087,
29288,15.16,191.51,1.550,0.989,0,-8,6,-23,0.02079,
29358,15.15,189.62,1.550,0.979,0,-8,6,-23,0.02075,
29428,15.18,191.54,1.550,0.989,0,-8,6,-23,0.02074,
29497,15.21,189.65,1.550,0.979,0,-8,6,-23,0.02075,
29567,15.24,191.58,1.550,0.989,0,-8,6,-23,0.02077,
29637,15.23,189.69,1.550,0.979,0,-8,6,-23,0.02079,
29707,15.21,191.60,1.550,0.989,0,-8,6,-23,0.02083,
29776,15.13,189.69,1.550,0.979,0,-8,6,-23,0.02090,
29845,15.08,191.58,1.550,0.988,0,-8,6,-23,0.02095,
29916,15.26,189.69,1.550,0.979,0,-8,6,-23,0.02097,
29995,15.32,191.64,1.550,0.988,0,-8,6,-23,0.02102,
30064,15.30,189.75,1.550,0.978,0,-8,6,-23,0.02107,
30134,15.35,191.69,1.550,0.988,0,-8,6,-23,0.02112,
