7310,15.10,349.34,1.550,1,6,1,14,0.01124,
7380,14.99,349.19,1.550,1,6,1,14,0.01154,
7450,15.40,348.76,1.550,1,6,1,14,0.01145,
7519,15.53,348.88,1.550,1,6,1,14,0.01139,
7589,15.86,348.65,1.550,1,6,1,14,0.01155,
7658,15.90,348.88,1.550,1,6,1,14,0.01171,
7728,15.69,348.54,1.550,1,6,1,15,0.01179,
7798,15.14,348.40,1.550,1,6,1,16,0.01193,
7867,14.98,347.78,1.550,1,6,1,17,0.01218,
7937,15.07,347.68,1.550,1,6,1,17,0.01237,
8006,15.18,347.16,1.550,1,6,1,17,0.01249,
8076,15.27,347.13,1.550,1,6,1,17,0.01249,
8146,15.40,346.73,1.550,1,6,1,17,0.01245,
8216,15.39,346.76,1.550,1,6,1,17,0.01242,
8284,15.25,346.26,1.550,1,6,1,17,0.01249,
8355,15.15,346.22,1.550,1,6,1,18,0.01260,
8424,15.17,345.72,1.550,1,6,1,18,0.01270,
8493,15.51,345.83,1.550,1,6,1,18,0.01271,
8563,15.63,345.54,1.550,1,6,1,18,0.01278,
8633,15.76,345.76,1.550,1,6,1,18,0.01286,
8703,15.74,345.52,1.550,1,6,1,18,0.01294,
8772,15.90,345.77,1.550,1,6,1,18,0.01311,
8841,15.75,345.43,1.550,1,6,1,18,0.01332,
8911,15.45,345.51,1.550,1,6,1,19,0.01340,
8980,15.63,345.18,1.550,1,6,1,19,0.01346,
9050,15.49,345.34,1.550,1,6,1,19,0.01346,
9120,15.61,344.94,1.550,1,6,1,19,0.01346,
9190,15.52,345.15,1.550,1,6,1,20,0.01346,
9259,14.74,344.49,1.550,1,6,1,20,0.01374,
9328,14.61,344.20,1.550,1,6,1,20,0.01396,
9398,15.65,343.92,1.550,1,6,1,21,0.01403,
9467,14.70,343.64,1.550,1,6,1,22,0.01415,
9538,15.23,343.21,1.550,1,6,1,22,0.01415,
9607,15.42,343.31,1.550,1,6,1,22,0.01412,
9677,15.50,342.98,1.550,1,6,1,22,0.01414,
9746,15.73,343.20,1.550,1,6,1,22,0.01422,
9816,15.82,343.01,1.550,1,6,1,22,0.01432,
9886,15.69,343.19,1.550,1,6,1,22,0.01439,
9954,15.92,343.04,1.550,1,6,1,22,0.01452,
10024,15.84,343.29,1.550,1,6,1,22,0.01460,
10094,15.79,343.04,1.550,1,6,1,22,0.01471,
10164,15.52,343.14,1.550,1,6,1,22,0.01471,
10234,14.82,342.47,1.550,1,6,1,23,0.01481,
10304,15.60,342.62,1.550,1,6,1,24,0.01481,
10373,15.32,342.18,1.550,1,6,1,24,0.01486,
10443,15.17,342.16,1.550,1,6,1,25,0.01493,
10513,15.46,341.82,1.550,1,6,1,25,0.01489,
10582,15.45,341.90,1.550,1,6,1,25,0.01488,
10651,15.55,341.60,1.550,1,6,1,25,0.01487,
10721,15.70,341.80,1.550,1,6,1,25,0.01491,
10791,15.81,341.61,1.550,1,6,1,25,0.01497,
10860,15.83,341.86,1.550,1,7,1,25,0.01503,
10930,15.88,341.69,1.550,1,7,1,25,0.01511,
11000,15.93,341.97,1.550,1,7,1,25,0.01519,
11070,15.94,341.81,1.550,1,7,1,25,0.01529,
11138,15.95,342.10,1.550,1,8,1,25,0.01537,
11208,15.85,341.89,1.550,1,8,1,25,0.01543,
11278,14.93,341.71,1.550,1,8,1,26,0.01550,
11347,15.15,341.21,1.550,1,8,1,27,0.01559,
11417,15.40,341.27,1.550,1,8,1,27,0.01563,
11487,15.40,340.89,1.550,1,8,1,27,0.01569,
11557,15.65,341.07,1.550,1,8,1,27,0.01567,
11626,15.75,340.86,1.550,1,8,1,27,0.01566,
11696,15.73,341.06,1.550,1,8,1,27,0.01570,
11765,15.63,340.78,1.550,1,8,1,27,0.01569,
11834,15.64,340.93,1.550,1,8,1,27,0.01571,
11904,15.64,340.65,1.550,1,8,1,27,0.01573,
11974,15.63,340.80,1.550,1,8,1,27,0.01573,
12044,15.69,340.54,1.550,1,8,1,27,0.01575,
12113,15.81,340.77,1.550,1,8,1,27,0.01578,
12183,15.78,340.55,1.550,1,8,1,27,0.01583,
12253,15.84,340.79,1.550,1,8,1,27,0.01587,
12322,15.85,340.59,1.550,1,8,1,27,0.01591,
12391,15.92,340.87,1.550,1,8,1,27,0.01597,
12461,15.96,340.71,1.550,1,8,1,27,0.01603,
12531,15.95,340.99,1.550,1,8,1,27,0.01608,
12600,15.89,340.80,1.550,1,8,1,27,0.01614,
12670,15.16,340.70,1.550,1,8,1,28,0.01615,
12740,15.22,340.18,1.550,1,8,1,28,0.01614,
12810,15.53,340.26,1.550,1,8,1,28,0.01613,
12880,15.56,339.93,1.550,1,8,1,28,0.01615,
12949,15.47,340.06,1.550,1,8,1,28,0.01631,
13018,14.87,339.42,1.550,1,8,1,29,0.01634,
13087,14.47,339.16,1.550,1,8,1,29,0.01665,
13157,14.49,338.46,1.550,1,8,1,30,0.01686,
13227,15.18,338.48,1.550,1,8,1,30,0.01686,
13297,15.28,338.10,1.550,1,8,1,30,0.01676,
13366,14.94,338.02,1.550,1,8,1,30,0.01690,
13436,14.63,337.32,1.550,1,8,1,30,0.01690,
13505,14.78,337.15,1.550,1,8,1,30,0.01694,
13574,15.26,336.80,1.550,1,8,1,30,0.01679,
13644,15.22,336.82,1.550,1,8,1,30,0.01675,
13714,15.52,336.57,1.550,1,8,1,30,0.01671,
13784,15.54,336.75,1.550,1,8,1,30,0.01667,
13854,15.64,336.54,1.550,1,8,1,30,0.01665,
13923,15.08,336.50,1.550,1,8,1,31,0.01665,
13993,15.61,336.28,1.550,1,8,1,31,0.01662,
14062,15.69,336.52,1.550,1,8,1,31,0.01664,
14131,15.59,336.27,1.550,1,9,1,31,0.01666,
14201,15.15,336.27,1.550,1,9,1,32,0.01667,
14271,15.45,335.97,1.550,1,9,1,32,0.01666,
14340,15.57,336.15,1.550,1,10,1,32,0.01667,
14410,15.54,335.87,1.550,1,10,1,32,0.01669,
14480,15.43,335.99,1.550,1,10,1,32,0.01671,
14549,15.52,335.72,1.550,1,10,1,32,0.01671,
14620,15.57,335.89,1.550,1,10,1,32,0.01674,
14689,15.62,335.68,1.550,1,10,1,32,0.01670,
14759,15.30,335.73,1.550,1,10,1,33,0.01669,
14827,15.64,335.50,1.550,1,10,1,33,0.01673,
14897,15.61,335.69,1.550,1,10,1,33,0.01675,
14967,15.37,335.32,1.550,1,10,1,33,0.01669,
15037,14.87,335.14,1.550,1,10,1,34,0.01662,
15106,15.29,334.80,1.550,1,10,1,34,0.01673,
15176,15.27,334.85,1.550,1,10,1,34,0.01676,
15246,15.27,334.46,1.550,1,10,1,34,0.01677,
15314,15.23,334.51,1.550,1,10,1,35,0.01683,
15384,15.19,334.12,1.550,1,10,1,35,0.01689,
15454,14.98,334.05,1.550,1,10,1,35,0.01693,
15523,15.20,333.66,1.550,1,10,1,35,0.01698,
15593,15.00,333.58,1.550,1,10,1,36,0.01694,
15663,15.03,333.14,1.550,1,10,1,36,0.01704,
15733,14.80,333.01,1.550,1,10,1,36,0.01709,
15802,14.75,332.41,1.550,1,10,1,36,0.01707,
15872,14.92,332.36,1.550,1,10,1,36,0.01719,
15942,15.27,332.05,1.550,1,10,1,36,0.01707,
16010,15.45,332.24,1.550,1,10,1,36,0.01699,
16080,15.62,332.06,1.550,1,10,1,36,0.01695,
16150,15.62,332.31,1.550,1,11,1,36,0.01694,
16219,15.71,332.16,1.550,1,11,1,36,0.01695,
16290,15.73,332.43,1.550,1,11,1,36,0.01698,
16359,15.71,332.27,1.550,1,11,1,36,0.01702,
16429,15.66,332.50,1.550,1,11,1,36,0.01707,
16497,15.67,332.30,1.550,1,11,1,36,0.01713,
16567,15.71,332.54,1.550,1,12,1,36,0.01720,
16637,15.72,332.36,1.550,1,12,1,36,0.01724,
16706,15.73,332.61,1.550,1,12,1,36,0.01729,
16776,15.74,332.43,1.550,1,13,1,36,0.01735,
16846,15.75,332.69,1.550,1,14,1,36,0.01740,
16916,15.76,332.51,1.550,1,14,1,36,0.01746,
16985,15.77,332.77,1.550,1,14,1,36,0.01751,
17055,15.77,332.59,1.550,1,14,1,36,0.01756,
17124,15.78,332.85,1.550,1,14,1,36,0.01761,
17193,15.79,332.67,1.550,1,15,1,36,0.01767,
17263,15.79,332.93,1.550,1,16,1,36,0.01773,
17333,15.79,332.75,1.550,1,17,1,36,0.01778,
17402,15.80,333.00,1.550,1,17,1,36,0.01784,
17472,15.80,332.82,1.550,1,17,1,36,0.01789,
17542,15.80,333.06,1.550,1,17,1,36,0.01795,
17612,15.81,332.88,1.550,1,17,1,36,0.01800,
17680,15.82,333.13,1.550,1,18,1,36,0.01805,
17750,15.84,332.97,1.550,1,18,1,36,0.01808,
17820,15.86,333.24,1.550,1,19,1,36,0.01812,
17889,15.82,333.06,1.550,1,20,1,36,0.01815,
17959,14.78,332.82,1.550,1,20,1,37,0.01798,
18029,15.04,332.33,1.550,1,20,1,38,0.01801,
18099,15.45,332.44,1.550,1,20,1,38,0.01805,
18168,15.52,332.16,1.550,1,20,1,38,0.01810,
18238,15.47,332.27,1.550,1,20,1,38,0.01811,
18307,15.23,331.84,1.550,1,20,1,38,0.01810,
18376,15.11,331.81,1.550,1,20,1,38,0.01811,
18446,15.10,331.37,1.550,1,20,1,38,0.01818,
18516,15.11,331.33,1.550,1,20,1,38,0.01822,
18586,15.19,330.94,1.550,1,20,1,38,0.01829,
18655,15.15,330.96,1.550,1,20,1,38,0.01837,
18725,14.74,330.37,1.550,1,20,1,38,0.01838,
18795,15.14,330.37,1.550,1,20,1,38,0.01842,
18863,15.28,330.00,1.550,1,20,1,38,0.01839,
18933,15.38,330.15,1.550,1,20,1,38,0.01825,
19003,15.29,329.81,1.550,1,20,1,38,0.01818,
19072,15.29,329.88,1.550,1,20,1,38,0.01814,
19142,15.26,329.55,1.550,1,20,1,38,0.01814,
19212,14.83,329.42,1.550,1,20,1,39,0.01810,
19282,14.97,328.94,1.550,1,20,1,39,0.01811,
19352,15.25,329.05,1.550,1,21,1,39,0.01796,
19421,15.42,328.80,1.550,1,22,1,39,0.01786,
19491,15.59,329.01,1.550,1,22,1,39,0.01783,
19559,15.56,328.81,1.550,1,22,1,39,0.01777,
19629,15.64,329.06,1.550,1,22,1,39,0.01775,
19699,15.48,328.79,1.550,1,22,1,39,0.01777,
19768,14.88,328.67,1.550,1,22,1,39,0.01766,
19838,15.03,328.24,1.550,1,22,1,40,0.01771,
19908,15.45,328.41,1.550,1,22,1,40,0.01765,
19977,15.46,328.16,1.550,1,23,1,40,0.01761,
20046,15.48,328.34,1.550,1,23,1,40,0.01759,
20116,15.55,328.13,1.550,1,23,1,40,0.01757,
20186,15.59,328.35,1.550,1,23,1,40,0.01756,
20255,15.62,328.16,1.550,1,23,1,40,0.01757,
20325,15.67,328.40,1.550,1,23,1,40,0.01759,
20395,15.66,328.23,1.550,1,23,1,40,0.01760,
20464,15.61,328.44,1.550,1,23,1,40,0.01764,
20534,15.65,328.25,1.550,1,23,1,40,0.01766,
20604,15.72,328.51,1.550,1,23,1,40,0.01769,
20673,15.74,328.35,1.550,1,23,1,40,0.01772,
20740,0.00,328.26,1.535,1,23,1,40,0.01772,
