7341,16.28,205.47,1.550,1.045,1,-6,1,7,0.00771,
7411,16.21,207.55,1.550,1.056,1,-6,1,7,0.00783,
7480,15.52,205.33,1.550,1.045,1,-6,1,7,0.00817,
7551,14.68,202.97,1.550,1.035,1,-6,1,6,0.00899,
7621,15.38,204.85,1.550,1.045,1,-6,1,6,0.00929,
7690,14.57,202.48,1.550,1.035,1,-6,1,5,0.00998,
7760,15.17,204.34,1.550,1.045,1,-6,1,5,0.01031,
7830,15.32,202.17,1.550,1.035,1,-6,1,5,0.01052,
7900,15.31,200.01,1.550,1.024,1,-6,1,5,0.01070,
7968,15.32,201.87,1.550,1.035,1,-6,1,5,0.01085,
8038,15.28,199.72,1.550,1.024,1,-6,1,5,0.01102,
8108,15.40,201.60,1.550,1.034,1,-6,1,5,0.01102,
8177,15.61,199.53,1.550,1.024,1,-6,1,5,0.01101,
8247,15.10,201.34,1.550,1.034,1,-6,1,4,0.01122,
8317,14.99,199.16,1.550,1.024,1,-6,1,4,0.01152,
8387,15.40,201.06,1.550,1.034,1,-6,1,4,0.01144,
8456,15.53,199.01,1.550,1.024,1,-6,1,4,0.01137,
8526,15.86,201.01,1.550,1.034,1,-6,1,4,0.01153,
8595,15.90,199.01,1.550,1.024,1,-6,1,4,0.01169,
8665,15.69,200.95,1.550,1.034,1,-6,1,3,0.01177,
8735,15.14,198.78,1.550,1.024,1,-6,1,2,0.01191,
8804,14.98,200.58,1.550,1.034,1,-6,1,1,0.01216,
8874,15.07,198.42,1.550,1.024,1,-6,1,1,0.01236,
8944,15.18,196.30,1.550,1.013,1,-6,1,1,0.01247,
9013,15.27,198.15,1.550,1.023,1,-6,1,1,0.01247,
9083,15.40,196.09,1.550,1.013,1,-6,1,1,0.01244,
9153,15.39,197.97,1.550,1.023,1,-6,1,1,0.01240,
9222,15.25,195.87,1.550,1.013,1,-6,1,1,0.01247,
9292,15.15,197.70,1.550,1.023,1,-6,1,0,0.01259,
9361,15.17,195.60,1.550,1.013,1,-6,1,0,0.01268,
9431,15.51,197.51,1.550,1.023,1,-6,1,0,0.01270,
9501,15.63,195.51,1.550,1.013,1,-6,1,0,0.01276,
9571,15.76,197.48,1.550,1.023,1,-6,1,0,0.01285,
9640,15.74,195.50,1.550,1.013,1,-6,1,0,0.01293,
9710,15.90,197.48,1.550,1.023,1,-6,1,0,0.01309,
9779,15.75,195.46,1.550,1.013,1,-6,1,0,0.01331,
9848,15.45,197.35,1.550,1.023,1,-6,1,-1,0.01338,
9918,15.63,195.34,1.550,1.013,1,-6,1,-1,0.01344,
9988,15.49,197.27,1.550,1.023,1,-6,1,-1,0.01344,
10058,15.61,195.22,1.550,1.013,1,-6,1,-1,0.01344,
10127,15.52,197.17,1.550,1.023,1,-6,1,-2,0.01344,
10197,14.74,195.00,1.550,1.012,1,-6,1,-2,0.01373,
10267,14.61,192.80,1.550,1.002,1,-6,1,-2,0.01394,
10337,15.65,194.71,1.550,1.012,1,-6,1,-1,0.01402,
10407,14.70,192.53,1.550,1.002,1,-6,1,-2,0.01414,
10477,15.23,194.37,1.550,1.012,1,-6,1,-2,0.01414,
10546,15.42,192.37,1.550,1.002,1,-6,1,-2,0.01411,
10616,15.50,194.25,1.550,1.012,1,-6,1,-2,0.01413,
10686,15.73,192.32,1.550,1.002,1,-6,1,-2,0.01421,
10755,15.82,194.27,1.550,1.012,1,-6,1,-2,0.01431,
10825,15.69,192.32,1.550,1.002,1,-6,1,-2,0.01439,
10894,15.92,194.28,1.550,1.012,1,-6,1,-2,0.01451,
10964,15.84,192.36,1.550,1.002,1,-6,1,-2,0.01459,
11033,15.79,194.29,1.550,1.012,1,-6,1,-2,0.01470,
11103,15.52,192.29,1.550,1.002,1,-6,1,-2,0.01470,
11173,14.82,194.00,1.550,1.012,1,-6,1,-3,0.01481,
11243,15.60,192.04,1.550,1.002,1,-6,1,-2,0.01480,
11313,15.32,193.87,1.550,1.012,1,-6,1,-2,0.01485,
11383,15.17,191.81,1.550,1.001,1,-6,1,-3,0.01493,
11452,15.46,193.68,1.550,1.012,1,-6,1,-3,0.01488,
11521,15.45,191.69,1.550,1.001,1,-6,1,-3,0.01487,
11591,15.55,193.57,1.550,1.011,1,-6,1,-3,0.01487,
11661,15.70,191.64,1.550,1.001,1,-6,1,-3,0.01490,
11730,15.81,193.58,1.550,1.011,1,-6,1,-3,0.01496,
11800,15.83,191.67,1.550,1.001,1,-7,1,-3,0.01502,
11870,15.88,193.62,1.550,1.011,1,-7,1,-3,0.01510,
11940,15.93,191.72,1.550,1.001,1,-7,1,-3,0.01519,
12009,15.94,193.68,1.550,1.011,1,-7,1,-3,0.01528,
12078,15.95,191.78,1.550,1.001,1,-8,1,-3,0.01537,
12148,15.85,193.72,1.550,1.011,1,-8,1,-3,0.01542,
12218,14.93,191.59,1.550,1.001,1,-8,1,-4,0.01549,
12287,15.15,193.38,1.550,1.011,1,-8,1,-5,0.01558,
12357,15.40,191.37,1.550,1.001,1,-8,1,-5,0.01563,
12427,15.40,193.22,1.550,1.011,1,-8,1,-5,0.01569,
12497,15.65,191.28,1.550,1.001,1,-8,1,-5,0.01566,
12566,15.75,193.20,1.550,1.011,1,-8,1,-5,0.01566,
12636,15.73,191.27,1.550,1.001,1,-8,1,-5,0.01569,
12705,15.63,193.17,1.550,1.011,1,-8,1,-5,0.01568,
12775,15.64,191.21,1.550,1.000,1,-8,1,-5,0.01571,
12844,15.64,193.10,1.550,1.010,1,-8,1,-5,0.01572,
12914,15.63,191.15,1.550,1.000,1,-8,1,-5,0.01573,
12984,15.69,193.05,1.550,1.010,1,-8,1,-5,0.01574,
13054,15.81,191.13,1.550,1.000,1,-8,1,-5,0.01578,
13123,15.78,193.05,1.550,1.010,1,-8,1,-5,0.01583,
13193,15.84,191.14,1.550,1.000,1,-8,1,-5,0.01586,
13263,15.85,193.07,1.550,1.010,1,-8,1,-5,0.01590,
13331,15.92,191.18,1.550,1.000,1,-8,1,-5,0.01596,
13401,15.96,193.13,1.550,1.010,1,-8,1,-5,0.01602,
13471,15.95,191.24,1.550,1.000,1,-8,1,-5,0.01608,
13541,15.89,193.17,1.550,1.010,1,-8,1,-5,0.01613,
13611,15.16,191.09,1.550,1.000,1,-8,1,-6,0.01614,
13680,15.22,189.05,1.550,0.990,1,-8,1,-6,0.01613,
13750,15.53,190.88,1.550,1.000,1,-8,1,-6,0.01612,
13820,15.56,188.93,1.550,0.990,1,-8,1,-6,0.01615,
13890,15.47,190.78,1.550,1.000,1,-8,1,-6,0.01630,
13958,14.87,188.68,1.550,0.990,1,-8,1,-7,0.01634,
14028,14.47,190.35,1.550,1.000,1,-8,1,-7,0.01664,
14098,14.49,188.22,1.550,0.990,1,-8,1,-8,0.01685,
14168,15.18,190.01,1.550,0.999,1,-8,1,-8,0.01685,
14237,15.28,188.04,1.550,0.989,1,-8,1,-8,0.01675,
14308,14.94,189.78,1.550,0.999,1,-8,1,-8,0.01689,
14378,14.63,187.67,1.550,0.989,1,-8,1,-8,0.01689,
14447,14.78,189.36,1.550,0.999,1,-8,1,-8,0.01694,
14516,15.26,187.42,1.550,0.989,1,-8,1,-8,0.01678,
14586,15.22,189.20,1.550,0.999,1,-8,1,-8,0.01675,
14656,15.52,187.30,1.550,0.989,1,-8,1,-8,0.01670,
14726,15.54,189.17,1.550,0.999,1,-8,1,-8,0.01667,
14796,15.64,187.29,1.550,0.989,1,-8,1,-8,0.01664,
14865,15.08,189.04,1.550,0.999,1,-8,1,-9,0.01665,
14935,15.61,187.16,1.550,0.989,1,-8,1,-9,0.01662,
15005,15.69,189.06,1.550,0.999,1,-8,1,-9,0.01663,
15073,15.59,187.16,1.550,0.989,1,-9,1,-9,0.01665,
15143,15.15,188.93,1.550,0.999,1,-9,1,-10,0.01667,
15213,15.45,187.01,1.550,0.989,1,-9,1,-10,0.01666,
15283,15.57,188.87,1.550,0.999,1,-10,1,-10,0.01667,
15352,15.54,186.97,1.550,0.989,1,-10,1,-10,0.01669,
15422,15.43,188.79,1.550,0.999,1,-10,1,-10,0.01670,
15492,15.52,186.89,1.550,0.989,1,-10,1,-10,0.01671,
15562,15.57,188.74,1.550,0.998,1,-10,1,-10,0.01673,
15631,15.62,186.87,1.550,0.989,1,-10,1,-10,0.01670,
15701,15.30,188.66,1.550,0.998,1,-10,1,-11,0.01669,
15770,15.64,186.78,1.550,0.988,1,-10,1,-11,0.01673,
15840,15.61,188.64,1.550,0.998,1,-10,1,-11,0.01675,
15909,15.37,186.69,1.550,0.988,1,-10,1,-11,0.01669,
15979,14.87,188.37,1.550,0.998,1,-10,1,-12,0.01662,
16049,15.29,186.44,1.550,0.988,1,-10,1,-12,0.01673,
16119,15.27,188.23,1.550,0.998,1,-10,1,-12,0.01675,
16188,15.27,186.27,1.550,0.988,1,-10,1,-12,0.01677,
16257,15.23,188.06,1.550,0.998,1,-10,1,-13,0.01683,
16327,15.19,186.10,1.550,0.988,1,-10,1,-13,0.01689,
16396,14.98,184.10,1.550,0.978,1,-10,1,-13,0.01693,
16466,15.20,185.88,1.550,0.988,1,-10,1,-13,0.01698,
16536,15.00,183.88,1.550,0.978,1,-10,1,-14,0.01694,
16606,15.03,185.62,1.550,0.988,1,-10,1,-14,0.01704,
16675,14.80,183.61,1.550,0.978,1,-10,1,-14,0.01709,
16745,14.75,185.26,1.550,0.988,1,-10,1,-14,0.01707,
16815,14.92,183.30,1.550,0.978,1,-10,1,-14,0.01719,
16885,15.27,185.09,1.550,0.988,1,-10,1,-14,0.01707,
16953,15.45,183.23,1.550,0.978,1,-10,1,-14,0.01699,
17023,15.62,185.10,1.550,0.988,1,-10,1,-14,0.01695,
17093,15.62,183.27,1.550,0.978,1,-11,1,-14,0.01694,
17163,15.71,185.14,1.550,0.987,1,-11,1,-14,0.01695,
17233,15.73,183.33,1.550,0.978,1,-11,1,-14,0.01698,
17302,15.71,185.19,1.550,0.987,1,-11,1,-14,0.01702,
17372,15.66,183.36,1.550,0.977,1,-11,1,-14,0.01707,
17440,15.67,185.21,1.550,0.987,1,-11,1,-14,0.01713,
17510,15.71,183.38,1.550,0.977,1,-12,1,-14,0.01719,
17580,15.72,185.24,1.550,0.987,1,-12,1,-14,0.01724,
17650,15.73,183.41,1.550,0.977,1,-12,1,-14,0.01729,
17719,15.74,185.27,1.550,0.987,1,-13,1,-14,0.01735,
17789,15.75,183.45,1.550,0.977,1,-14,1,-14,0.01740,
17859,15.76,185.31,1.550,0.987,1,-14,1,-14,0.01745,
17929,15.77,183.49,1.550,0.977,1,-14,1,-14,0.01751,
17998,15.77,185.35,1.550,0.987,1,-14,1,-14,0.01756,
18067,15.78,183.52,1.550,0.977,1,-14,1,-14,0.01761,
18137,15.79,185.39,1.550,0.987,1,-15,1,-14,0.01767,
18207,15.79,183.56,1.550,0.977,1,-16,1,-14,0.01772,
18276,15.79,185.42,1.550,0.987,1,-17,1,-14,0.01778,
18346,15.80,183.59,1.550,0.977,1,-17,1,-14,0.01784,
18417,15.80,185.46,1.550,0.987,1,-17,1,-14,0.01789,
18487,15.80,183.63,1.550,0.977,1,-17,1,-14,0.01795,
18556,15.81,185.49,1.550,0.986,1,-17,1,-14,0.01800,
18625,15.82,183.66,1.550,0.977,1,-18,1,-14,0.01804,
18695,15.84,185.53,1.550,0.986,1,-18,1,-14,0.01807,
18765,15.86,183.71,1.550,0.976,1,-19,1,-14,0.01811,
18834,15.82,185.57,1.550,0.986,1,-20,1,-14,0.01814,
18904,14.78,183.51,1.550,0.976,1,-20,1,-15,0.01798,
18974,15.04,185.21,1.550,0.986,1,-20,1,-16,0.01801,
19043,15.45,183.32,1.550,0.976,1,-20,1,-16,0.01805,
19113,15.52,185.13,1.550,0.986,1,-20,1,-16,0.01810,
19183,15.47,183.24,1.550,0.976,1,-20,1,-16,0.01811,
19252,15.23,184.98,1.550,0.986,1,-20,1,-16,0.01810,
19321,15.11,183.02,1.550,0.976,1,-20,1,-16,0.01811,
19391,15.10,184.74,1.550,0.986,1,-20,1,-16,0.01818,
19461,15.11,182.79,1.550,0.976,1,-20,1,-16,0.01822,
19531,15.19,184.54,1.550,0.986,1,-20,1,-16,0.01829,
19600,15.15,182.61,1.550,0.976,1,-20,1,-16,0.01837,
19670,14.74,184.25,1.550,0.986,1,-20,1,-16,0.01838,
19740,15.14,182.32,1.550,0.976,1,-20,1,-16,0.01841,
19809,15.28,184.07,1.550,0.986,1,-20,1,-16,0.01838,
19878,15.38,182.21,1.550,0.976,1,-20,1,-16,0.01825,
19948,15.29,183.98,1.550,0.985,1,-20,1,-16,0.01818,
20018,15.29,182.08,1.550,0.976,1,-20,1,-16,0.01814,
20087,15.26,183.85,1.550,0.985,1,-20,1,-16,0.01814,
20157,14.83,181.85,1.550,0.975,1,-20,1,-17,0.01810,
20227,14.97,183.55,1.550,0.985,1,-20,1,-17,0.01811,
20297,15.25,181.67,1.550,0.975,1,-21,1,-17,0.01796,
20366,15.42,183.48,1.550,0.985,1,-22,1,-17,0.01786,
20436,15.59,181.66,1.550,0.975,1,-22,1,-17,0.01783,
20505,15.56,183.49,1.550,0.985,1,-22,1,-17,0.01777,
20575,15.64,181.68,1.550,0.975,1,-22,1,-17,0.01775,
20645,15.48,183.48,1.550,0.985,1,-22,1,-17,0.01777,
20714,14.88,181.49,1.550,0.975,1,-22,1,-17,0.01766,
20784,15.03,183.20,1.550,0.985,1,-22,1,-18,0.01771,
20854,15.45,181.36,1.550,0.975,1,-22,1,-18,0.01765,
20923,15.46,183.17,1.550,0.985,1,-23,1,-18,0.01761,
20992,15.48,181.33,1.550,0.975,1,-23,1,-18,0.01759,
21062,15.55,183.15,1.550,0.985,1,-23,1,-18,0.01756,
21131,15.59,181.33,1.550,0.975,1,-23,1,-18,0.01756,
21201,15.62,183.16,1.550,0.985,1,-23,1,-18,0.01757,
21271,15.67,181.36,1.550,0.975,1,-23,1,-18,0.01759,
21341,15.66,183.19,1.550,0.984,1,-23,1,-18,0.01760,
21410,15.61,181.37,1.550,0.975,1,-23,1,-18,0.01763,
21480,15.65,183.20,1.550,0.984,1,-23,1,-18,0.01766,
21550,15.72,181.40,1.550,0.975,1,-23,1,-18,0.01769,
21619,15.74,183.25,1.550,0.984,1,-23,1,-18,0.01772,
21686,0.00,181.49,1.535,0.974,1,-23,1,-18,0.01772,
