120624,15.53,6.21
120691,15.68,3.87
120758,15.73,3.21
120825,15.72,3.69
120892,15.64,5.28
120959,15.49,8.17
121026,15.35,10.52
121092,15.46,8.31
121159,15.65,4.8
121226,15.79,2.69
121293,15.77,3.4
121360,15.62,6.19
121427,15.6,6.48
121494,15.4,9.93
121561,15.33,11.06
121628,15.32,10.89
121694,15.28,11.54
121761,15.37,9.84
121828,15.64,4.9
121895,15.84,1.72
121962,15.87,1.57
122029,15.81,3.17
122096,15.78,3.55
122163,15.81,3.08
122229,15.82,3.23
122296,15.78,3.98
122364,15.58,7.57
122430,15.09,16.44
122497,15,17.24
122564,14.94,17.91
122631,14.89,18.31
122698,14.84,18.94
122764,14.8,19.36
122831,14.78,19.18
122898,14.89,17.07
122965,15.1,13.07
123032,15.28,9.89
123099,15.51,5.36
123166,15.64,3.49
123233,15.06,13.66
123300,15.42,2.49
123366,15.79,1.66
123433,15.82,1.41
123500,15.85,1.11
123567,15.8,2.21
123634,15.79,2.47
123701,15.66,5
123768,15.23,13.53
123835,15.45,7.81
123901,15.53,7.06
123968,15.49,7.82
124035,15.54,6.95
124102,15.66,4.75
124169,15.56,6.8
124236,15.35,10.63
124303,15.44,8.65
124370,15.62,5.39
124437,15.78,2.8
124503,15.83,2.08
124570,15.8,2.77
124637,15.54,7.74
124704,15.03,16.99
124771,14.89,18.85
124838,14.87,18.4
124905,14.86,18.42
124972,14.88,17.7
125039,14.98,15.44
125106,15.05,14.11
125172,15.05,13.94
125239,15.12,12.69
125306,15.34,8.45
125373,15.47,6.45
125440,15.46,6.74
125507,15.42,7.62
125573,15.38,8.61
125640,15.37,8.66
125707,15.47,6.76
125774,15.47,6.98
125841,15.4,8.27
125908,15.24,11.18
125975,15.13,13.16
126042,15.08,13.75
126109,15.05,13.95
126175,15.02,14.45
126242,14.96,15.45
126309,14.96,15.01
126376,14.98,14.68
126443,14.99,14.32
126510,15,14.19
126577,15.04,13.11
126644,15.11,11.78
126711,15.1,12.03
126777,15,14.05
126844,14.99,13.88
126911,15,13.64
126978,15.09,11.77
127045,15.24,8.93
127112,15.4,6.2
127179,15.51,4.54
127246,15.56,3.96
127313,15.47,5.92
127379,15.2,11.06
127446,15.01,14.35
127513,15.06,13.17
127580,15.15,11.18
127647,15.11,12.09
127714,15.03,13.45
127781,15.13,11.35
127848,15.33,7.61
127914,15.38,6.76
127981,15.5,4.8
128048,15.55,4.28
128115,15.48,5.68
128182,15.27,9.72
128249,15.12,12.39
128316,15.04,13.85
128383,14.97,14.83
128449,14.89,15.85
128516,14.81,17.1
128583,14.74,18.42
128650,14.73,18.15
128717,14.81,16.26
128784,15.18,9.45
128851,15.58,2.2
128918,15.63,1.88
128984,15.62,2.4
129051,15.65,2.01
129118,15.62,2.99
129185,15.29,9.44
129252,14.54,24.3
129319,14.53,22.62
129386,14.55,21.88
129453,14.5,22.2
129520,14.49,22.1
129586,14.47,22.55
129653,14.44,22.27
129720,14.55,20
129787,15.02,10.48
129854,15.12,9.09
129921,15.1,9.14
129988,15.03,11.49
130055,15.01,11.69
130121,15.03,11.36
130188,15.01,11.76
130255,15,11.83
130322,14.99,11.81
130389,14.96,12.65
130456,14.84,15
130523,14.84,14.75
130590,14.94,12.67
130657,15.06,10.63
130723,15.06,10.57
130790,15.05,10.97
130857,14.97,12.46
130924,14.78,16.16
130991,14.65,18.27
131058,14.86,13.91
131125,15.29,5.84
131192,15.43,3.7
131258,15.37,5
131325,15.33,6.03
131392,15.28,7.24
131459,15.26,7.8
131526,15.41,4.79
131593,15.51,3.07
131660,15.54,2.89
131727,15.52,3.61
131793,15.47,4.77
131860,15.3,8.07
131927,15.3,8.1
131994,15.44,5.16
132061,15.47,4.93
132128,15.48,4.74
132195,15.51,4.38
132262,15.47,5.25
132329,15.43,6.22
132395,15.53,4.16
132462,15.6,3.02
132529,15.54,4.45
132596,15.28,9.78
132663,15.19,11.18
132730,15.27,9.34
132797,15.4,6.87
132864,15.52,4.6
132931,15.66,1.9
132997,15.6,2.37
133064,14.6,10.65
133131,15.39,8.35
133198,15.13,8.55
133265,15.23,13.11
133332,15.36,7.57
133399,14.91,17.6
133466,15.37,6.36
133532,15.5,4.58
133599,15.51,4.53
133666,15.48,5.26
133733,15.48,5.53
133800,15.52,4.8
133867,15.58,3.62
133934,15.62,3.08
134001,15.45,6.55
134067,15.32,9.55
134134,15.39,7.66
134202,15.32,9.02
134268,15.4,7.16
134335,15.57,3.81
134402,15.61,3.44
134469,15.59,3.84
134536,15.58,4.15
134602,15.56,4.69
134669,15.52,5.6
134736,15.53,5.34
134803,15.54,5.26
134870,15.47,6.87
134937,15.01,16.14
135004,14.72,21.54
135071,14.73,20.14
135138,14.72,20.24
135204,14.69,20.25
135271,14.67,20.25
135338,14.63,20.55
135405,14.62,20.5
135472,14.64,19.57
135539,14.77,16.6
135606,14.86,14.73
135673,15.11,9.34
135740,15.3,6.11
135806,15.38,4.92
135873,15.37,5.39
135940,15.32,6.49
136007,15.18,9.49
136074,15.12,10.58
136141,15.1,11.1
136208,15.04,12.1
136275,15.01,12.57
136341,15.04,11.98
136408,15.06,11.47
136475,15.14,9.84
136542,15.13,10.07
136609,15.13,10.13
136676,15.11,10.3
136743,14.23,29.61
136810,14.48,22.05
136877,14.54,21.18
136943,14.64,18.4
137010,14.85,13.55
137077,14.99,11.08
137144,14.94,12.11
137211,15.02,10.68
137278,15.23,6.7
137345,15.22,6.92
137411,15.07,9.64
137478,15.01,11.41
137545,14.95,12.44
137612,14.89,13.83
137679,14.89,13.61
137746,14.89,13.63
137813,14.86,14
137880,14.85,14.17
137947,14.82,14.49
138014,14.82,14.64
138080,14.82,14.36
138147,14.76,15.55
138214,14.74,15.82
138281,14.74,15.55
138348,14.78,14.66
138415,14.83,13.62
138482,14.85,13.18
138549,14.97,10.56
138615,15.08,8.49
138682,15.14,7.33
138749,15.18,6.87
138816,15.21,6.49
138883,15.11,7.91
138950,14.79,18.61
139017,15.33,3.63
139084,15.35,3.86
139150,15.31,4.94
139217,15,11.49
139284,15.14,8.53
139351,15.25,6.42
139418,15.24,6.51
139485,15.37,4.23
139552,15.4,3.82
139619,15.39,4.26
139685,15.17,9
139752,15.17,8.88
139819,15.18,8.65
139886,15.11,10.03
139953,15,12.1
140020,15.07,10.66
140087,15.27,6.46
140154,15.45,2.8
140221,15.48,2.55
140287,15.51,2.18
140354,15.48,2.86
140421,15.26,7.26
140488,14.82,18.01
140555,14.86,15.88
140622,15.08,10.52
140689,15.16,9.06
140756,15.14,9.43
140822,15.11,10.03
140889,15.1,10.16
140956,15.11,9.94
141023,15.11,9.89
141090,15.11,9.86
141157,15.11,9.92
141224,15.11,9.9
141291,15.11,9.85
141358,15.14,9.29
141424,15.19,8.32
141491,15.22,7.46
141558,15.24,7.19
141625,15.26,6.99
141692,15.24,7.22
141759,15.22,7.8
141826,15.19,8.4
141892,15.23,7.61
141959,15.26,6.99
142026,15.24,7.76
142093,15.18,8.81
142160,15.15,9.38
142227,15.17,9.09
142294,15.17,8.78
142361,15.15,9.35
142428,15.13,9.75
142494,15.16,9.14
142561,15.24,7.15
142628,15.33,5.28
142695,15.31,5.98
142762,15.23,7.91
142829,15.21,8.22
142896,15.22,8.15
142963,15.23,7.91
143029,15.2,8.44
143096,15.22,8.12
143163,15.36,4.94
143230,15.36,5.26
143297,15.35,5.48
143364,15.31,6.42
143431,15.26,7.6
143498,15.24,7.89
143565,15.34,5.79
143631,15.39,4.8
143698,15.32,6.48
143765,15.34,6.17
143832,15.41,4.53
143899,15.47,3.3
143966,15.36,5.99
144033,15.02,13.95
144100,14.95,14.63
144166,15.04,12.26
144233,15.11,10.32
144300,15.26,7.28
144367,15.35,5.32
144434,15.34,5.81
144501,15.24,8.2
144568,15.18,9.17
144635,15.2,8.64
144702,15.32,5.99
144768,15.36,5.16
144835,15.29,7.15
144902,15.04,12.2
144969,14.8,17.56
145036,14.76,17.49
145103,14.73,18.18
145170,14.71,18.17
145237,14.75,16.93
145303,14.77,16.17
145370,14.94,12.2
145437,15.03,10.05
145504,15.08,9.11
145571,15.16,7.54
145638,15.16,7.71
145705,15.06,10.06
145772,14.92,12.7
145839,14.74,16.49
145905,14.68,17.93
145972,14.68,17.29
146040,14.66,17.71
146106,14.62,18.22
146173,14.6,18.4
146240,14.58,18.62
146307,14.57,18.52
146374,14.59,18
146441,14.71,14.88
146507,14.9,10.93
146574,15.05,7.8
146641,14.98,9.43
146708,15.09,7.39
146775,15.17,5.7
146842,14.96,10.69
146909,14.73,11.4
146976,15.05,7.64
147043,15.1,1.96
147109,15.37,1.74
147176,15.35,2.55
147243,15.2,5.51
147310,14.76,13.58
147377,14.95,10.75
147444,14.84,13.53
147511,14.85,13.27
147577,14.91,11.87
147644,14.99,10.18
147711,14.99,10.31
147778,15.01,9.44
147845,15.18,5.86
147912,15.17,6.34
147979,15.01,10.03
148046,14.81,14.6
148113,14.72,16.09
148179,14.74,15.38
148246,14.83,13.11
148313,15.08,7.52
148380,15.23,4.48
148447,15.23,4.59
148514,15.22,5.28
148581,15.21,5.55
148648,15.19,6.28
148714,15.1,8.25
148781,15.08,8.73
148848,15.14,7.45
148915,15.23,5.51
148982,15.28,4.48
149049,15.31,3.79
149116,15.38,2.44
149183,15.42,1.89
149250,15.41,2.3
149316,15.37,3.49
149383,15.27,5.66
149450,14.89,14.85
149517,14.85,14.75
149584,14.89,13.62
149651,15.05,9.64
149718,15.24,5.1
149785,15.3,4.2
149851,15.27,5.24
149918,15.2,6.8
149985,15.05,10.96
150052,15.03,10.91
150119,15.12,8.45
150186,15.24,6.02
150253,15.31,3.93
150320,15.34,3.77
150386,15.19,7.59
150453,15.01,11.56
150520,14.99,10.98
150587,15.04,10.09
150654,15.1,8.73
150721,15.14,7.9
150788,15.26,5.31
150855,15.32,3.92
150921,15.25,5.84
150988,15.06,9.96
151055,15.04,10.31
151122,15.07,9.69
151189,15.1,8.85
151256,15.16,7.27
151323,15.18,7.05
151390,15.19,6.87
151457,15.21,6.34
151523,15.2,6.86
151590,15.15,7.92
151657,15.11,8.79
151724,15.07,9.62
151791,15.03,10.42
151858,15.01,10.84
151925,15,11.05
151992,15,10.59
152058,15,10.64
152125,14.98,11.08
152192,14.94,11.89
152259,14.88,12.93
152326,14.87,12.98
152393,14.88,12.48
152460,14.83,13.64
152527,14.77,14.85
152594,14.78,14.41
152660,14.79,14.01
152727,14.78,13.97
152794,14.73,15.02
152861,14.68,15.95
152928,14.69,15.53
152995,14.69,15.22
153062,14.69,15.22
153129,14.7,14.75
153195,14.7,14.72
153262,14.75,13.53
153329,14.85,11.07
153396,14.95,9.01
153463,15.05,6.78
153530,15.1,5.94
153597,15.17,4.49
153664,15.15,5.16
153730,14.96,8.47
153797,14.9,13.08
153864,14.91,10.33
153931,14.9,10.91
153998,14.77,14.05
154065,14.72,14.83
154132,14.65,16.47
154199,14.62,16.45
154266,14.73,13.68
154332,14.68,14.79
154399,14.47,19.27
154466,14.55,17.25
154533,14.73,13.09
154600,14.86,10.07
154667,14.99,7.19
154734,14.97,7.92
154801,14.87,10.54
154867,14.92,9.37
154934,15.03,6.76
155001,15.14,4.72
155068,15.15,4.58
155135,15.14,5.06
155202,15.18,4.44
155269,15.23,3.37
155336,15.25,3.14
155403,15.28,2.66
155469,15.27,3.18
155536,15.19,5.16
155603,15.07,8.03
155670,15.13,6.64
155737,15.24,4.05
155804,15.28,3.18
155871,15.25,4.06
155938,15.19,5.71
156004,15.14,6.76
156071,15.18,5.83
156138,15.28,3.67
156205,15.32,2.73
156272,15.3,3.39
156339,15.24,4.94
156406,15.21,5.75
156473,15.21,5.76
156539,15.18,6.38
156606,14.92,12.41
156673,14.63,18.93
156740,14.55,20
156807,14.5,20.79
156874,14.45,21.51
156941,14.41,21.79
157008,14.4,21.42
157075,14.4,21.09
157141,14.4,20.45
157208,14.58,16.18
157275,15.01,6.2
157342,15.18,2.95
157409,15.23,2.03
157476,15.15,2.71
157543,15.29,1.12
157610,15.3,1.42
157676,15.28,2.23
157743,15.17,5.02
157811,15.07,11.26
157877,14.71,12.88
157944,14.83,11.47
158011,14.97,9.24
158078,14.96,9.53
158145,14.84,12.24
158212,14.87,11.22
158278,15,8.14
158345,14.97,8.86
158412,14.93,9.99
158479,15.05,7.13
158546,15.17,4.31
158613,15.16,4.92
158680,15.16,5.01
158747,15.16,5.14
158813,15.12,6.15
158880,14.78,14.21
158947,14.49,20.83
159014,14.49,20.14
159081,14.47,20
159148,14.45,19.89
159215,14.46,19.43
159282,14.62,15.15
159348,14.86,9.69
159415,15.05,5.64
159482,15.12,4.05
159549,15.12,4.55
159616,15.12,4.59
159683,15.13,4.74
159750,15.1,5.69
159817,15.07,6.3
159884,15.08,6.16
159950,15.08,6.49
160017,15.11,5.8
160084,15.1,5.96
160151,14.95,9.73
160218,14.72,15.1
160285,14.6,17.17
160352,14.57,17.5
160419,14.54,17.99
160485,14.51,18.07
160552,14.55,17.17
160619,14.59,15.82
160686,14.81,10.52
160753,14.95,7.23
160820,14.95,7.84
160887,14.89,9.31
160954,14.76,12.29
161021,14.68,14.18
161087,14.7,13.32
161154,14.79,11.19
161221,15.02,5.65
161288,15.19,2.12
161355,15.2,2.29
161422,15.16,3.43
161489,15.04,6.68
161556,14.72,14.52
161623,14.68,14.76
161689,14.83,10.92
161756,15.02,6.51
161823,14.96,8.03
161890,14.81,11.36
161957,15.01,6.74
162024,15.05,5.83
162091,15.06,5.89
162158,15.14,4.23
162224,15.18,3.46
162291,15.07,6.36
162358,14.57,18.67
162425,14.67,15.12
162492,14.78,12.21
162559,15.04,5.88
162626,15.23,1.55
162693,15.23,2.27
162759,15.18,3.72
162826,15.07,6.39
162893,15.01,8.25
162960,14.92,9.95
163027,14.92,9.86
163094,14.83,11.59
163161,14.64,16.26
163228,14.6,16.74
163295,14.62,15.94
163361,14.78,11.8
163428,15.07,5.18
163495,15.21,1.89
163562,15.2,2.57
163629,15.16,3.85
163696,14.9,10.26
163763,14.33,23.42
163830,14.37,21.74
163896,14.35,21.63
163963,14.34,21.27
164030,14.32,21.69
164097,14.29,21.51
164164,14.31,20.66
164231,14.46,16.96
164298,14.75,10.21
164365,14.93,6.19
164432,15.02,4.58
164498,14.86,8.86
164565,14.7,12.86
164632,14.66,12.82
164699,14.7,12.02
164766,14.73,11.29
164833,14.79,9.62
164900,14.82,9.36
164967,14.81,9.58
165033,14.84,9.16
165100,14.9,7.66
165167,14.9,7.8
165234,14.91,7.71
165301,14.91,7.8
165368,14.77,11.24
165435,14.85,9.14
165502,14.98,6.03
165568,14.9,8.46
165635,14.74,11.83
165702,14.82,9.82
165769,15.02,5.05
165836,15.08,4.03
165903,15.07,4.52
165970,15.05,5.49
166037,14.93,8.41
166103,14.87,9.59
166170,15.03,5.59
166237,15.11,3.92
166304,15.08,4.97
166371,14.94,8.39
166438,14.94,8.38
166505,14.97,7.32
166572,15.05,5.61
166638,15.14,3.76
166705,15.1,4.76
166772,15.1,5.05
166839,15.13,4.14
166906,15.13,4.42
166973,14.74,13.88
167040,14.57,17.42
167107,14.89,9.28
167174,15.1,4.32
167241,15.21,1.91
167307,14.95,9.5
167374,14.86,9.76
167441,14.95,7.58
167508,15.07,5.48
167575,15.18,3.03
167642,15.02,7.03
167709,14.66,15.48
167775,14.96,7.78
167842,15.15,3.34
167909,15.23,1.83
167976,15.22,2.24
168043,14.89,9.19
168110,14.87,11.14
168177,14.82,10.66
168244,14.97,7.89
168311,15.08,5.16
168377,15.17,3.33
168444,15.19,2.92
168511,15.19,3.33
168578,15.22,2.7
168645,15.19,3.7
168712,15.17,4.28
168779,15.15,4.62
168846,15.03,7.55
168913,14.84,12.03
168979,14.81,12.41
169046,14.77,12.98
169113,14.97,8.19
169180,15.22,2.19
169247,15.26,1.6
169314,15.1,5.64
169381,14.5,20.71
169447,14.3,23.86
169514,14.3,23
169581,14.28,23.27
169648,14.24,23.71
169715,14.23,23.48
169782,14.21,23.24
169849,14.2,22.79
169916,14.21,22.55
169983,14.24,21.43
170049,14.22,21.78
170116,14.22,21.43
170183,14.38,17.03
170250,14.54,13.37
170317,14.73,9.01
170384,14.7,10.11
170451,14.64,11.7
170518,14.59,12.94
170584,14.48,15.42
170651,14.33,19.02
170718,14.23,21.55
170785,14.23,20.63
170852,14.16,20.99
170919,14.25,19.72
170986,14.25,19.53
171053,14.26,18.99
171120,14.24,19.38
171186,14.25,19.26
171253,14.26,18.61
171320,14.41,14.86
171387,14.56,11.41
171454,14.57,11.37
171521,14.59,11.26
171588,14.6,11.12
171655,14.56,12.38
171722,14.6,11.31
171788,14.69,9.28
171855,14.78,7.28
171922,14.82,6.59
171989,14.69,10.15
172056,14.51,14.26
172123,14.43,15.64
172190,14.47,15.02
172256,14.49,14.23
172323,14.46,14.81
172390,14.48,14.34
172457,14.5,13.69
172524,14.63,10.51
172591,14.73,8.26
172658,14.73,8.56
172725,14.77,7.64
172792,14.76,8.14
172858,14.66,10.78
172925,14.7,9.54
172992,14.75,8.44
173059,14.73,9.14
173126,14.67,10.52
173193,14.51,14.65
173260,14.42,16.39
173327,14.4,16.43
173393,14.43,15.75
173460,14.44,15.38
173527,14.38,16.8
173594,14.32,17.82
173661,14.24,19.5
173728,14.23,19.4
173795,14.38,15.48
173862,14.5,12.51
173929,14.67,8.8
173996,14.78,6.36
174062,14.81,6.03
174129,14.78,6.88
174196,14.63,10.78
174263,14.51,13.78
174330,14.54,12.59
174397,14.68,9.36
174464,14.69,9.23
174531,14.68,9.72
174598,14.77,7.63
174664,14.72,8.9
174731,14.55,13.18
174798,14.51,13.99
174865,14.53,13.15
174932,14.63,10.92
174999,14.72,8.52
175066,14.68,9.66
175133,14.47,14.73
175199,14.5,14.03
175266,14.71,8.66
175333,14.83,5.86
175400,14.83,6.08
175467,14.71,9.32
175534,14.61,11.97
175601,14.51,14.26
175668,14.47,14.9
175735,14.47,14.52
175801,14.51,13.5
175868,14.71,8.65
175935,14.87,4.77
176002,14.97,2.98
176069,14.98,2.67
176136,14.78,8.34
176203,14.49,15.38
176270,14.57,12.8
176336,14.58,12.39
176403,14.81,6.66
176470,14.95,3.49
176537,14.97,3.49
176604,14.83,7.17
176671,14.87,6.24
176738,14.87,6.31
176805,14.73,9.96
176871,14.43,17.46
176938,14.51,14.57
177005,14.69,10.02
177072,14.85,6.13
177139,14.86,6.24
177206,14.91,5.16
177273,14.95,4.38
177340,14.91,5.36
177407,14.85,7.05
177473,14.67,11.56
177540,14.48,16.49
177607,14.39,17.75
177674,14.34,18.92
177741,14.35,18.03
177808,14.43,15.85
177875,14.66,9.76
177942,14.83,5.95
178009,14.72,7.66
178075,14.7,9.63
178142,14.73,8.74
178209,14.67,10.5
178276,14.41,16.86
178343,14.32,18.74
178410,14.34,17.86
178477,14.34,17.46
178543,14.33,17.69
178610,14.31,17.63
178677,14.34,17
178744,14.61,9.88
178811,14.82,5.1
178878,14.5,12.49
178945,14.79,5.91
179012,14.81,6.03
179079,14.77,7.32
179145,14.79,6.62
179212,14.83,5.97
179279,14.83,6.34
179346,14.7,9.78
179413,14.78,7.7
179480,14.81,6.87
179547,14.78,7.82
179614,14.66,10.8
179680,14.59,13.98
179747,14.66,10.49
179814,14.63,11.17
179881,14.7,9.36
179948,14.84,6.05
180015,14.84,6.14
180082,14.38,18
180149,14.22,21.35
180216,14.29,18.82
180282,14.45,14.71
180349,14.8,5.75
180416,14.92,3.13
180483,14.85,5.38
180550,14.6,12.23
180617,14.62,11.41
180684,14.69,9.52
180751,14.72,8.7
180817,14.8,6.76
180884,14.86,5.36
180951,14.79,7.41
181018,14.89,4.83
181085,14.99,2.44
181152,15,2.55
181219,15.03,2.03
181286,15,3.19
181353,14.9,5.81
181419,14.69,11.16
181487,14.34,20.26
181553,14.58,12.83
181620,14.75,8.37
181687,14.77,8.41
181754,14.75,9.04
181821,14.76,8.39
181888,14.78,8.19
181954,14.69,10.43
182021,14.62,12.61
182088,14.52,14.28
182155,14.59,12.34
182222,14.71,9.28
182289,14.73,8.81
182356,14.76,8.13
182423,14.83,6.46
182489,14.82,6.59
182556,14.84,6.3
182623,14.82,7.07
182690,14.8,7.71
182757,14.82,7.16
182824,14.83,7.09
182891,14.76,8.79
182958,14.66,11.57
183025,14.75,9.02
183091,14.79,7.99
183158,14.45,16.61
183225,14.53,14.01
183292,14.7,9.56
183359,14.69,9.92
183426,14.67,10.39
183493,14.57,12.95
183560,14.5,14.68
183627,14.46,14.97
183693,14.45,15.54
183760,14.39,16.7
183827,14.41,15.77
183894,14.4,15.96
183961,14.41,15.61
184028,14.45,14.27
184095,14.64,9.33
184162,14.78,6.23
184228,14.85,4.49
184295,14.86,4.76
184362,14.76,7.72
184429,14.6,11.36
184496,14.47,15.02
184563,14.43,15.4
184630,14.4,16.2
184697,14.37,16.45
184763,14.37,16.41
184830,14.36,16.36
184897,14.36,16.17
184964,14.37,15.94
185031,14.43,14.02
185098,14.63,9.06
185165,14.86,3.18
185232,14.9,2.85
185299,14.88,3.89
185365,14.58,11.35
185432,14.59,18.81
185499,14.55,10.03
185566,14.21,15.22
185633,14.66,8.65
185700,14.66,8.97
185767,14.57,11.17
185834,14.5,13.31
185900,14.52,12.32
185967,14.68,8.23
186034,14.51,13.05
186101,14.34,17.5
186168,14.39,15.21
186235,14.66,8.52
186302,14.68,8.24
186369,14.63,9.39
186435,14.41,15.31
186502,14.29,17.93
186569,14.26,18.59
186636,14.42,13.88
186703,14.83,3.18
186770,14.97,0.42
186837,14.78,7.51
186904,14.52,10.07
186970,14.48,13.8
187037,14.37,16.39
187104,14.45,13.76
187171,14.58,10.39
187238,14.71,7.21
187305,14.88,2.85
187372,14.94,2.01
187439,14.81,5.72
187506,14.6,10.7
187572,14.72,7.96
187639,14.68,8.78
187706,14.68,8.85
187773,14.74,7.4
187840,14.86,4.15
187907,14.97,1.78
187974,14.94,2.99
188041,14.85,5.31
188107,14.81,6.56
188174,14.85,5.5
188241,14.81,6.8
188308,14.77,7.99
188375,14.72,9.03
188442,14.65,10.58
188509,14.54,13.67
188576,14.38,17.39
188643,14.34,17.95
188709,14.31,18.32
188776,14.25,19.62
188843,14.16,21.59
188910,14.12,22
188977,14.12,21.8
189044,14.12,21.46
189111,14.14,20.41
189178,14.36,14.05
189244,14.72,5.05
189311,14.8,4.05
189378,14.75,4.82
189445,14.43,17.14
189512,14.44,13.15
189579,14.45,12.2
189646,14.51,11.35
189713,14.51,11.73
189780,14.49,12.19
189846,14.48,12.27
189913,14.42,13.88
189980,14.48,12.11
190047,14.68,6.98
190114,14.78,4.61
190181,14.81,4.16
190248,14.81,4.48
190315,14.77,5.64
190381,14.78,5.57
190448,14.66,8.82
190515,14.14,22.83
190582,14.15,21.41
190649,14.16,20.52
190716,14.15,20.38
190783,14.15,20.08
190850,14.18,19.1
190916,14.29,15.8
190983,14.51,10
191050,14.54,9.72
191117,14.6,8.19
191184,14.66,6.84
191251,14.68,6.67
191318,14.65,7.79
191385,14.59,9.41
191451,14.56,10.23
191518,14.57,9.95
191585,14.6,9.05
191652,14.63,8.53
191719,14.58,9.99
191786,14.44,13.46
191853,14.36,15.63
191920,14.35,15.47
191987,14.31,16.02
192053,14.31,16.19
192120,14.26,17.36
192187,14.23,17.72
